0,1,2,3
1.6100311133945908,2.2975755049414044,2.262217715078389,3.4137078432488175
1.6100311133945908,2.2975755049414044,2.262217715078389,3.4137078432488175
1.6105582078601168,2.2976414427571883,2.2623073684245676,3.4130251576213286
1.6520846431883847,2.2986695687771723,2.264892511749449,3.413707553587731
1.6071837621277911,2.2748143158377805,2.245477424190128,3.415906253518065
1.6095875116914269,2.2692289031081194,2.246884362924328,3.4134434023664264
1.6316898699452618,2.2804712872187585,2.2444005934373292,3.4300314378751526
1.6403847214437353,2.2596817836529164,2.259998113219341,3.4281341734392687
1.6403871507686703,2.26040659856713,2.2602910642110383,3.4281329827226092
1.6285807181878869,2.258707910140053,2.263977078285276,3.432266514732661
