0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.06538640116680039,0.37351823771421433,0.04818897032647884,0.23273211122073967,0.22085302027568243,0.04770833486045101,0.16322719366322813,0.14910646004776895,0.1448155545941341,0.026008225164494192,0.19394739845000242,0.1342235540255725,0.08619351311720402,0.12993393697183286,0.2086504742469879,0.2689160681901739,0.09707840578036064,0.2655708877233769,0.4203597113956623,0.23879418966389965
0.06538640116680039,0.37351823771421433,0.04818897032647884,0.23273211122073967,0.22085302027568243,0.04770833486045101,0.16322719366322813,0.14910646004776895,0.1448155545941341,0.026008225164494192,0.19394739845000242,0.13422355402557207,0.08619351311720402,0.12993393697183286,0.2086504742469879,0.2689160681901739,0.09707840578036064,0.2655708877233769,0.4203597113956623,0.23879418966389965
0.0652913790911458,0.37290777593562563,0.048582978825302714,0.2324592522902158,0.22172701930116734,0.04772283679619882,0.16236132052342156,0.1495085113266228,0.145129412311491,0.026349701659198033,0.19458056653868683,0.13424386412278855,0.08565480844953433,0.13028593094811347,0.20794823613003555,0.2684255647989162,0.09638632502050593,0.2653914672441964,0.4208860517895554,0.23829361202119248
0.06299666605051657,0.3243439927320415,0.1200955530318395,0.1937427315477822,0.23726758667127723,0.047717257902534005,0.1499507839807408,0.22244786447171538,0.19631694478235318,0.08550087694570241,0.23476227979844744,0.13424803801310103,0.015628547283272898,0.19226304378114945,0.19266083879027507,0.19111358952776758,0.07778045766770214,0.2514462718249031,0.49341718560609626,0.1619406411321962
0.08664647501642309,0.376827497059546,0.043061729792853054,0.24013585036859464,0.21854160311518633,0.09159557469035562,0.1655603025828727,0.14408178669882865,0.13837895535173406,0.020092221055584503,0.19075681386138,0.03475695254817168,0.08994357593826985,0.12419470141130473,0.21152724253539956,0.2730346459243309,0.09999739509916195,0.27683034012807806,0.41652155576633376,0.24282987998126515
0.08670264886449663,0.3740347050131465,0.04942876168363952,0.23014697496369108,0.22060105662792928,0.8674744257528073,0.16348390866510587,0.14791577503220976,0.14676941782536135,0.024357639174491297,0.19442748744059157,0.6008139330651989,0.08553029205963858,0.1314873585055918,0.20826018104581,0.2681160944056913,0.09667657219511616,0.2715497115898904,0.41966496487315097,0.23956228810960134
0.08575304663862626,0.34829647431823596,2.2146327964706902,0.19241860754445206,0.24082690180434807,0.02873850809125944,0.14345648636458752,0.9674717638150305,0.20386341936198882,0.06195221435431186,0.17048576040288532,0.15322359684310305,0.12157013563533559,0.2385182758211557,0.22886758751144853,0.3207783472379804,0.1176211573206829,0.29057207414642505,0.45875036768589883,0.19168928118278794
0.07980237508692856,0.33779784983677286,0.1646960343671271,0.12398504771735475,0.22273134712115605,0.43659718170618733,0.1648155692984259,0.2643889100744481,0.2619588877933232,0.14540159338629222,0.21914479603797732,0.2049933859920552,0.016491681750060216,0.24948556571824732,0.21072058182018338,0.17874125308287292,0.09578137911558793,0.20012853076728376,0.4956188159051511,0.15260302200002318
0.07935901991613381,0.33779501858369243,0.16470454273382673,0.12396293639813605,0.2227323619826782,0.3235898324576856,0.164814523030423,0.2643969953945997,0.26197415167808114,0.1454138531812097,0.2191473708778493,0.16230786106480277,0.016487791370523475,0.24949690449893636,0.210718630938032,0.17873633571207836,0.09577934871370841,0.20005822305235332,0.4956229394480258,0.1525983476705144
0.07184124136454395,0.35199724812343147,0.026746240380000064,0.25385783089213776,0.2423865312696447,51.528668085985956,0.14169383156333248,0.17055654267087172,0.12351331495157103,0.04737780823420934,0.17242417548851163,13.524516155073208,0.1077038374096646,0.10854517527861862,0.23017851205503392,0.29041406556090754,0.11860588042886855,0.2462356212818526,0.4418673983404582,0.21729311309701882
