0,1,2,3
2.8307,2.9913,2.9716,1.3368
16.957326799724985,19.911550689489303,19.52313163035366,3.8068420988115164
19.01848449219873,26.511843728682443,25.44123110728383,1.4740954742473429
287.5509321926712,396.469850860102,381.1526686561155,14.492046765283671
287.5509321926712,396.46985086010193,381.15266865611557,14.492046765283671
215.23345590604723,320.05336276701075,237.62489827116252,81.29002674461094
213.7510559060472,317.3419627670107,236.07529827116252,78.59822674461094
228.41709312097282,255.07086353576224,251.72225281898838,50.9417410966261
220.25560991829022,258.35977700355636,254.18571272181563,51.808540809988486
218.8229674347042,256.1688594794406,255.58354805559648,62.37356221697134
217.73707602521998,251.47472758168655,258.1074714990186,74.97600206339268
216.51543834687774,252.5659927897997,260.68582554780045,65.15695395324519
207.22303727809762,251.9971453104555,270.6849018740871,58.399377329509264
209.40065057579542,246.59458870119846,267.37282298686904,60.63679804825941
210.09892704177463,248.10572628863608,270.61067096497743,66.35795754654667
209.6325299548323,248.6973698107325,270.53852841911214,65.58520638577049
210.82658847631197,248.10251209163994,271.87552672905997,64.30706936384767
210.85865144624225,247.95891006142708,270.1150371398929,64.24881781641224
210.3340091701196,247.5875505821742,270.5802262555203,64.54905114623992
210.87210300084482,247.60325153341554,270.67790035816216,65.05964439897085
210.94814735047262,247.55717182821886,270.77144967724087,64.6670914840968
