x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
25.5871,5.071673821972013,25.5871,3.242088318232095,6.48417663646419,3.9460831242796925,5.058369302453114,20.515426178027987,1.8295855037399176,1.4125028144921776,1.1255906976923202,0.013304519518898772
68.8336,8.29241797855754,68.8336,4.231691997817483,8.463383995634967,8.133106099817908,8.296601713954937,60.54118202144247,4.060725980740056,0.17096601707742742,0.15931187873963104,0.00418373539739747
66.533,8.159896684131393,66.533,4.197698065176664,8.395396130353328,7.924938736297593,8.156776324014286,58.373103315868605,3.962198618954729,0.23549944622193486,0.23495794783380042,0.003120360117106813
35.9719,5.999698756989503,35.9719,3.5827380781084517,7.165476156216903,5.020168822806017,5.997657876204677,29.972201243010495,2.416960678881051,1.1657773992274008,0.9795299341834856,0.0020408807848255606
1.3294,1.1520411612967951,1.3294,0.28472771262534435,0.5694554252506887,2.3345110803269007,1.1529960971312956,0.1773588387032048,0.8673134486714508,0.5825857360461064,1.1824699190301056,0.0009549358345004588
45.6431,6.748085641296937,45.6431,3.820852445561892,7.641704891123784,5.972894877557585,6.755967732308969,38.89501435870306,2.927233195735045,0.8936192498268474,0.775190763739352,0.007882091012032078
33.1326,5.769187925655127,33.1326,3.500517691952704,7.001035383905408,4.732528573726126,5.75609242455331,27.36341207434487,2.2686702337024234,1.2318474582502805,1.0366593519290017,0.013095501101817675
72.4736,8.499850130853595,72.4736,4.283222357615279,8.566444715230558,8.460172499700706,8.513142780430739,63.97374986914641,4.216627773238316,0.06659458437696308,0.03967763115288925,0.013292649577143933
22.6718,4.777293446466952,22.6718,3.1211218614556397,6.2422437229112795,3.6319953219363,4.761491363008023,17.89450655353305,1.656171585011312,1.4649502764443278,1.1452981245306515,0.01580208345892853
61.9739,7.870934975079013,61.9739,4.126713328671361,8.253426657342722,7.5088690519669745,7.872350347894839,54.10296502492099,3.7442216464076523,0.38249168226370855,0.36206592311203867,0.0014153728158259327
96.6113,9.833380851586345,96.6113,4.570695711602843,9.141391423205686,10.568555215210392,9.829104740514266,86.77791914841366,5.2626851399835015,0.6919894283806585,0.7351743636240471,0.004276111072078592
46.8153,6.842961672998717,46.8153,3.846210072572819,7.692420145145638,6.0859000310251075,6.842170708189032,39.97233832700128,2.996751600425898,0.8494584721469209,0.7570616419736096,0.0007909648096848798
95.3285,9.752905428872486,95.3285,4.5573288215657906,9.114657643131581,10.458813016617855,9.763631496528328,85.57559457112752,5.195576607306696,0.638247785740905,0.7059075877453687,0.010726067655841831
91.6129,9.574994082921108,91.6129,4.517572091458837,9.035144182917675,10.139616827942628,9.571462793115794,82.03790591707889,5.057421991462271,0.5398499000034338,0.56462274502152,0.003531289805314586
4.8613,2.1871385416889324,4.8613,1.581305891855342,3.162611783710684,1.5371156286201684,2.204835594777987,2.6741614583110676,0.6058326498335904,0.9754732420217516,0.650022913068764,0.01769705308905456
81.7089,9.021447539735648,81.7089,4.403162931061476,8.806325862122952,9.278432490380538,9.03929753907902,72.68745246026435,4.6182846086741725,0.21512167761269652,0.25698495064489,0.017849999343370726
30.5711,5.535787931240684,30.5711,3.42005511824523,6.84011023649046,4.469387033692821,5.529113853050957,25.035312068759318,2.1157328129954536,1.3043223052497765,1.0664008975478625,0.006674078189726984
73.4865,8.591973018319505,73.4865,4.297101715879366,8.594203431758732,8.550705203048889,8.572426727595868,64.8945269816805,4.294871302440139,0.0022304134392268082,0.04126781527061674,0.019546290723637227
88.8404,9.42259065416417,88.8404,4.486841501492453,8.973683002984906,9.900104558011368,9.425518553374133,79.41780934583583,4.9357491526717165,0.44890765117926357,0.47751390384719805,0.0029278992099630585
69.4295,8.342128628406895,69.4295,4.24031184924134,8.48062369848268,8.18683890106126,8.33243661842081,61.08737137159311,4.1018167791655555,0.1384950700757841,0.15528972734563595,0.009692009986085992
