x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
63.3383,7.948527535884051,63.3383,4.148490201470238,8.296980402940475,7.633897746408164,7.9585362975863845,55.38977246411594,3.8000373344138136,0.348452867056424,0.3146297894758874,0.010008761702333224
5.9474,2.4426601859895887,5.9474,1.7829541492663168,3.5659082985326336,1.6678499563343643,2.438729177256056,3.5047398140104113,0.6597060367232719,1.123248112543045,0.7748102296552244,0.003931008733532693
11.3005,3.3400299184746416,11.3005,2.4248469725270008,4.8496939450540015,2.3301470418612507,3.361621632486321,7.960470081525358,0.9151829459476408,1.50966402657936,1.009882876613391,0.021591714011679475
24.5138,4.957338061028212,24.5138,3.1992362242824446,6.398472448564889,3.8311956794466138,4.95114128257314,19.556461938971786,1.7581018367457673,1.4411343875366773,1.126142381581598,0.0061967784550720495
96.2546,9.814342356332984,96.2546,4.566996764233674,9.133993528467348,10.538063082704108,9.810942870081346,86.44025764366701,5.24734559209931,0.680348827865636,0.7237207263711234,0.0033994862516379953
61.4793,7.849539449629341,61.4793,4.118700532789051,8.237401065578101,7.463434099003091,7.840873675809348,53.62976055037066,3.7308389168402902,0.38786161594876045,0.3861053506262495,0.008665773819992673
12.4868,3.530588516106734,12.4868,2.5246720863474166,5.049344172694833,2.4729548180780476,3.5336666509448795,8.956211483893266,1.0059164297593175,1.518755656588099,1.0576336980286865,0.003078134838145452
47.8396,6.921868638026739,47.8396,3.867853748403408,7.735707496806816,6.1842565815405335,6.916617670509192,40.91773136197326,3.054014889623331,0.8138388587800769,0.7376120564862054,0.005250967517547167
49.7104,7.064295906479376,49.7104,3.906214166744897,7.812428333489794,6.362989569696889,7.050560261426038,42.64610409352062,3.1580817397344796,0.7481324270104173,0.7013063367824879,0.013735645053338352
36.7534,6.056499283189868,36.7534,3.604230738386214,7.208461476772428,5.098646932973033,6.0624582472789035,30.69690071681013,2.4522685448036534,1.1519621935825608,0.957852350216835,0.005958964089035845
9.7033,3.1248838133640398,9.7033,2.2724660338379015,4.544932067675804,2.134971404525765,3.115012038500012,6.578416186635961,0.8524177795261383,1.420048254311764,0.9899124088382747,0.009871774864027572
6.2645,2.498655304319976,6.2645,1.8348987767034703,3.6697975534069407,1.7070423937103036,2.5028983199482955,3.765844695680024,0.6637565276165058,1.1711422490869645,0.7916129106096725,0.004243015628319302
88.944,9.417854243869272,88.944,4.4880069582111135,8.976013916422227,9.909075546025047,9.431012670970176,79.52614575613073,4.929847285658158,0.4418403274470446,0.4912213021557754,0.013158427100904646
38.2988,6.175375841688129,38.2988,3.6454185641030663,7.290837128206133,5.253004466638414,6.188602427042797,32.12342415831187,2.5299572775850625,1.1154612865180038,0.9223713750497149,0.013226585354668252
76.3521,8.727231923513973,76.3521,4.335355536197979,8.670711072395958,8.80574838239902,8.737968871539884,67.62486807648602,4.391876387315993,0.05652085111801419,0.07851645888504777,0.01073694802591163
21.1673,4.607721104372739,21.1673,3.0524575380427468,6.1049150760854936,3.4672554386411867,4.600793409837047,16.55957889562726,1.5552635663299919,1.497193971712755,1.140465665731552,0.006927694535691309
21.597,4.646175347987084,21.597,3.072554416155276,6.145108832310552,3.514502442405005,4.647257255629389,16.95082465201292,1.5736209318318082,1.4989334843234676,1.1316729055820791,0.0010819076423054241
26.6982,5.1562229282099326,26.6982,3.2845961474033243,6.569192294806649,4.064152608397013,5.167030094744949,21.54197707179007,1.8716267808066083,1.412969366596716,1.0920703198129198,0.010807166535016677
8.3936,2.891797393194287,8.3936,2.1274695106904176,4.254939021380835,1.9726722187609786,2.897171033957091,5.501802606805713,0.7643278825038693,1.3631416281865483,0.9191251744333082,0.0053736407628042215
