x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.1518832536190728,29.529699163660577,28.483659518825675,28.483659518825675,27.22990258565528,28.37130785000948,30.169017472822784,29.260622025396117,29.620984820243116,30.48277886718598,30.477631281568,29.3237711448755,29.259843534265173,29.337601275572606,29.337602080203112,29.30359637271018,29.30358744464646,29.350543628504813,29.36388840245327,29.36387526846846,1.0460396448349023,1.0460396448349023,2.299796578005296,1.158391313651098,0.6393183091622063,0.26907713826446056,0.09128565658253862,0.9530797035254039,0.947932117907424,0.20592801878507672,0.26985562939540486,0.19209788808797157,0.19209708345746535,0.22610279095039587,0.22611171901411709,0.17915553515576477,0.16581076120730742,0.16582389519211915
0.45048852383829296,18.672167285044896,21.40016837532717,21.40016837532717,21.03114240820459,20.220972886951927,20.261378532119284,19.177903497256924,19.53826629210392,19.21037518303369,19.205227597415714,19.442560094383836,19.36607205539166,19.33313702863257,19.333138651220928,19.303951036226252,19.30393303222054,19.28114232756681,19.31738055222118,19.317362812763538,2.728001090282273,2.728001090282273,2.358975123159695,1.5488056019070306,1.5892112470743882,0.5057362122120281,0.8660990070590238,0.5382078979887943,0.533060312370818,0.77039280933894,0.6939047703467622,0.6609697435876747,0.6609713661760317,0.6317837511813558,0.6317657471756455,0.6089750425219123,0.6452132671762847,0.6451955277186414
-0.643976725157129,10.234064767908269,10.346998784861274,10.346998784861274,11.19055753129902,9.51323955555444,9.689697308395123,8.887070320980149,9.247433115827146,8.761517461309563,8.756369875691584,9.508271105742143,9.370074255745312,9.3508436352827,9.35084848290275,9.340657569312189,9.340603780821233,9.252238196464141,9.19507792129038,9.195038747192672,0.11293401695300531,0.11293401695300531,0.9564927633907523,0.7208252123538283,0.5443674595131451,1.3469944469281199,0.9866316520811225,1.472547306598706,1.4776948922166842,0.7257936621661258,0.8639905121629567,0.8832211326255681,0.8832162850055187,0.8934071985960799,0.8934609870870354,0.9818265714441274,1.0389868466178882,1.0390260207155961
-1.8210934302277235,3.2906925120019785,-1.5408803240076558,-1.5408803240076558,0.29861513633359493,-1.5153805545732304,6.378558741790435,-0.24808894634983503,0.1122738484971535,-3.78278468676217,-3.7879322723801465,0.5519830777396351,0.5520156431834877,1.2568574976343818,1.2568732281827568,1.3107870302529054,1.3106124863632687,1.8524151022376998,-1.2763190850200061,-1.2761883090655175,4.831572836009634,4.831572836009634,2.9920773756683836,4.806073066575209,3.0878662297884567,3.5387814583518136,3.178418663504825,7.073477198764149,7.078624784382125,2.7387094342623435,2.738676868818491,2.0338350143675967,2.0338192838192217,1.979905481749073,1.9800800256387099,1.4382774097642788,4.567011597021985,4.566880821067496
-0.9153553539753781,7.424370545309287,7.606305089643957,7.606305089643955,9.00811612674216,7.232191768768523,7.971254773588992,7.388751923103191,7.749114717950185,7.875314350712166,7.870166765094188,8.085470712942616,7.944861897836743,7.997116609257935,7.99712296822849,7.995834501805778,7.995763943588198,7.9374105149195255,7.828514831467039,7.828458900005856,0.18193454433466982,0.18193454433466805,1.583745581432872,0.19217877654076432,0.5468842282797048,0.03561862220609591,0.32474417264089794,0.45094380540287915,0.445796219784901,0.6611001676333288,0.5204913525274559,0.5727460639486477,0.5727524229192031,0.5714639564964905,0.5713933982789108,0.5130399696102383,0.4041442861577522,0.4040883546965688
-1.1208413473051262,6.097383170247726,5.531071056563617,5.531071056563617,6.849626820657875,5.393898183375764,7.016882889757616,6.191865186784236,6.552227981631232,7.369279790229738,7.36413220461176,6.879858749239245,6.803330541957015,6.93901110739168,6.93901891698191,6.946275169319232,6.946188515235539,6.939898020609398,6.84230747900167,6.842224752179721,0.5663121136841092,0.5663121136841092,0.7522436504101488,0.7034849868719615,0.91949971950989,0.09448201653651012,0.45484481138350574,1.2718966199820123,1.2667490343640342,0.7824755789915194,0.7059473717092892,0.8416279371439543,0.841635746734184,0.8488919990715065,0.848805344987813,0.8425148503616722,0.7449243087539443,0.7448415819319951
1.60189567459979,35.353623289754935,33.028402818333404,33.028402818333404,33.00833822784142,33.02845341902243,38.540907396092905,34.6245294209411,34.98489221578809,32.09346777551464,32.088320189896656,34.456626228705815,34.502523159673096,34.673612948275036,34.673613461323725,34.63789022258648,34.637884529872416,34.72158883042674,34.713050819132384,34.713039560494934,2.325220471421531,2.325220471421531,2.345285061913515,2.325169870732502,3.1872841063379695,0.729093868813834,0.3687310739668419,3.260155514240296,3.2653030998582793,0.8969970610491202,0.8511001300818393,0.6800103414798997,0.6800098284312099,0.7157330671684576,0.7157387598825196,0.6320344593281959,0.6405724706225513,0.6405837292600012
0.2101518013339913,17.34950710195509,18.972971572966294,18.97297157296629,18.928303014189595,17.47205590099348,17.473865545972117,16.117053484747316,16.47741627959431,16.588587293200987,16.583439707583008,16.35683441388761,16.369965777927742,16.31446043978432,16.314462503193067,16.287871493177118,16.287848597892097,16.240506371324823,16.275577736196027,16.275557574211355,1.6234644710112036,1.6234644710112,1.5787959122345043,0.12254879903839111,0.12435844401702667,1.2324536172077742,0.8720908223607822,0.7609198087541031,0.766067394372083,0.9926726880674792,0.9795413240273483,1.035046662170771,1.035044598762024,1.0616356087779728,1.0616585040629936,1.1090007306302674,1.0739293657590636,1.0739495277437356
0.4980988095958812,20.26505699336652,21.88099183062846,21.88099183062846,21.407037253463066,20.783062799067334,20.84418371452352,19.829262077799893,20.18962487264689,19.789739741750555,19.784592156132575,20.099104795429156,20.00460501488754,19.977278074144593,19.977279621291203,19.9476476248409,19.947630457925868,19.929803615479614,19.965496462864152,19.965479135827067,1.615934837261939,1.615934837261939,1.1419802600965454,0.5180058057008132,0.5791267211569995,0.4357949155666283,0.07543212071963268,0.47531725161596583,0.48046483723394573,0.16595219793736504,0.2604519784789794,0.2877789192219282,0.2877773720753183,0.3174093685256203,0.3174265354406529,0.33525337788690734,0.29956053050236875,0.2995778575394539
-0.8066134613050483,8.860355250218605,8.704505861552088,8.704505861552088,9.94072036000578,8.160065909258677,8.60423855364101,7.9827603467035235,8.34312314155052,8.106789963237341,8.101642377619362,8.663022290329568,8.50957660296553,8.528440291528796,8.528445995283105,8.523298048237397,8.523234760204492,8.44847696432674,8.3581746993422,8.358126952083634,0.15584938866651754,0.15584938866651754,1.0803651097871754,0.7002893409599285,0.2561166965775943,0.8775949035150816,0.517232108668086,0.7535652869812637,0.7587128725992436,0.19733295988903699,0.3507786472530743,0.3319149586898096,0.33190925493549983,0.33705720198120837,0.33712049001411337,0.4118782858918646,0.502180550876405,0.5022282981349715
