Model,MSE_Test,NMSE_Test
Model_1,4.676388000156626,0.045850156623363406
Model_2,4.676388000156626,0.045850156623363406
Model_3,4.094208624168422,0.04014211538062283
Model_4,3.275764200509771,0.03211758768723839
Model_5,2.4228617810730175,0.02375521281280304
Model_6,1.6691073450600873,0.01636494516486829
Model_7,1.2576393912301707,0.012330662695585444
Model_8,6.438417087761703,0.06312616315637756
Model_9,6.447955605682093,0.06321968459655533
Model_10,1.2531113274924168,0.012286266800383928
Model_11,1.2089644272621272,0.011853423697988022
Model_12,0.9711459382419212,0.009521706362056345
Model_13,0.9711416523202339,0.009521664340269308
Model_14,0.9749794501563214,0.009559292448088319
Model_15,0.9750263621840213,0.009559752402184832
Model_16,0.8648134146600421,0.008479157527309666
Model_17,2.034294006677897,0.019945457652578675
Model_18,2.034226661556023,0.019944797359979848
