Model,MSE_Validation,NMSE_Validation
Model_1,4.635773116794323,0.039347439742202214
Model_2,4.635773116794323,0.039347439742202214
Model_3,4.788347497635629,0.04064245809299426
Model_4,3.143329004920851,0.026679896857542233
Model_5,1.5111056787522223,0.012825938228814455
Model_6,1.1949086113961693,0.010142125897839813
Model_7,0.9874523401734269,0.008381281929547527
Model_8,3.8017164859071864,0.03226814742167775
Model_9,3.803798512296242,0.03228581921143559
Model_10,1.0300442967471748,0.008742793246552387
Model_11,0.9672555941692901,0.008209856316955021
Model_12,0.892518270338812,0.007575502074022028
Model_13,0.8925182528229134,0.007575501925350868
Model_14,0.8973573927172565,0.007616575498323399
Model_15,0.8973572691047365,0.00761657444912706
Model_16,0.8698568575118426,0.007383156902414719
Model_17,20.947412459418526,0.17779710713538682
Model_18,20.94283051995028,0.17775821662401214
