0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7219217466667531,1.0586590588114795,-0.4917624594837521,1.3818124878760578,-0.13657966399861377,0.7390803358206245,1.9141577163749188,1.0813941894403594,0.49928905239527144,1.4255668902184304,0.8510401300496353,-0.3467723811335387,0.10435552537033088,-0.3220354151033741,1.8871329384575715,-0.08195815519212313,1.1245766388109355,0.22289277877499258,0.6651554142160284,2.078451207523238
1.4850645793813708,1.4109368927895123,0.7118634000116913,1.2156993567838676,1.0551827378026832,1.4848029982191298,0.7271056896446418,1.4008777736831104,1.4538379185103503,1.1815994621058086,1.473691368978362,0.8561080270733337,1.2516221752090626,0.8803689421473061,0.7541181318009085,1.1033643877178232,1.3801263089229696,1.330110974519763,1.483192502330441,0.5638879180159728
1.1302069542134765,0.7284964356951548,1.4688697683095477,0.16659508840950277,1.4443501463829864,1.1154032349548568,0.7543172271295947,0.6925459514026292,1.2790126986703236,0.09805106563147625,1.0047858011347273,1.4614556690466478,1.409296532707392,1.459889309414983,0.6281803730982606,1.4381748364210651,0.6215023316531002,1.382448801136975,1.1754580196509195,1.4285524466749213
1.1302069613965382,0.7455579228744096,1.4337983565834063,0.30522188246168136,1.422423108116202,1.1154053092805805,0.020251046769937164,0.7138296004782532,1.2774749789041056,0.2562404237943483,1.0055076712823168,1.432135848890479,1.3958459149740878,1.431473032635716,0.021111799351398286,1.4181399786188256,0.6526901934163727,1.3731912113277307,1.1754251819105273,0.03876120158224139
0.7188188763552834,0.6842386036762692,,0.4316355518187965,1.4230836179480069,0.718811817641263,-4.692298965974429,0.676616926366468,0.7279545646993136,0.36243553572500914,0.7168405776769149,2.5510199321474927,0.9420895658324702,2.3391127606416418,-2.8768426694779006,1.2709138142564123,0.6590539319494474,0.830866553580057,0.7189506118175598,
189.94117734150737,1.939526420252105,1.9338028311646651,0.6300927452219065,1.2729082780719763,29.66673486181742,-0.4712078059972661,1.7976792694278005,-1.62717827688458,0.5138148406821214,4.96125456540366,1.6856874727417073,0.6688626103494042,1.6407439573846556,-0.42634373607840137,1.1516299566602213,1.5619051191017994,0.27024194856997363,-10.141880353611501,-0.7281283121378203
0.7219217212269629,1.0185085845943012,1.0901953626628433,0.8741491458144007,1.4255251404784568,0.7390732479510784,1.8718274369104577,1.0313596955296327,0.5090080784370754,0.7496367533032315,0.8490170374328649,0.6205796919786342,0.46965088200468785,-0.30878449769267513,0.589734262572045,1.1108594623154822,1.0505657082010817,0.37733695222477526,0.6652876097973685,-0.36434428905173954
0.24849537039410347,0.055252784974415214,1.1784843295097827,-0.6730738809004323,0.8149284939391909,1.3949203435702615,-1.212906650795322,-0.36516323839111153,1.4489589007686603,0.7712863562940357,0.33740655826216864,1.140919370209838,0.6675074463534395,1.8044565145169966,-1.1833635634717083,1.2120526421476947,0.9264812190265841,0.5202816664123833,0.05149849773502824,0.12024397442931156
0.24798750929849261,0.13118359002857316,0.7248577134929759,-0.5397638765218177,0.6916656191003824,1.3966587272797784,-0.8129598813128635,-0.3735473743966581,1.411280202822347,0.8339560779798639,0.3640436349959308,0.973423248005766,0.5503013274583297,1.722721522984438,-0.6761066495466309,1.2315253202717533,0.9916443628689935,0.4494088712087605,0.055283782882803445,0.7108166378650651
0.24769444696624415,0.1796758228488755,0.6348851729793945,-0.44413744732024696,0.64539104166309,1.397653903495096,-0.6723231559251298,-0.3709305097558687,1.3876155911837507,0.8652511276688304,0.37982111245507066,0.9603876099057019,0.48214766855545743,1.7222262061786209,-0.4656137629779836,1.2464996494414833,1.0311620624266191,0.4064855518019324,0.05751919852332921,0.7687616111428548
0.5679419764433301,-0.10236041970036558,0.9475734253162718,0.7382079990760427,1.0221833176350736,-0.0326590134432001,1.1604961953940032,0.8816475877719334,1.6331934804894535,0.1235414628396393,-0.11238110794161893,0.4311994621111817,1.6586773572209086,1.525248150374329,1.223239851190246,0.9831608452349632,0.18233601331565363,0.8174959620232773,0.6090089933246448,1.1578887114354603
-100.80094288420301,-0.82344736450815,1.3313699405488952,0.8242712040395357,1.4795640759981619,-14.376683651570392,-0.2796987662798641,-0.2283141679556474,1.7207211272619203,0.1359523443677353,-2.372779556736035,1.738317948697318,0.46899389557655746,1.7747398867410853,1.1039342521895514,1.1983435223580212,0.7028604521971129,1.1809719224931423,7.1008818311656166,0.37377596609382757
-98.39107332208134,-0.8014445162319476,1.3251931963397303,0.8355495204063593,1.4708225937090673,-14.007635172402791,-0.2734432583671338,-0.20769099900898558,1.6866599213099558,0.1465324260028843,-2.316226978063978,1.7313007634661743,0.45682481976196426,1.767555930935163,1.1103344589647421,1.1890057780411005,0.7212888165407894,1.165894169848316,6.9615421842217,0.37927557902704145
-97.9231582454651,-0.8024974971392868,1.32296304746218,0.8289476009373906,1.4707244852889758,-13.932340257368322,-0.2796032467841375,-0.2127293429717363,1.6835425066785548,0.16259705886990028,-2.3081430065759814,1.7294704008877035,0.4544259938665785,1.7658782684738732,1.1245739414452953,1.189175686928847,0.7244904529980649,1.1601016360730827,6.930427991351732,0.34748355401808445
-98.0646629200054,-0.8058883096082877,1.3229148140492044,0.8247335252258076,1.4718741967050584,-13.95256826832364,-0.2826548459072601,-0.2175395999274945,1.6869389567462738,0.16756917217984368,-2.312602561355849,1.7296953415600411,0.4551284838013364,1.7661866602912304,1.129162571375624,1.190513781483277,0.7232249840384113,1.1598463039104336,6.936985943049032,0.3341424104787096
1.7819305372516614,-0.5736988233388237,-0.23149895598201786,1.216179125852473,1.078807863594035,1.955372182126307,0.8467811556083211,-0.4072086162008094,-0.5943679275859689,0.584604159849632,1.62465309881741,0.9325542932008009,0.1334974823848678,1.2243420726451908,1.1547818683700748,0.3379983068785502,0.12818408936986925,1.7760802381704095,0.9253488474429443,-0.13415565596126822
