Model,MSE_Test,NMSE_Test
Model_1,0.373885416875,17.4909667052026
Model_2,0.5598910095167846,26.192610259721437
Model_3,0.16864477437500003,7.889476295315671
Model_4,0.007084782564107724,0.33143762861400344
Model_5,0.007123572807789389,0.3332522991791021
Model_6,0.00677342240760667,0.3168716950822676
Model_7,0.002528619754928265,0.11829293667892497
Model_8,0.0003196575165463054,0.014954097503215642
Model_9,0.00039733834281927005,0.01858813265047924
Model_10,1.7971839954542007e-05,0.0008407518455880777
Model_11,4.1185968658741834e-05,0.0019267464683502607
Model_12,6.071872394208081e-06,0.0002840520466751418
Model_13,5.8999099065047175e-06,0.0002760073623648978
Model_14,4.922865892370436e-06,0.00023029965741192907
Model_15,2.6185608370581567e-05,0.001225005264964486
Model_16,6.599988009630748e-06,0.0003087581524202174
Model_17,3.356856168835313e-08,1.5703918054360037e-06
