x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8777,1.3703,1.8777,0.6300476236166284,1.0,1.3231948041765738,1.4576670199225326,1.4614424397885541,1.4306542232743398,1.3703387399200886,1.3778861399200886,1.368949365922929,1.3787882005531036,1.371265804698467,1.3728891083010828,1.372480543641104,1.3751904889990845,1.3731041666964119,1.3701109756254783,0.5073999999999999,0.7402523763833717,0.3703000000000001,0.047105195823426316,0.08736701992253249,0.09114243978855407,0.0603542232743397,3.8739920088515234e-05,0.007586139920088497,0.0013506340770710334,0.008488200553103509,0.0009658046984668545,0.002589108301082721,0.0021805436411039825,0.004890488999084397,0.002804166696411814,0.00018902437452172904
2.5367,1.5927,2.5367,0.9308640237236157,1.0,1.624011204283561,1.702877250487978,1.6260367397515996,1.6436071691514316,1.5716183671769564,1.5791657671769563,1.5876842791267305,1.5970523449745788,1.5911037566693997,1.5953735567515652,1.5908997447403568,1.5918856571373698,1.591042204883167,1.5927730008661916,0.9440000000000002,0.6618359762763844,0.5927,0.031311204283561045,0.11017725048797788,0.033336739751599564,0.050907169151431564,0.02108163282304365,0.013534232823043668,0.0050157208732695135,0.0043523449745788145,0.0015962433306002666,0.0026735567515652203,0.0018002552596432242,0.0008143428626301574,0.0016577951168330607,7.300086619155266e-05
2.0051,1.416,2.0051,0.6956939348265212,1.0,1.3888411153864666,1.522004750203116,1.4972409712391213,1.4823892493212087,1.409845328774511,1.417392728774511,1.413511988458811,1.4248647318653795,1.4161090697649994,1.419377160848166,1.417084317059197,1.4188846216963955,1.4176575274833414,1.4159170670639143,0.5891000000000002,0.7203060651734787,0.4159999999999999,0.02715888461353333,0.10600475020311606,0.08124097123912133,0.06638924932120882,0.006154671225488961,0.0013927287745110206,0.002488011541188939,0.008864731865379616,0.00010906976499946985,0.003377160848166083,0.001084317059196982,0.002884621696395584,0.00165752748334147,8.293293608563346e-05
1.4218,1.1924,1.4218,0.35192367451324563,1.0,1.0450708550731909,1.1952623171896974,1.2930991180241016,1.186175204044463,1.2199589180884365,1.2275063180884365,1.1987950864733063,1.1939728766145856,1.1967418554210456,1.191448961985464,1.1950773184570482,1.1996114207978084,1.195367083188034,1.1921742426202433,0.22940000000000005,0.8404763254867542,0.1923999999999999,0.14732914492680904,0.0028623171896975386,0.1006991180241017,0.0062247959555368215,0.02755891808843658,0.03510631808843656,0.006395086473306444,0.0015728766145857165,0.004341855421045704,0.0009510380145358877,0.0026773184570483277,0.007211420797808454,0.002967083188034181,0.00022575737975660815
1.4874,1.2196,1.4874,0.3970296292870628,1.0,1.0901768098470082,1.2343017113812749,1.323195537530465,1.2281517206006591,1.2433482136260467,1.2508956136260467,1.2247199782003069,1.2227637875813568,1.2235536072004065,1.2189924142164696,1.2228789870523402,1.228078270693039,1.2232925571939781,1.2193091918022223,0.26780000000000004,0.8225703707129373,0.21960000000000002,0.12942319015299186,0.014701711381274851,0.10359553753046491,0.008551720600659118,0.023748213626046732,0.031295613626046714,0.005119978200306852,0.003163787581356825,0.003953607200406495,0.0006075857835303733,0.0032789870523401987,0.00847827069303908,0.0036925571939780966,0.0002908081977777144
2.6311,1.6221,2.6311,0.9674020096976959,1.0,1.660549190257641,1.714604073686743,1.6471229025993586,1.6648852732950012,1.599768384882735,1.607315784882735,1.6166224304948953,1.6247540187702176,1.6205500173482599,1.6239037213224916,1.6204399750254264,1.6213560044719881,1.6204941564482842,1.6221330391088726,1.009,0.6546979903023042,0.6221000000000001,0.03844919025764093,0.09250407368674285,0.025022902599358465,0.04278527329500115,0.022331615117265002,0.01478421511726502,0.005477569505104807,0.0026540187702175366,0.0015499826517402227,0.0018037213224915138,0.0016600249745737372,0.0007439955280119648,0.0016058435517158909,3.3039108872534584e-05
2.0154,1.4196,2.0154,0.700817686864165,1.0,1.3939648674241103,1.5269361531192829,1.5000119083219416,1.4863138580198334,1.4130222030714155,1.4205696030714154,1.417067213979031,1.4284987846921995,1.4196765848645312,1.4230578382901844,1.420624527813847,1.4223660204104536,1.4211921774320377,1.4195557217523973,0.5958000000000001,0.718782313135835,0.4196,0.025635132575889674,0.1073361531192829,0.08041190832194167,0.06671385801983343,0.006577796928584512,0.0009696030714154702,0.002532786020968958,0.008898784692199513,7.658486453121505e-05,0.003457838290184423,0.001024527813846987,0.0027660204104535957,0.0015921774320377668,4.4278247602669296e-05
1.936,1.3914,1.936,0.6606239888543852,1.0,1.3537711694143306,1.4878415369340148,1.4781988036802973,1.4550806637346207,1.388471624760032,1.396019024760032,1.3894773384477812,1.4001372517098702,1.3919562741430527,1.3943854736477737,1.3930878584485382,1.3953415635156665,1.3936929813617556,1.3912595208509693,0.5446,0.7307760111456147,0.39139999999999997,0.03762883058566935,0.0964415369340148,0.08679880368029735,0.06368066373462078,0.0029283752399680285,0.004619024760031953,0.001922661552218763,0.008737251709870275,0.0005562741430527041,0.0029854736477736843,0.0016878584485382486,0.003941563515666546,0.002292981361755597,0.00014047914903070335
2.6207,1.6189,2.6207,0.9634414576604872,1.0,1.6565886382204325,1.7136921549851316,1.6448137417079143,1.6626314428658893,1.596680072422219,1.604227472422219,1.6134634512028059,1.6217394837496708,1.617326347731127,1.6207971096130191,1.6171987886699575,1.6181291644899218,1.6172626804836447,1.6189249460282296,1.0017999999999998,0.6554585423395128,0.6189,0.03768863822043245,0.0947921549851316,0.025913741707914273,0.04373144286588926,0.022219927577781018,0.014672527577781036,0.0054365487971941295,0.0028394837496708014,0.0015736522688729604,0.0018971096130191434,0.0017012113300425291,0.0007708355100781716,0.0016373195163552623,2.4946028229555495e-05
1.5622,1.2499,1.5622,0.4460950841940599,1.0,1.1392422647540053,1.278841958016058,1.354457064914034,1.2729170414797732,1.2689565866845314,1.2765039866845314,1.253491517835777,1.2546117929027583,1.2533219006611505,1.2498320928434006,1.2534807879356202,1.2587225367670651,1.2539962814918169,1.249570826810843,0.3123,0.8038049158059402,0.2499,0.11065773524599476,0.028941958016057923,0.10455706491403394,0.023017041479773237,0.019056586684531363,0.026603986684531344,0.003591517835777047,0.0047117929027582495,0.0034219006611504454,6.79071565994338e-05,0.003580787935620222,0.008822536767065126,0.004096281491816844,0.0003291731891570393
