Model,MSE_Validation,NMSE_Validation
Model_1,0.53527743,17.06254324651934
Model_2,0.5367566503041357,17.109694983162605
Model_3,0.22146313150000002,7.05937528269845
Model_4,0.007633833572186964,0.2433366478055525
Model_5,0.008234110456597868,0.2624711185045075
Model_6,0.004866888974582995,0.15513731562496574
Model_7,0.0028132733238063106,0.08967611010933971
Model_8,0.00040240955057418737,0.012827236820884607
Model_9,0.00039800966272231507,0.012686985667847189
Model_10,2.388758265704316e-05,0.0007614423648323903
Model_11,3.886819288948101e-05,0.0012389654129276945
Model_12,5.53050036696756e-06,0.0001762906418196543
Model_13,7.033860947195332e-06,0.00022421187570251903
Model_14,3.671622579251603e-06,0.00011703691493844109
Model_15,2.0727804235576016e-05,0.0006607210324091239
Model_16,4.565368952581291e-06,0.00014552604093495027
Model_17,2.5186730114027823e-08,8.028540859811905e-07
