x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.1455,1.4648,2.1455,0.7633726254494424,1.0,1.4565198060093878,1.5852119795797592,1.5337508834593963,1.5328331075604993,1.4529896998704372,1.4605370998704372,1.4613625869375277,1.4732987740082586,1.4640604270652444,1.4685780030677131,1.464616366940051,1.465812577819019,1.4650994398050432,1.4647322744343891,0.6807000000000001,0.7014273745505577,0.4648000000000001,0.008280193990612306,0.12041197957975913,0.06895088345939615,0.06803310756049918,0.011810300129562856,0.004262900129562874,0.003437413062472361,0.008498774008258492,0.0007395729347556834,0.0037780030677130316,0.00018363305994917312,0.0010125778190188672,0.0002994398050431002,6.772556561096543e-05
1.3063,1.1429,1.3063,0.26719871351038055,1.0,0.9603458940703259,1.127949747666651,1.232544656961763,1.1055015800890466,1.175592900672607,1.183140300672607,1.150796004398873,1.1411751957525373,1.1477050930588029,1.1419326527647633,1.1436070201033264,1.1444060630658466,1.1435830897409374,1.1429511941577464,0.1634,0.8757012864896194,0.14290000000000003,0.18255410592967414,0.014950252333349123,0.08964465696176305,0.037398419910953384,0.032692900672606884,0.040240300672606866,0.007896004398872947,0.0017248042474626857,0.004805093058802834,0.0009673472352367263,0.0007070201033263501,0.0015060630658465524,0.0006830897409373371,5.119415774634817e-05
2.7252,1.6508,2.7252,1.0025418199173761,1.0,1.6956890004773213,1.7182578351425306,1.6678859638580588,1.6843126009926095,1.6275421780813475,1.6350895780813475,1.6448800305166058,1.6516244281794141,1.6494977786612552,1.6516132933475831,1.6496321510454859,1.6503122490789042,1.6495990283783097,1.6508731506761734,1.0744,0.6482581800826239,0.6508,0.04488900047732125,0.06745783514253056,0.017085963858058717,0.03351260099260944,0.023257821918652555,0.015710421918652573,0.0059199694833942385,0.0008244281794140829,0.0013022213387448023,0.0008132933475830662,0.0011678489545141613,0.00048775092109587526,0.0012009716216903055,7.315067617330584e-05
1.7701,1.3305,1.7701,0.5710360421649737,1.0,1.264183222724919,1.399188671666534,1.4284854880722604,1.381974988678817,1.3365327699709237,1.3440801699709237,1.330447194983332,1.3381474644195428,1.3322547363843114,1.332206456772058,1.3334505979907012,1.3371271285841269,1.3340828303472836,1.3302029323512172,0.4396,0.7594639578350263,0.3305,0.06631677727508101,0.06868867166653403,0.09798548807226037,0.05147498867881706,0.006032769970923724,0.013580169970923706,5.280501666793391e-05,0.007647464419542782,0.0017547363843113395,0.0017064567720579404,0.002950597990701187,0.00662712858412684,0.003582830347283572,0.00029706764878278946
1.8726,1.3684,1.8726,0.6273278395226517,1.0,1.320475020082597,1.4549732436980765,1.4599430108331395,1.428454462771803,1.3687472732915524,1.3762946732915524,1.3671426321167304,1.376898754233453,1.3694415146643693,1.3709905220474834,1.3706608603598467,1.373413523311637,1.3712856841031087,1.3682454511429465,0.5042,0.7410721604773484,0.36840000000000006,0.04792497991740308,0.0865732436980764,0.09154301083313943,0.06005446277180293,0.00034727329155237463,0.007894673291552357,0.0012573678832696888,0.008498754233452921,0.001041514664369192,0.0025905220474833346,0.002260860359846628,0.005013523311636847,0.002885684103108632,0.00015454885705357135
2.318,1.5225,2.318,0.84070474491756,1.0,1.5338519254775054,1.6491578570250374,1.57571581071361,1.5865843108547615,1.5056050027265275,1.5131524027265275,1.5183393210763223,1.5297637225743066,1.5211613622563442,1.5262721794645833,1.5212184679910954,1.5221731847146196,1.521560887203388,1.5225420018930218,0.7955000000000001,0.68179525508244,0.5225,0.011351925477505409,0.1266578570250374,0.053215810713610034,0.06408431085476152,0.016894997273472434,0.009347597273472452,0.004160678923677663,0.00726372257430663,0.001338637743655724,0.003772179464583303,0.0012815320089045734,0.0003268152853803663,0.0009391127966120738,4.200189302183688e-05
2.105,1.4509,2.105,0.7443154671343447,1.0,1.43746264769429,1.5679081313825491,1.5234775073762867,1.5189394446307967,1.4405766897672656,1.4481240897672656,1.4476949897084839,1.4595665059397551,1.450373823909013,1.4545980328350574,1.4510574009445754,1.4523849755170024,1.4515693399104588,1.4508210552311869,0.6540999999999999,0.7065845328656554,0.4509000000000001,0.013437352305710082,0.11700813138254906,0.07257750737628665,0.06803944463079659,0.010323310232734473,0.002775910232734491,0.003205010291516208,0.008666505939755043,0.0005261760909871516,0.003698032835057319,0.0001574009445752811,0.0014849755170023293,0.0006693399104586994,7.8944768813205e-05
1.8345,1.3544,1.8345,0.6067719648131997,1.0,1.299919145373145,1.434591816216259,1.448554941527942,1.4116896121636755,1.356827197367476,1.364374597367476,1.353588710543983,1.3626693762367312,1.3557371264100087,1.356713945254737,1.3569750632973343,1.3600587425388677,1.3576065127279826,1.3542281882859302,0.48009999999999997,0.7476280351868003,0.35440000000000005,0.054480854626855146,0.08019181621625893,0.0941549415279419,0.05728961216367545,0.002427197367475875,0.009974597367475857,0.0008112894560170503,0.008269376236731185,0.0013371264100086044,0.0023139452547369377,0.002575063297334257,0.005658742538867667,0.003206512727982558,0.0001718117140698805
2.6854,1.6387,2.6854,0.9878296926564707,1.0,1.680976873216416,1.7177478908393202,1.6591310253819453,1.6763041697713137,1.6158342594357262,1.6233816594357262,1.6329995755295994,1.6403474582089026,1.637301924101137,1.6399802714842058,1.6373136930614476,1.6381193045556601,1.6373173477598935,1.6387796430071897,1.0467,0.6508703073435294,0.6387,0.042276873216416044,0.07904789083932018,0.0204310253819453,0.037604169771313645,0.022865740564273818,0.015318340564273836,0.005700424470400645,0.0016474582089025525,0.0013980758988629827,0.0012802714842057306,0.0013863069385524618,0.0005806954443399182,0.0013826522401065855,7.964300718965589e-05
2.5554,1.5986,2.5554,0.9382087671750858,1.0,1.631355947735031,1.705800772391739,1.6302377186252826,1.6479713425769655,1.5772145950345116,1.5847619950345115,1.5934640383844072,1.602601149002033,1.5969704359698158,1.6010850133925079,1.5967737354418712,1.597755049138203,1.5968987050898764,1.5986325218497603,0.9568000000000001,0.6603912328249142,0.5986,0.03275594773503099,0.10720077239173897,0.03163771862528253,0.049371342576965516,0.021385404965488464,0.013838004965488482,0.005135961615592821,0.0040011490020330776,0.0016295640301842163,0.00248501339250784,0.0018262645581288428,0.0008449508617969226,0.0017012949101236075,3.252184976032524e-05
