Model,MSE_Validation,NMSE_Validation
Model_1,167994.17151276438,1.7222157091930868
Model_2,161685.11023619593,1.6575374864730656
Model_3,161166.99990295703,1.6522260060391656
Model_4,67709.97960566742,0.6941383114423331
Model_5,38095.51760195101,0.39054151863201253
Model_6,1111.3970149389454,0.011393641702222524
Model_7,1111.3970149389484,0.011393641702222554
Model_8,322.91557513573434,0.0033104141127874
Model_9,288.9634547278298,0.0029623492091043245
Model_10,298.5337641477545,0.0030604605725904114
Model_11,865.389765196575,0.008871664027244045
Model_12,204.60634357506981,0.002097550503880245
Model_13,150.15546443516754,0.0015393397124600877
Model_14,91.28704736487222,0.0009358419140493268
Model_15,1601.9886400389864,0.016423010256724185
Model_16,10.979690267308737,0.00011255982805925378
