Model,MSE_Test,NMSE_Test
Model_1,135654.9606087679,1.6136259971885047
Model_2,130425.30659354484,1.5514188678848988
Model_3,130218.80891738727,1.5489625624382601
Model_4,54847.551623615684,0.65241576706694
Model_5,34916.86874155359,0.4153387895949003
Model_6,679.5678332193847,0.008083510677492953
Model_7,679.5678332193819,0.008083510677492918
Model_8,305.1096968234534,0.0036293028767928888
Model_9,274.12852611496817,0.0032607795124116557
Model_10,280.92267200899335,0.0033415963907188835
Model_11,1454.995733496771,0.017307284089226282
Model_12,134.53158086441698,0.0016002633103242363
Model_13,98.3637790076396,0.0011700445768893857
Model_14,60.2136349944117,0.0007162457338542933
Model_15,1848.763564012615,0.021991182159193472
Model_16,7.443540459565206,8.854147568786042e-05
