x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9744,118.01162435851528,1.9744,7.202296978960313,3.830955833185388,51.873081773140854,38.39168318418139,102.4182126528893,102.4182126528893,141.00565557009895,139.03125557009895,140.0860038901591,111.4629223130623,124.68430405694157,124.18497984570801,121.63703247617408,126.53141901781913,119.34725672121412,116.03722435851527,110.80932737955496,114.18066852532989,66.13854258537442,79.61994117433389,15.593411705625982,15.593411705625982,22.994031211583675,21.019631211583672,22.074379531643828,6.548702045452984,6.672679698426293,6.173355487192737,3.6254081176588073,8.519794659303855,1.3356323626988456
1.8205,78.56374866287418,1.8205,6.174945150719398,2.9763029779836536,38.129947614393004,29.72222749965485,69.41556963200246,69.41556963200247,103.64794372029982,101.82744372029983,102.67895802870785,67.56591700202759,88.55635968255413,87.51646831996162,82.3300228289759,63.17774893888617,79.54231663696795,76.74324866287418,72.38880351215478,75.58744568489053,40.43380104848117,48.841521163219326,9.148179030871717,9.148179030871702,25.084195057425646,23.26369505742565,24.115209365833678,10.997831660846586,9.992611019679956,8.952719657087442,3.7662741661017236,15.385999723988007,0.978567974093778
1.7692,68.22437576907416,1.7692,5.866158556865692,2.743891572362287,34.41181621428858,27.542010706943714,60.881385246319354,60.88138524631935,93.54101469957297,91.77181469957297,92.56063222942194,56.86182927853384,78.93742499208592,77.76146278071296,71.69572172085287,46.198417255231526,68.98553414048646,66.45517576907416,62.358217212208466,65.48048419671187,33.81255955478558,40.682365062130444,7.342990522754803,7.3429905227548105,25.31663893049881,23.547438930498814,24.336256460347784,11.362546490540318,10.713049223011765,9.537087011638803,3.4713459517787157,22.02595851384263,0.7611583714123071
2.3333,280.65157100908027,2.3333,10.311914765104689,7.220807325184896,106.3355861227841,83.05102494318221,248.1128231002921,248.1128231002921,289.0500914761058,286.7167914761058,288.3269825694979,228.71613694358012,273.3527176460769,274.6844497185594,277.40631764460556,217.55065619167615,280.08714729770975,278.31827100908026,270.3396562439756,273.43076368389535,174.31598488629618,197.60054606589807,32.53874790878817,32.53874790878817,8.398520467025548,6.06522046702554,7.675411560417615,51.93543406550015,7.2988533630033885,5.967121290520879,3.2452533644747064,63.10091481740412,0.564423711370523
1.2051,12.125515734369255,1.2051,3.337092770659573,1.2521054949518826,11.136188159988388,15.94494401957023,13.420220351602007,13.420220351602005,30.271297913597206,29.066197913597204,29.337422932235363,9.601188291093573,21.269448175861143,19.775823400464603,5.1246378685845215,-22.581929702388983,9.213288306688879,10.920415734369255,8.788422963709682,10.873410239417373,0.9893275743808676,3.819428285200974,1.2947046172327514,1.2947046172327497,18.14578217922795,16.94068217922795,17.211907197866108,2.5243274432756824,9.143932441491888,7.6503076660953475,7.000877865784734,34.707445436758235,2.912227427680376
1.6154,44.02640483234916,1.6154,5.029899480922807,2.169979539147643,25.29988878818752,22.50455297672055,40.86944034843812,40.86944034843812,68.7722279549649,67.15682795496491,67.77322253388832,34.159596095106195,55.7346374421947,54.27609476223735,45.634517987762216,9.562577188447559,43.818216682492285,42.41100483234916,38.99650535142635,41.85642529320152,18.726516044161638,21.521851855628608,3.1569644839110396,3.1569644839110396,24.745823122615747,23.130423122615753,23.746817701539157,9.866808737242962,11.708232609845545,10.249689929888191,1.6081131554130579,34.463827643901595,0.2081881498568734
2.8974,901.9070640688652,2.8974,18.12695396689032,21.80837467062074,328.5864601177606,521.2776737723602,952.0464095451997,952.0464095451998,893.1906036157916,890.2932036157916,892.9488306068547,942.5002926032753,915.8332109661227,913.5828767122426,913.0704352547867,945.1557631711942,905.5719341815708,899.0096640688653,883.7801101019749,880.0986893982445,573.3206039511047,380.629390296505,50.13934547633448,50.1393454763346,8.716460453073637,11.613860453073585,8.958233462010526,40.59322853441006,13.926146897257468,11.675812643377412,11.163371185921505,43.24869910232894,3.6648701127055574
2.3846,314.9226746682537,2.3846,10.854719908463741,7.943009752387607,117.82494429119909,94.82268598299277,280.96536215679333,280.96536215679333,320.2814050059658,317.8968050059658,319.59466650589036,255.18370834968724,305.4503955165475,307.036949196515,310.26725803486886,243.2043948161598,313.8492365673494,312.5380746682537,304.06795475979,306.9796649158661,197.09773037705463,220.09998868526094,33.95731251146037,33.95731251146037,5.358730337712075,2.974130337712097,4.671991837636654,59.73896631856647,9.472279151706232,7.885725471738681,4.655416633384846,71.7182798520939,1.0734381009042977
3.0,1092.019300999731,3.0,20.085536923187668,27.0,403.4287934927351,808.4986218148763,1210.2863804782053,1210.2863804782055,1096.6331584284585,1093.6331584284585,1096.4920384203986,1152.6584084109556,1138.4718050230856,1131.576628271537,1127.1284722358491,1174.0291074817999,1104.269761634032,1089.019300999731,1071.9337640765434,1065.019300999731,688.5905075069959,283.52067918485477,118.26707947847422,118.26707947847444,4.613857428727442,1.6138574287274423,4.4727374206674995,60.639107411224586,46.45250402335455,39.55732727180589,35.10917123611807,82.00980648206883,12.250460634300907
1.3077,17.021347085009825,1.3077,3.697659307990401,1.4202267011959069,13.672684357968052,16.904928232101586,17.879769334914823,17.879769334914823,37.16620943652079,35.85850943652079,36.200620095018074,13.099049299789177,27.231161399263318,25.671002641924417,12.379320779513229,-19.6024065194086,14.655431883695464,15.713647085009825,13.323687777019424,15.60112038381392,3.3486627270417735,0.1164188529082395,0.8584222499049972,0.8584222499049972,20.144862351510962,18.837162351510965,19.17927301000825,3.922297785220648,10.209814314253492,8.649655556914592,4.6420263054965964,36.623753604418425,2.365915201314362
2.2821,249.65303245618057,2.2821,9.79723301106745,6.5728777165232515,95.98577467314975,73.19139590130149,219.04913638159502,219.04913638159505,260.9163870845874,258.6342870845874,260.1588756310198,212.66233095631785,244.61717892343646,245.67581509657433,247.80461734842467,208.21954482226,249.57236908321758,247.37093245618058,239.85579944511312,243.0801547396573,153.66725778303083,176.46163655487908,30.60389607458555,30.60389607458552,11.263354628406859,8.981254628406845,10.505843174839214,36.99070149986272,5.035853532744113,3.977217359606243,1.8484151077558977,41.43348763392058,0.08066337296298798
1.4615,27.709659532341995,1.4615,4.312423314265204,1.7412193106999427,18.596994841418088,19.11900898792465,27.179507960732536,27.179507960732533,50.55187314137339,49.09037314137339,49.55784004145591,20.968206410314238,39.10651359004078,37.531204686005225,26.463438524632117,-10.182388209414508,26.382473299645593,26.248159532341994,23.39723621807679,25.96844022164205,9.112664690923907,8.590650544417343,0.5301515716094585,0.530151571609462,22.842213609031397,21.380713609031396,21.848180509113917,6.741453122027757,11.396854057698782,9.82154515366323,1.2462210077098774,37.8920477417565,1.327186232696402
1.6667,51.0865171206002,1.6667,5.2946665364131285,2.342986507338637,28.03349373181299,23.96840218126893,46.72342400281271,46.72342400281272,76.2029365994078,74.5362365994078,75.20753183299398,40.40160438203226,62.63307085008247,61.24879634387535,53.4529555180632,19.564500512074147,51.23486971298207,49.4198171206002,45.791850584187074,48.74353061326156,23.05302338878721,27.118114939331267,4.363093117787486,4.3630931177874785,25.116419478807607,23.4497194788076,24.12101471239378,10.684912738567938,11.54655372948227,10.16227922327515,2.366438397463,31.52201660852605,0.14835259238186893
2.5897,489.7827061342237,2.5897,13.32577327149456,11.754174077025972,177.5762332832788,171.68857585278818,459.86917133370713,459.86917133370724,482.7022481001411,480.1125481001411,482.17794827474523,484.9163492974105,475.0020785355099,477.08432332988724,481.16310069454624,487.38505248496926,486.98733435926414,487.1930061342237,476.45693286272916,478.0285320571977,312.2064728509449,318.0941302814355,29.913534800516572,29.91353480051646,7.080458034082596,9.67015803408259,7.604757859478468,4.866356836813225,14.780627598713806,12.698382804336461,8.619605439677457,2.397653649254437,2.7953717749595626
2.7436,669.5434954149509,2.7436,15.542838718885438,15.943252744988733,241.57983544128433,288.62424295403343,662.7984365167076,662.7984365167076,656.6820768021696,653.9384768021696,656.2945081316677,672.7396418829102,660.1526789810825,661.3042473155633,664.221068289136,671.6364449340878,667.5712295210566,666.7998954149509,654.0006566960654,653.6002426699622,427.9636599736666,380.9192524609175,6.745058898243315,6.745058898243315,12.861418612781335,15.60501861278135,13.248987283283213,3.196146467959238,9.390816433868395,8.239248099387623,5.322427125814897,2.0929495191368233,1.9722658938943596
1.4103,23.60494346176502,1.4103,4.097184375028824,1.6239550974665131,16.78691980298034,18.26864854759927,23.674592998143176,23.674592998143172,45.63157905624075,44.22127905624075,44.64443096835366,17.90449621256407,34.70157856345832,33.11840650876154,21.28640713017849,-14.182963938897363,21.93182590953889,22.194643461765022,19.507759086736197,21.980988364298508,6.818023658784682,5.336294914165752,0.06964953637815441,0.06964953637815086,22.02663559447573,20.616335594475732,21.03948750658864,5.700447249200952,11.096635101693298,9.513463046996517,2.3185363315865324,37.787907400662384,1.673117552226131
1.8718,90.1947878269369,1.8718,6.499985850155056,3.2330708752007884,42.249816052215955,32.21994485673072,79.08320568653782,79.08320568653781,114.8469072304759,112.97510723047591,113.89186782819729,80.19463969876287,99.29880095491575,98.4170068614075,94.11333997920656,82.5464117152518,91.36783373226106,88.32298782693691,83.69480197678185,86.96171695173611,47.94497177472095,57.97484297020618,11.11158214039908,11.111582140399094,24.652119403539004,22.78031940353901,23.69708000126039,10.000148128174033,9.104013127978845,8.222219034470598,3.9185521522696547,7.648376111685096,1.1730459053241589
2.2308,221.55033241576933,2.2308,9.307308949098063,5.98888517441866,86.62599987396091,64.85697074870346,193.24528051883198,193.24528051883195,235.47388132948348,233.2430813294835,234.6838913500954,199.2679329042506,218.7945313011133,219.57190052737795,221.0345404447412,204.2421616666067,221.91437273065907,219.31953241576934,212.24302346667127,215.56144724135066,134.92433254180844,156.69336166706586,28.305051896937357,28.305051896937385,13.923548913714143,11.692748913714155,13.13355893432606,22.28239951151872,2.7558011146560375,1.978431888391384,0.5157919710281362,17.308170749162628,0.3640403148897349
1.0,5.997303649721593,1.0,2.718281828459045,1.0,7.38905609893065,15.154262241479262,7.38905609893065,7.3890560989306495,20.085536923187668,19.085536923187668,19.244065938379773,5.101700811751807,12.734130633864968,11.4694053515089,-5.59260860314328,-24.512042944446808,2.4415439219926554,4.997303649721593,3.2790218212625475,4.997303649721593,1.3917524492090578,9.15695859175767,1.3917524492090578,1.391752449209057,14.088233273466075,13.088233273466075,13.24676228865818,0.8956028379697853,6.736826984143375,5.472101701787308,11.589912252864872,30.5093465941684,3.5557597277289372
2.6923,604.2762223820099,2.6923,14.765597770232965,14.388693701397871,218.02287751230872,240.8996738515973,586.9829931263888,586.9829931263887,592.647626130061,589.9553261300609,592.2132976327372,548.4804725784644,591.6646033869199,593.3246060618476,596.845347301686,550.2648105917275,601.6820211057733,601.5839223820099,589.510624611777,589.887528680612,386.2533448697012,363.3765485304126,17.2932292556211,17.293229255621213,11.62859625194892,14.320896251948966,12.062924749272725,55.795749803545505,12.611618995089998,10.951616320162316,7.430875080323858,54.01141179028241,2.5942012762366176
