x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2564,14.369197213327558,1.2564,3.5127527873530817,1.3321230050397703,12.339432145056845,16.377153543372245,15.50326254704942,15.50326254704942,33.542054173411444,32.285654173411444,32.59107093985181,11.21494955323226,24.081977142073395,22.550232601600342,8.56605977298426,-21.333161281605474,11.729439885042096,13.112797213327559,10.856444425974477,13.037074208287788,2.029765068270713,2.0079563300446868,1.1340653337218622,1.1340653337218622,19.172856960083884,17.916456960083885,18.22187372652425,3.1542476600952973,9.712779928745837,8.181035388272784,5.803137440343297,35.70235849493303,2.6397573282854623
1.7179,59.116502172056805,1.7179,5.5728132597711415,2.5333946992214598,31.05624762828106,25.635250275414755,53.351527800624034,53.35152780062402,84.41963358808076,82.70173358808076,83.43043383633606,47.88131002866038,70.32624513096897,69.03570449039246,62.0983936835596,31.68951809878326,59.580382621844585,57.398602172056805,53.54368891228566,56.583107472835344,28.060254543775745,33.48125189664205,5.764974371432771,5.7649743714327855,25.30313141602395,23.58523141602395,24.31393166427926,11.235192143396425,11.209742958912166,9.919202318335657,2.981891511502795,27.426984073273545,0.46388044978778
2.0256,134.44852442005003,2.0256,7.580657975176377,4.177872201935835,57.46637533660522,42.20024115555929,116.40388988182752,116.40388988182751,156.209803824901,154.184203824901,155.31145653580683,129.61742377398946,139.59979743922787,139.32317904912676,137.63452195121957,149.0269646990011,135.75804276293167,132.42292442005004,126.86786644487366,130.2706522181142,76.98214908344482,92.24828326449074,18.04463453822251,18.044634538222525,21.761279404850967,19.73567940485097,20.86293211575679,4.831100646060577,5.151273019177836,4.87465462907673,3.1859975311695337,14.578440278951064,1.3095183428816313
1.5641,37.81921841041792,1.5641,4.778372464855348,2.0130248194042553,22.832843412887772,21.221822739923873,35.71285038209776,35.71285038209777,62.06610334130361,60.502003341303606,61.0661257616161,28.957981005060578,49.56297360371724,48.04867544898898,38.5784727475098,1.4487810582547027,37.25767155643868,36.255118410417914,33.040845945562566,35.80619359101366,14.986374997530145,16.597395670494045,2.106368028320155,2.106368028320148,24.24688493088569,22.68278493088569,23.246907351198182,8.86123740535734,11.743755193299322,10.229457038571063,0.7592543370918818,36.370437352163215,0.5615468539792374
1.1538,10.190843191367598,1.1538,3.170216873809583,1.1794681310529027,10.050275026987004,15.60562140596997,11.596007326137604,11.596007326137604,27.319479976874515,26.165679976874515,26.405170378222103,8.214728496108638,18.75821541124006,17.31132914563893,2.0187962532834725,-23.4491470635946,7.063719497681605,9.037043191367598,7.0206263175580155,9.011375060314695,0.1405681643805945,5.4147782146023715,1.405164134770006,1.405164134770006,17.128636785506917,15.974836785506916,16.214327186854504,1.9761146952589606,8.56737221987246,7.120485954271331,8.172046938084126,33.6399902549622,3.127123693685993
1.1026,8.567067992899469,1.1026,3.0119870184957818,1.1137047545564056,9.072065799587108,15.359178451599591,10.002859750624745,10.002859750624747,24.660431609602416,23.557831609602417,23.768047913233186,7.022778800091308,16.5206691243723,15.12802066036011,-0.7789992927864589,-24.016291762121757,5.244683660637387,7.464467992899469,5.555080974403687,7.453363238343064,0.5049978066876388,6.792110458700122,1.4357917577252763,1.4357917577252781,16.093363616702945,14.990763616702948,15.200979920333717,1.5442891928081615,7.953601131472832,6.560952667460642,9.346067285685928,32.58335975502123,3.3223843322620823
2.641,544.4775708872631,2.641,14.02722382027927,12.99841347442176,196.76300810421012,202.61963223116578,519.6511044032189,519.651104403219,534.8573094426142,532.2163094426143,534.3773638857812,504.13899325281477,530.1847745432074,532.1397485609781,536.0395745958737,503.77670583994717,541.6466387580699,541.8365708872632,530.4503470669839,531.4791574128413,347.714562783053,341.85793865609736,24.826466484044204,24.82646648404409,9.620261444648918,12.26126144464888,10.100207001481976,40.33857763444837,14.292796344055773,12.33782232628505,8.437996291389481,40.70086504731597,2.8309321291932292
2.4872,394.24774679769087,2.4872,12.02755178341255,9.642989092392401,144.6620019026704,125.93676381500384,359.80333113232183,359.8033311323219,393.2320910405368,390.7448910405368,392.6234135643402,366.279419867951,381.11707186610727,383.09724651574976,387.0244569569981,368.01046177055326,392.1499268287375,391.7605467976909,382.2201950142783,384.6047577052985,249.58574489502047,268.31098298268705,34.444415665369036,34.44441566536898,1.015655757154093,3.502855757154066,1.6243332333506828,27.968326929739874,13.130674931583599,11.150500281941106,7.2232898406927575,26.237285027137602,2.097819968953388
2.4359,352.7023255036754,2.4359,11.426097575002887,8.747093471892642,130.55570579348682,108.93036269767964,318.0206437423546,318.0206437423546,354.88720266008056,352.45130266008056,354.23864145306504,300.5697129985797,341.2325962530641,343.0411087935586,346.6787606372852,294.25072423359444,351.0968658181021,350.2664255036754,341.27622792867254,343.95523203178277,222.1466197101886,243.77196280599577,34.68168176132082,34.68168176132082,2.1848771564051503,0.2510228435948534,1.536315949389632,52.13261250509572,11.469729250611294,9.661216710116832,6.023564866390188,58.45160127008097,1.6054596855732939
1.359,20.05437173903009,1.359,3.892299055940867,1.5172084111708526,15.149991940878165,17.53310045388489,20.588839047653426,20.588839047653426,41.181947794190094,39.82294779419009,40.20429291931806,15.306797841490647,30.756397254783217,29.178688916942175,16.604597397100846,-17.267849951401896,18.038818529916135,18.695371739030087,16.16207268308922,18.537163327859236,4.904379798151924,2.521271285145197,0.5344673086233378,0.5344673086233378,21.127576055160006,19.768576055160004,20.14992118028797,4.747573897539441,10.702025515753128,9.124317177912086,3.449774341929242,37.32222169043199,2.0155532091139534
