0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
26.7205,18.5055,75.3949,45.2431,67.5972,49.3826,48.4838,98.3705,25.1232,6.379,48.1366,35.4359,93.8744,21.7222,67.3883,25.6721,41.9067,70.4675,43.7646,20.875
-0.9120189764979327,0.40540032990317515,0.8894205622073461,-0.9247003587904746,0.031226334976912642,-0.32160813176404734,0.6055580640345437,-0.17287207239942595,-0.6168329997360242,-0.6430184341533405,0.25818246069410317,0.7733480860955971,-0.9089626871464389,0.3693324943126714,0.9903138294645806,-0.9276032098490903,-0.4378267401570664,0.27451148508148226,-0.7742710548883335,-0.9999164747852806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9049309953719799,-0.7238206914247882,0.4600434008757787,0.9967571922378052,-0.021724826630722983,-0.8496605413824854,0.4255601652678818,0.4040350385408813,-0.7929434835144119,0.8238543467469918,0.7306179374632162,0.19051801908367683,-0.7197116854802456,-0.9940281112056735,0.9998614768182095,0.15586919897838458,-0.8180318535879076,-0.05971138815866304,0.4506887420255232,0.9040164856023533
-0.00695677915935876,-0.860565497362797,0.45708725150988677,0.1161321584507581,-0.05290738402151365,-0.601195028055622,-0.16658224918227077,0.5477133428497116,-0.7870582280779365,0.7623379586534748,0.5116094551406971,-0.4047327979779444,-0.3881545821731679,-0.8958898354556413,0.021564453775232566,-0.32053472905223335,-0.4348148836440389,0.20828306044626826,0.6179171216723354,0.005675753657154976
0.8137947119032217,-0.9047656227419649,0.5168824563059151,0.954367868622025,-0.0417760826263465,-0.9996714554934395,0.6350210894865983,0.9567721209406246,-0.8048401385037768,0.7912382050806741,0.9421959478973856,-0.8742497946976125,-0.49654848783149147,-0.9049273631749943,0.781832455955277,-0.47394867441425587,-0.9349528527895433,-0.9717821048020857,0.6917205924077219,0.030394063171224738
-0.013913558318717545,-1.7211309947255917,0.9141745030197735,0.23226431690151617,-0.10581476804301312,-1.2023900561112437,-0.33316449836454104,1.0954266856994228,-1.5741164561558727,1.5246759173069506,1.0232189102813907,-0.8094655959558889,-0.7763091643463418,-1.7917796709112825,0.04312890755046517,-0.6410694581044646,-0.8696297672880778,0.41656612089253,1.2358342433446685,0.011351507314310005
-0.014068762941865367,-1.7403300724385256,0.9243720460193728,0.23485520666167892,-0.10699512326355357,-1.2158026204072094,-0.33688092152750393,1.107646082207889,-1.5916755985242081,1.5416835544438767,1.0346328348670506,-0.8184951195251738,-0.7849688305897659,-1.8117668289205784,0.04361000704275987,-0.6482205363101654,-0.8793304173459803,0.42121288244183125,1.2496198748573142,0.011478132464722223
-0.01406877415559891,-1.7403314595965713,0.9243727828049638,0.23485539385679474,-0.10699520854573562,-1.2158035894822221,-0.336881190043855,1.1076469650749954,-1.5916768671948172,1.5416847832675238,1.034633659537775,-0.8184957719198594,-0.7849694562617842,-1.8117682730184386,0.043610041802816656,-0.6482210529847586,-0.8793311182304174,0.42121321817632673,1.2496208708869128,0.01147814161355212
-0.013824515465602294,-1.7242490737245912,0.9141905415720963,0.22714423763877167,-0.10634848320221924,-1.208709329401371,-0.3452424532429978,1.1148902725513976,-1.5742109781970517,1.5197599403987814,1.0479615282231622,-0.8132477075279053,-0.8159510390002249,-1.7891096197706542,0.043614795453300555,-0.6337117162238193,-0.8745454217104982,0.389725967372026,1.24067161720453,0.011256052679241338
-0.0327578267124357,-1.7373674108902821,0.8981768641681468,0.18029522723567312,-0.12121990356632614,-1.2222265666209833,-0.4040615021238915,1.0463373734253527,-1.592694179570876,1.4577995486043693,0.9632193530237515,-0.8274840564902156,-0.8438942975057497,-1.808625685201565,0.01279597610009759,-0.6917509240352397,-0.888616683621172,0.32343448630803373,1.1923682512083495,-0.014496971482720812
-0.03288386579413821,-1.752958661172619,0.9064581184840524,0.18239924552804282,-0.12217845032261965,-1.2331186860234404,-0.40707954729018586,1.056260541199931,-1.6069536657556458,1.4716111666038283,0.9724884105055526,-0.8348167817389986,-0.8509266677988159,-1.8248569223273776,0.013186668960829054,-0.697558195184444,-0.8964944194799225,0.3272080437361966,1.2035633322652348,-0.014394141313395272
-0.03207803131214645,-1.7365350089439238,0.898386271325583,0.18141905089078803,-0.12099532974227337,-1.221832849136976,-0.4026287705277055,1.0468313762961652,-1.5919830215421888,1.4668626152397646,0.9644404297213178,-0.826989531570169,-0.8431819332308831,-1.8078842950945206,0.013239515878837045,-0.6898507562220276,-0.8881741672698074,0.3247376189849077,1.1933392415028303,-0.013315326737713688
