0,1,2,3
28.56990277854039,19.886549232093678,37.295729249942546,23.152245239779067
28.56990277854039,19.886549232093678,37.295729249942546,23.152245239779067
28.361902126139842,20.28159712837209,37.2871838021601,23.659047978406022
27.586916141513043,19.79315895299072,37.29564450733377,22.577418599052503
27.999671205136337,19.990952665963988,37.21963156252518,23.340340739954918
27.9205117955484,19.864780491733587,37.284164222936056,23.08158736911303
28.06635065540997,20.221561216200513,37.84229404433504,22.972279404516264
27.999738254075904,20.20598106555358,37.70846661989663,22.990240711615364
27.999748952492666,20.205991763970346,37.7084773183134,22.99025141003213
27.971842510869045,20.423592132783963,37.55116830148744,22.970143052796352
27.983176097416646,20.300415984389048,37.58599541217416,23.034840141557535
27.98313091320139,20.300332376718053,37.585986752212875,23.034773830573442
27.970673639161507,20.311451327292765,37.57937141525595,23.040320241971983
27.94206070828771,20.340887926930385,37.599109722805906,23.022369147295166
