x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.2564,1.2678726259648565,1.2564,0.9509832335596342,-0.36269681280345967,-0.3547968877434316,-0.9908354762504777,-0.1976659825357411,-0.9628146220511445,1.2528514613361927,1.2590917626842213,1.26419571085838,-0.1240998654452764,0.011472625964856542,0.3168893924052223,1.6305694387683163,1.622669513708288,2.2587081022153344,1.4655386085005977,2.230687248016001,0.015021164628663763,0.00878086328063521,0.003676915106476608,1.391972491410133
1.7179,0.0388865952251533,1.7179,0.9891997517446963,-0.6521158724724752,-0.606869461590402,0.2753598292966735,-0.6965370260362069,-0.5866426686639549,-0.009862578694940338,-0.009434590729672454,-0.009275420024087655,0.6646506558960802,1.6790134047748466,0.9503131565195431,0.6910024676976284,0.6457560568155553,0.2364732340715202,0.7354236212613602,0.6255292638891081,0.04874917392009364,0.048321185954825756,0.04816201524924096,0.6257640606709269
2.0256,0.7042918457746443,2.0256,0.8983472890941733,0.9628790504689614,0.820839363895661,-0.7410752596294298,0.5028374008063167,0.18563458655269746,0.7444316244476825,0.7340021774448249,0.732662762382525,1.3744249063354683,1.3213081542253555,0.19405544331952895,0.25858720469431706,0.11654751812101671,1.445367105404074,0.20145444496832765,0.5186572592219468,0.040139778673038196,0.029710331670180556,0.028370916607880714,0.670133060560824
1.5641,0.280747243360904,1.5641,0.9999775796875069,-0.9978238795968781,-0.8402932304720719,-0.8518803892067123,-0.9978309377247625,0.9435826121307086,0.23634798257994927,0.24164009657427932,0.2440996566865562,1.9058989593971447,1.283352756639096,0.7192303363266028,1.278571122957782,1.121040473832976,1.1326276325676163,1.2785781810856665,0.6628353687698045,0.04439926078095474,0.03910714678662469,0.03664758667434781,1.6251517160362408
1.1538,1.5121946745581214,1.1538,0.9143095986524112,-0.028620311523278597,-0.02861640442772704,-0.6005564095257917,0.240647534600042,-0.594395898758895,1.524687997935111,1.5294433714894327,1.5340880450638223,0.24202734835770934,0.35839467455812146,0.5978850759057102,1.5408149860814,1.5408110789858485,2.112751084083913,1.2715471399580793,2.1065905733170163,0.012493323376989496,0.017248696931311258,0.02189337050570095,1.270167326200412
1.1026,1.6493581690101702,1.1026,0.892383696369228,0.12924309533624487,0.1288835877356017,-0.22909873970949438,0.4383342411179821,-0.34533145000686183,1.6257536847835314,1.629650824030281,1.6338064016243266,0.6828337330487919,0.5467581690101702,0.7569744726409422,1.5201150736739253,1.5204745812745686,1.8784569087196645,1.2110239278921882,1.994689619017032,0.023604484226638744,0.01970734497988924,0.015551767385843629,0.9665244359613783
2.641,0.3181635310361758,2.641,0.4799455568331029,0.9939623404425704,0.8381935060819872,0.9603952675758444,0.4341715671104799,0.8923810738712413,0.29000358777216106,0.30354404024855675,0.30172191443663854,1.4066372497894346,2.3228364689638243,0.16178202579692713,0.6757988094063946,0.5200299750458114,0.6422317365396686,0.1160080360743041,0.5742175428350655,0.02815994326401472,0.014619490787619038,0.016441616599537245,1.0884737187532587
2.4872,1.2674450660112162,2.4872,0.608677476196593,-0.5131225342864172,-0.4909000371868723,0.8241080971002557,0.861245038519121,0.005682600557341963,1.2913502507520733,1.3007711375316338,1.3000133275947183,0.43514237099938413,1.2197549339887839,0.6587675898146232,1.7805676002976334,1.7583451031980886,0.4433369689109605,0.40620002749209516,1.2617624654538742,0.02390518474085712,0.033326071520417555,0.03256826158350212,0.8323026950118321
2.4359,1.524739336682038,2.4359,0.6485612070155172,-0.9087474819794801,-0.7887343929924931,0.49975676963522836,0.903273358407431,-0.4784630363461027,1.518594155827958,1.5247867462645481,1.5244097255914357,-0.0972507210596496,0.9111606633179621,0.8761781296665209,2.4334868186615184,2.313473729674531,1.0249825670468098,0.6214659782746071,2.0032023730281407,0.006145180854080001,4.740958251003846e-05,0.0003296110906023664,1.6219900577416877
1.359,0.8761401588520904,1.359,0.9776548748720374,-0.6821554566472519,-0.6304675863224815,0.05679825752150095,-0.6160612147156781,-0.8585498582526472,0.9134108031761969,0.9204853088335648,0.9253126024477516,0.47530005280251053,0.4828598411479096,0.101514716019947,1.5582956154993424,1.5066077451745719,0.8193419013305895,1.4922013735677684,1.7346900171047377,0.03727064432410654,0.04434514998147443,0.0491724435956612,0.40084010604957987
2.1282,1.2326046355665818,2.1282,0.8486313867879038,0.8547371772837461,0.754398420944099,-0.9999431093492269,0.7480323914019623,-0.9287041435198645,1.2142058696792444,1.2038526261259426,1.2030832338424566,1.7547829259104273,0.8955953644334183,0.383973248778678,0.37786745828283574,0.4782062146224828,2.232547744915809,0.4845722441646195,2.1613087790864465,0.018398765887337465,0.02875200944063927,0.029521401724125207,0.5221782903438454
1.0513,1.676945296364147,1.0513,0.8680693348015598,0.2765710845982537,0.27305865260853485,0.12136862013115256,0.6113191585637004,-0.09387791243741898,1.7013751281988836,1.7043935719683334,1.7079064587763235,1.1509413865641938,0.625645296364147,0.8088759615625871,1.4003742117658933,1.4038866437556121,1.5555766762329943,1.0656261378004466,1.7708232088015659,0.02442983183473668,0.0274482756041865,0.030961162412176613,0.5260039097999532
2.7949,-0.6400424046111732,2.7949,0.33978910675076934,-0.6075952051971002,-0.5708947202504093,-0.518276355038198,-0.6623103852775775,-0.15314977329453974,-0.5854206668953785,-0.5797915334659078,-0.580831091964025,-0.3245466149407898,3.4349424046111734,0.9798315113619426,0.032447199414073036,0.0691476843607639,0.12176604957297521,0.02226798066640423,0.4868926313166335,0.054621737715794705,0.060250871145265394,0.059211312647148184,0.31549578967038344
2.9487,-0.6630362415762135,2.9487,0.19169869895834415,0.22951193694355987,0.22750228580460052,0.19895669436052676,-0.49360976264139017,0.989772688606275,-0.6056195902976713,-0.614806691535806,-0.6127584741773986,-0.21823487933736316,3.6117362415762138,0.8547349405345577,0.8925481785197734,0.8905385273808141,0.8619929359367403,0.16942647893482338,1.6528089301824886,0.05741665127854223,0.04822955004040752,0.050277767398814954,0.44480136223885036
2.0769,0.9741379733735815,2.0769,0.8746399762037175,0.9921086663341013,0.8371811228968826,-0.640938164667118,0.6412863941148536,0.6158079613819984,0.9816629135800026,0.9708874004937902,0.9698019187053394,1.72718073578053,1.1027620266264186,0.09949799716986407,0.017970692960519785,0.13695685047669892,1.6150761380406995,0.332851579258728,0.3583300119915831,0.007524940206421027,0.003250572879791358,0.004336054668242162,0.7530427624069485
1.5128,0.444992089542941,1.5128,0.9983186843875301,-0.9850787101737886,-0.8333156037962689,-0.4223061005062654,-0.9837364963664412,0.5375506577531529,0.38538260942098534,0.3916355345062513,0.3948460198024859,1.8363454669878536,1.0678079104570588,0.5533265948445891,1.4300707997167295,1.27830769333921,0.8672981900492064,1.4287285859093823,0.09255856821021191,0.05960948012195566,0.05335655503668968,0.0501460697404551,1.3913533774449127
