Model,MSE_Test,NMSE_Test
Model_1,2.6862178791605364,4.993512916755006
Model_2,0.4084693601504369,0.7593192800307323
Model_3,1.65293336331873,3.0727009020008436
Model_4,1.5400498256610287,2.862857386418672
Model_5,1.8984671621925502,3.529133049850111
Model_6,0.8618984844773565,1.6022159812718713
Model_7,2.1467961450567588,3.990761271878243
Model_8,0.0012821640604757617,0.0023834636970645113
Model_9,0.0011996682794371437,0.0022301091418030195
Model_10,0.001209291075407033,0.0022479973244198207
Model_11,0.9990975072507647,1.8572604799702712
