Model,MSE_Validation,NMSE_Validation
Model_1,3.235094587560512,5.193089742106374
Model_2,0.5615868010444005,0.9014792541213323
Model_3,1.8451086847248928,2.9618345690910957
Model_4,1.7032389898718434,2.734100251865865
Model_5,1.6573926985535032,2.6605061424155987
Model_6,0.7640943397729305,1.2265516109278602
Model_7,1.8703263523580316,3.0023148726992357
Model_8,0.0008402646663035914,0.0013488229481803354
Model_9,0.0008158580414146268,0.0013096445594439814
Model_10,0.0008249776043854918,0.0013242836086694955
Model_11,1.0980953024810722,1.7627019231823273
