x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.9744,0.5168565748319915,1.9744,0.9196516799398573,0.7950631390508464,0.7139078188275346,-0.8129194406826439,0.33388227401701065,-0.9688994100815628,0.5205563823583123,0.511136209450018,0.509653477667757,0.8342196240878896,1.4575434251680084,0.40279510510786576,0.2782065642188548,0.19705124399554308,1.3297760155146354,0.1829743008149809,1.4857559849135544,0.0036998075263207086,0.005720365381973513,0.0072030971642345065,0.3173630492558981
1.8205,0.0338067896361045,1.8205,0.9689856915919716,-0.10802892452786599,-0.10781892636883361,0.6985664678382133,-0.29528309237640743,-0.23134668808367112,0.05684983120813969,0.05299933883806751,0.05202802681296603,-0.09440163854751471,1.7866932103638955,0.9351789019558671,0.14183571416397048,0.14162571600493812,0.6647596782021088,0.32908988201251194,0.2651534777197756,0.02304304157203519,0.019192549201963012,0.018221237176861534,0.12820842818361922
1.7692,-0.0031558994067886,1.7692,0.9803824701510316,-0.40504381331091854,-0.3940590289116801,-0.7735355656698158,-0.5073495411547435,-0.9919983487727724,-0.0022062873968666796,-0.0038787389835014396,-0.004351464742316846,0.1732325411700747,1.7723558994067887,0.9835383695578203,0.4018879139041299,0.3909031295048915,0.7703796662630272,0.5041936417479549,0.9888424493659838,0.0009496120099219203,0.0007228395767128397,0.0011955653355282462,0.1763884405768633
2.3333,1.777043668152363,2.3333,0.723108906607931,-0.7752664350313588,-0.6999063972993722,-0.8650295431059979,0.9220919528182991,0.85416135878642,1.7201923997143043,1.7191898902638765,1.719211680917716,-0.23369934719989427,0.556256331847637,1.0539347615444319,2.552310103183722,2.476950065451735,2.642073211258361,0.8549517153340638,0.922882309365943,0.056851268438058655,0.057853777888486446,0.05783198723464689,2.010743015352257
1.2051,1.3987894567826644,1.2051,0.933874981361841,-0.1942571493956189,-0.19303770971239398,-0.9049205827667577,0.02516254853644513,-0.8135767467215491,1.399399032420896,1.4049522108430506,1.4099172160910378,-0.055855521184569934,0.19368945678266436,0.4649144754208234,1.5930466061782833,1.5918271664950585,2.303710039549422,1.3736269082462194,2.2123662035042138,0.0006095756382316075,0.006162754060386133,0.011127759308373397,1.4546449779672344
1.6154,0.1511969619431886,1.6154,0.9990054210765849,-0.950015589064129,-0.8134245725855201,0.855292793581685,-0.9515655289303099,0.9170568076155281,0.11548555675556138,0.11946298587689008,0.12113247141160555,1.6819105898462756,1.4642030380568114,0.8478084591333963,1.1012125510073176,0.9646215345287088,0.7040958316384964,1.1027624908734985,0.7658598456723396,0.03571140518762722,0.03173397606629852,0.030064490531583055,1.530713627903087
2.8974,-0.6692201800060039,2.8974,0.2417730089368347,-0.6613386021046346,-0.6141737876130023,0.9321791255226439,-0.9461133584959893,0.8986347667782623,-0.7145181508259856,-0.7188274519031099,-0.7179363343313253,-0.6664279543594525,3.5666201800060042,0.9109931889428386,0.007881577901369341,0.055046392393001575,1.601399305528648,0.2768931784899854,1.5678549467842662,0.04529797081998166,0.04960727189710601,0.04871615432532139,0.0027922256465514605
2.3846,1.6527208935006945,2.3846,0.6867385000753986,-0.990096412095548,-0.8360788750541504,-0.48276868045763577,0.9212059630249054,-0.11908759010049731,1.6633001250364297,1.6659013241617413,1.6657967603663113,-0.3558625503454902,0.7318791064993053,0.9659823934252959,2.6428173055962425,2.488799768554845,2.1354895739583304,0.7315149304757891,1.7718084836011918,0.010579231535735145,0.013180430661046794,0.013075866865616792,2.0085834438461845
3.0,-0.4251062453073838,3.0,0.1411200080598672,0.9444710089262849,0.8101869676464615,-0.7934605369694759,0.30231610434268913,-0.7904147414931815,-0.3954529099405677,-0.4085895523105796,-0.4054750869034164,0.4138560211147745,3.4251062453073837,0.566226253367251,1.3695772542336686,1.2352932129538452,0.36835429166209216,0.7274223496500729,0.3653084961857977,0.02965333536681608,0.016516692996804194,0.019631158403967397,0.8389622664221583
1.3077,1.1321763150655475,1.3077,0.9655893415027152,-0.527849550310823,-0.5036767505359843,-0.6844036199511155,-0.4158049927103721,-0.9938420998149643,1.0890866095085907,1.0958515246822351,1.1009084314894357,0.06622927407340273,0.17552368493445258,0.16658697356283225,1.6600258653763706,1.6358530656015318,1.8165799350166631,1.5479813077759195,2.126018414880512,0.04308970555695679,0.03632479038331238,0.031267883576111766,1.0659470409921448
