0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.040200000000000014,0.040200000000000014,0.040200000000000014,0.040200000000000014
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
-0.2579545182715738,0.10958463347445375,-0.718704412759997,0.8296779104108682
-0.26946958592091846,0.08434813639750444,-0.5166235954475709,0.8995495935471602
-0.06568215687106291,0.5543244151675665,-0.37890000527009005,0.9988696191032251
-0.07608978610652649,0.4129306687065695,-0.3568232462275642,1.2110899769728216
-0.06688452545447655,0.42518252058306494,-0.24909086193635332,1.0665824512192572
-0.0999096526861391,0.3368483844356669,-0.23429790922890026,1.1094108936334908
-0.10711858671917551,0.35719930590948556,-0.24912731277930633,1.1164564819869214
-0.09006430478511991,0.36938239751686475,-0.2571886775565511,1.0947618234106238
-0.08471396186126093,0.3714303280315747,-0.25829626338895034,1.0867855538052469
-0.08453124781270395,0.3721064545052466,-0.2573474708228694,1.0871771276348785
-0.082693397532186,0.3671822612248804,-0.25301633525134426,1.0875266312293363
