0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.013536710493690984,1.8897417531732672,2.1510483775593014,1.3263987655718354,0.28391936566025633,0.5238108244703656,1.6871881836096208,1.3223632196678712,1.3670183308808692,0.49182122585135435,1.8816996341122758,0.6399408755737659,2.5448075233609138,3.554832045312636,1.996378691145473,1.1604384391098934
0.27651362508277655,1.1713311156329658,1.0356136642179434,0.7733522741469386,0.5059792027852174,0.7153852348407814,0.44719519269408403,0.5344636495000922,0.40006282232731194,0.12407969897725257,0.6154443185018182,0.8033828292788381,0.12193772820638918,0.8360491947611263,0.8065511176176152,0.6575437632844445
1.197563289506309,0.2264417531732673,0.18624837755930151,0.18620123442816458,1.3945193656602564,1.5841108244703657,0.8806118163903792,1.0947367803321288,0.9997816691191308,0.8197787741486455,0.1836003658877243,1.6500408755737659,0.17379247663908629,0.6855320453126362,0.01872130885452679,0.30186156089010646
1.3347863436083194,0.8086516942779876,0.35909314569954504,1.04950368282459,1.2829923076104786,1.357965074778048,0.17548934256143178,0.13597988706879927,0.08300452018830906,1.2186720829746045,0.33194891933360865,1.3178293784719206,0.19441309384713212,0.10379842792087468,0.37469193978948323,1.065746501811348
1.3346341945880438,0.6524591900642083,0.33788291546287613,0.9596600981457457,1.2835737918527457,1.3611030209410815,0.24260299457920953,0.2940298461874429,0.22252750641225894,1.2110297789085986,0.3317382230317911,1.3263781925499094,0.19441434478983188,0.035670234049033134,0.3694704011163774,1.0042121094702354
1.2595142099005316,0.3437230212150567,0.2053503229382332,0.5886154944583798,1.4134081847543452,1.5988043244339347,0.20635788342432848,0.2368114129908253,0.1993909720952607,0.9681022225982566,0.3043226924077995,1.6719644694042712,0.19412340116480206,0.15472525024456896,0.28640936234618336,0.6366956912626204
1.0959789373533322,0.2526036705412288,0.26353714662436745,1.203960132565352,1.0801616504891949,1.1934756032807996,1.7294949981425614,0.28838944798117994,0.0905346176021149,1.0371900824260354,1.1881932325000433,1.1985129151829965,0.937628645585518,0.13917828364506313,0.9853581002564997,1.1655378113703458
0.55161378246023,0.23704472795986575,0.02372100449167258,0.39364970506907604,0.46774770660863363,0.5282198781877676,0.05407609826606208,0.0981688237573406,0.1545363197880567,0.4721872077015823,0.00475694672632751,0.4742145138978453,0.009947920749539235,0.02254534909867223,0.021051213451814613,0.38497320862092016
0.5322527516786686,0.0686240970591141,0.06533160581126135,0.29615635939246476,0.4482364097378756,0.511342591509043,0.01786590701450852,0.04659151158002084,0.03566499272386858,0.4485651886931621,0.008668934706141662,0.46290115396664255,0.018347129623775355,0.0830866045587173,0.0005783097831162792,0.31448492625058994
0.8964975405210642,0.03583110483202573,0.06481202634802502,0.260987881853186,1.0416419197638147,1.2235421708293774,0.009834014745242814,0.020525607784603217,0.02326184881507709,0.6157337894627377,0.04597453638802387,1.2939744682040195,0.017959879257167077,0.002350645607831603,0.022177879536820558,0.30265441999384746
0.005605063090528217,0.030249479650776845,0.057078589126105694,0.01406417993362627,0.1077778119481565,0.055419817936182225,0.01575712003512053,0.00526671125834044,0.04613122756063026,0.02952946138987067,0.03482361487111227,0.11193740211826708,0.026317811930460594,0.012671014926373902,0.020967791748327594,0.02880228646886135
1.103744684695177,0.08515228818965082,0.06618427497634043,0.31918608316312885,1.3708666594863184,1.6269668248305351,0.04055396299938818,0.022261793105123884,0.034825869095572726,0.740157040047045,0.021504251860229223,1.778155479936944,0.027101034849589895,0.053057880698494264,0.00850091488112277,0.36818847483882916
0.7713593428596871,0.12201483674900193,0.07449158687867816,0.34575998342797387,0.7877766695722445,0.89676308310107,0.03750196688720975,0.03440206263824708,0.02055645880262924,0.5920856964553887,0.01502613638397976,0.8890419302408178,0.016947519188662108,0.039692717966514746,0.00012445508981997339,0.3725903691931941
0.7694715894713047,0.12082408783338056,0.07533202439802492,0.34438945800557846,0.7856693300992387,0.8944850839214756,0.03718465104624846,0.03398074179480215,0.021027086488348834,0.5903903860014108,0.014287036809951664,0.886679971646674,0.016737457112816434,0.039814974736365305,0.0006477102389471773,0.37111352406680026
1.961039479093271,0.5921239169918272,0.34799154458810644,0.9536410599313172,1.58715722147672,1.5481219869407719,0.30989105054955346,0.040330719912553104,0.15833464677106468,3.743894375557999,0.49420332254490673,1.410618194433015,0.2371377444986474,0.4621923173414246,0.6057114194847404,0.9053226097732114
