0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
19.75134105963098,5.626322333247773,3.6452865975168036,10.832881463381332
275.3381558794107,74.55968905731424,45.10531099514865,150.65613676591678
142.3282966850606,25.780211730154207,14.032812144464044,63.340007570855676
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
198.64221726366935,32.39130240466424,17.534393442113622,83.3087185892306
177.53987571820875,58.74487492998892,37.15063134075658,107.95233356824026
181.22561030884057,48.770544005888866,26.403106991137932,103.16069725738531
181.2210182381448,48.76989813483884,26.403044302564336,103.15846670391053
181.19859398139104,48.7825308694574,26.397707283696977,103.17027982189579
181.20215293240744,48.78077141899544,26.40482564108511,103.17923346982727
181.20624788423774,48.77141293991773,26.403423503501404,103.17980129347275
