0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.995,1.8442,1.794,2.3467,1.2412,1.6432,2.8995,2.397,3.0,1.3417,2.2965,1.4925,1.6935,2.598,2.7487,1.4422,1.8945,2.2462,1.0402,2.6985
7.352203027890797,6.323039335021791,6.013458255819809,10.451024375811581,3.459762689957601,5.171692477318372,18.165060568147933,10.990156406226275,20.085536923187668,3.825541400971813,9.93933383687888,4.448202135286832,5.4384821206791,13.436837468465077,15.62230967503672,4.229991569372272,6.649222961860529,9.451750854946962,2.829782914342543,14.857428858617006
3.96630480013784,3.0917412917225247,2.853365822937035,7.402063174315001,1.3076044837296195,2.2616349580713004,21.903114142818993,8.129508277181165,27.0,1.483458074223503,6.748217967510627,1.8178881226762889,2.440325386439779,11.946274872251125,16.107543993204505,1.6956904077674753,3.3551623361009137,6.157769774293865,1.041849401996512,14.567460757786396
49.87899638400246,36.89219459203506,33.36808819525607,100.78605471648994,11.045244794460569,24.680167848332985,304.47835473219914,111.45266816367518,372.2627789795969,13.504189896560144,91.15852282091701,18.257939015772976,27.292174152085522,166.60071142804406,225.20250057488423,16.51055709094072,40.79665121590561,82.43416707988457,7.38905609893065,203.69015679531645
15.81032971193919,11.101014354230601,9.894760057412448,37.651291532532554,3.0911126448912323,7.06439537115073,163.43397318588464,42.81867036799593,216.0,3.759821455795853,33.15159948431178,5.115103440473163,7.892998777093261,72.32832904027926,108.26061135548225,4.607783053678683,12.474262094455785,29.21440353305644,2.142576554564327,94.56127082830524
29.26195185608107,21.505122407025745,19.353930535027683,57.55380053900606,5.330032347902395,13.964119129368394,152.71548524374165,63.14514155902133,180.76983230868902,6.886582362022462,52.419174479155025,9.908620467721526,15.59725264976519,90.69333192450175,118.03204380499201,8.798132217993082,23.864927271408224,47.68800024683175,3.0618705030365776,108.19034463477811
19.735673737639743,13.944274108687292,12.482135859390155,48.021138742479785,4.347491544607177,9.084035148139957,230.4517959723609,54.977362440037666,310.6935399484522,5.150231424659451,42.034878392110635,6.763986793476022,10.074439745811876,96.00570331032309,148.01595610058544,6.160834917099926,15.619477894577486,36.85713175294415,3.1852443822201417,127.9836812966252
40.79334082788619,30.724285202271595,27.898324643137197,76.5635758185808,8.78518118373569,20.72916196921296,192.55130919998686,83.52056641883728,226.13116735191508,11.007518394427045,70.14874281508597,15.2179380411042,22.916964378828975,117.45906504934135,150.7348688818999,13.683647575237057,33.805851050442676,64.21295457636268,5.43656365691809,138.79324494893598
30.038660316142174,20.19251810382049,17.56264430189108,68.16731741256231,2.7141788879361237,11.263147766355953,197.91961537255892,75.86186154297697,234.9571638114815,4.030878262758027,61.12361392978148,6.919076040004731,13.120070257433772,113.84237023031984,151.24318229972545,5.815190068310815,23.1345701580785,54.66230485858559,1.1041932606551603,137.83284567424056
30.038509481823954,20.19259556419924,17.562775644146694,68.16612075454657,2.7144376161606627,11.263386684809207,197.9145164278496,75.86044070292118,234.9509417150211,4.031156516400271,61.12262008598514,6.9193575770298885,13.120281527947904,113.83981901456278,151.23950034565397,5.815474754817467,23.134583155774756,54.66149446648178,1.104389865642128,137.82957010985982
30.037135842874164,20.17411858730884,17.535660448877554,68.18426147128483,2.5584649237219264,11.210197956714769,197.87618146433326,75.87496453160779,234.8898767712725,3.90510643453609,61.13773622047535,6.832373988413198,13.076011900335477,113.84367627143004,151.232094380019,5.716493688885532,23.121781376039674,54.678212836485834,0.8795443361038344,137.82312358791134
30.039051472059075,20.187912360248284,17.552066309395833,68.1897095200903,2.686369639640647,11.247549602285053,197.8663109070155,75.87518635570622,234.88886733496943,4.0048863951939095,61.13670020558926,6.895903533202499,13.104593549025632,113.84380265437,151.23814186003042,5.791807543277407,23.129379684732335,54.68159238362229,1.0747477148233,137.82026425072533
30.03899627705507,20.192855720877404,17.563011750885423,68.16990429611296,2.7150249196477523,11.263643816506955,197.90168563019768,75.86573873044794,234.94046186371048,4.0316503463482505,61.12537836319261,6.919716174321385,13.12051938401345,113.8970893562156,151.2158397377491,5.8158766006906095,23.134888713295428,54.66353217380614,1.1051465135258947,137.79108866721361
