gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.1790135172636395e-06,1.1647196836415677e-06,2.452739826247054e-06,2.4384459926249826e-06,1.6504063951760786e-06,1.6361125615540068e-06,1.3048043286146357e-06,1.290510494992564e-06,1.4392060615943065e-06,1.4249122279722347e-06,1.0788279014391652e-06,1.0645340678170935e-06,2.017668939444101e-06,2.0033751058220293e-06,7.185114048052484e-07,7.042175711831767e-07,1.2864024086670697e-06,1.272108575044998e-06,1.032577620411956e-06,1.0182837867898842e-06,6.329824292069794e-07,6.186885955849076e-07,1.668310683628069e-06,1.6540168500059973e-06,1.3848870521201748e-06,1.370593218498103e-06,1.5620503013630653e-06,1.5477564677409935e-06,1.628095386706994e-06,1.6138015530849222e-06,1.0701335286604549e-06,1.055839695038383e-06,1.238239011048932e-06,1.2239451774268603e-06,1.285689370023443e-06,1.2713955364013711e-06,1.2839004415004702e-06,1.2696066078783984e-06,1.1723882216050847e-06,1.158094387983013e-06,1.1938858178084085e-06,1.1795919841863367e-06,1.1006524582487404e-06,1.0863586246266686e-06,1.1527937514435508e-06,1.138499917821479e-06,7.876434587123275e-07,7.733496250902557e-07,1.2434770603887956e-06,1.2291832267667238e-06,1.4760573603177617e-06,1.46176352669569e-06,1.3202374777396575e-06,1.3059436441175857e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.1790135172636395e-06,1.1790111868654343e-06,6.596407731252007e-07,6.596384427269955e-07,9.23789766982284e-07,9.237874365840788e-07,1.2551383400591363e-06,1.255136009660931e-06,-9.71094185641619e-07,9.710965160398243e-07,1.2818783867064862e-06,1.281876056308281e-06,3.311712378542152e-07,3.3116890745601e-07,1.2695182910878984e-06,1.2695159606896931e-06,1.1665174742875559e-06,1.1665151438893507e-06,2.147820127316639e-07,2.147796823334587e-07,4.95772508451296e-07,4.957701780530908e-07,-9.138090826441772e-08,9.138323866262292e-08,1.1989846599824136e-06,1.1989823295842084e-06,1.2253877584657313e-06,1.2253854280675261e-06,1.1891848904911163e-06,1.189182560092911e-06,1.197239908694438e-06,1.1972375782962327e-06,1.1894046564476537e-06,1.1894023260494485e-06,1.1934798465539109e-06,1.1934775161557057e-06,6.256729437902514e-07,6.256706133920461e-07,7.648597703206283e-07,7.648574399224231e-07,7.433596460794456e-07,7.433573156812404e-07,-2.815762890462529e-07,2.815786194444581e-07,-1.713941816237626e-07,1.713965120219678e-07,-1.3278287452418184e-07,1.3278520492238704e-07,-5.2874042518572014e-08,5.287637291677722e-08,1.7623559722395505e-08,1.76212293241903e-08,5.506195504276401e-08,5.5059624644558804e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.1790135172636395e-06,1.1596462814202488e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2409374593278702e-06,1.2215702234844795e-06,1.2551471920470643e-06,1.2357799562036735e-06,6.430503897890997e-07,6.236831539457089e-07,1.2665256938278165e-06,1.2471584579844258e-06,1.2098363520332918e-06,1.190469116189901e-06,1.267700915986343e-06,1.2483336801429522e-06,6.713944118417588e-07,6.520271759983681e-07,2.5568912017507564e-07,2.363218843316849e-07,-7.090249966472212e-08,9.026973550811285e-08,2.8844915416930608e-08,9.47767957353988e-09,1.2469556532719122e-06,1.2275884174285215e-06,1.2104878857476672e-06,1.1911206499042765e-06,1.245889323355438e-06,1.2265220875120473e-06,1.2423196036454167e-06,1.222952367802026e-06,1.2416083121537477e-06,1.222241076310357e-06,1.2426642437666863e-06,1.2232970079232956e-06,7.03479926168806e-07,6.841126903254153e-07,1.0270227742941816e-07,8.333504158602744e-08,1.4528252216558036e-07,1.2591528632218963e-07,-9.811572821431865e-08,1.1748296405770938e-07,-3.393508401820359e-09,2.2760744245211087e-08,3.393554174712104e-08,1.4568305903730312e-08,-4.735366415885219e-07,4.929038774319126e-07,-5.580165308199756e-07,5.773837666633663e-07,-4.4374479409254994e-07,4.6311202993594067e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.1790135172636395e-06,1.0942495683893616e-06,2.049468303889659e-06,1.964704355015381e-06,1.5846930180181817e-06,1.4999290691439038e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.1995194020336447e-06,2.114755453159367e-06,2.2978025350836765e-06,2.2130385862093986e-06,2.095900405772414e-06,2.011136456898136e-06,2.4717455912571866e-06,2.3869816423829087e-06,2.4053508333068357e-06,2.320586884432558e-06,1.8797359448110755e-06,1.7949719959367976e-06,1.913633959519324e-06,1.8288700106450463e-06,2.6129557109416705e-07,1.7653162221988918e-07,1.3870954497941712e-06,1.3023315009198934e-06,1.4327787603861e-06,1.348014811511822e-06,1.3974136196741551e-06,1.3126496707998773e-06,1.4201502697029068e-06,1.335386320828629e-06,1.4293406533096422e-06,1.3445767044353643e-06,1.4164563635754563e-06,1.3316924147011784e-06,9.057548080638597e-07,8.209908591895818e-07,4.704505548579446e-07,3.8568660598366675e-07,4.5553194813754193e-07,3.7076799926326406e-07,3.348198305225436e-07,2.5005588164826575e-07,3.9704620749385047e-07,3.122822586195726e-07,5.077372442703697e-07,4.229732953960918e-07,3.3530218268881563e-07,2.5053823381453776e-07,4.281197235067194e-07,3.4335577463244154e-07,4.443287747927303e-07,3.5956482591845244e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.1790135172636395e-06,4.198725014421221e-06,2.5263222507794676e-06,2.8514162809053928e-06,1.8311473775527688e-06,3.5465911541320913e-06,2.5523980025241157e-06,2.8253405291607447e-06,2.3725107719636274e-06,3.005227759721233e-06,3.6856031964764807e-06,1.6921353352083797e-06,3.279608969142202e-06,2.098129562542658e-06,4.886292523463375e-06,4.914460082214857e-07,3.0337564611730573e-06,2.343982070511803e-06,3.999759829160215e-06,1.3779787025246457e-06,2.6328526574167317e-06,2.7448858742681287e-06,7.517430451894998e-06,2.1396919202101374e-06,-2.7450818179690427e-05,3.282855671137529e-05,-5.288105262653067e-05,5.825879115821553e-05,-0.0005558007842261864,0.0005611785227578713,8.790311213064003e-05,8.252537359895517e-05,5.194630861092126e-05,4.65685700792364e-05,-0.0005264313757269408,0.0005318091142586257,5.1818034101716416e-05,4.644029557003155e-05,8.759480586654103e-06,3.3817420549692425e-06,8.405501463210652e-06,3.027762931525792e-06,9.197460091535846e-06,3.819721559850985e-06,1.016489615841162e-05,4.787157626726759e-06,1.0849338375026194e-05,5.471599843341334e-06,1.160547711089934e-05,6.22773857921448e-06,7.344170864426694e-06,1.9664323327418335e-06,1.0433894667004985e-05,5.056156135320125e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.1790135172636395e-06,6.4389744248896405e-06,2.5263256365059464e-06,5.091662305647334e-06,1.877307550947296e-06,5.7406803912059845e-06,2.0564629922857984e-06,5.561524949867482e-06,2.117931258628911e-06,5.500056683524369e-06,2.619646098000895e-06,4.998341844152385e-06,2.9247672322438134e-06,4.693220709909467e-06,2.864702372297204e-06,4.753285569856076e-06,2.2947788526571773e-06,5.323209089496103e-06,2.7368854441616157e-06,4.8811024979916645e-06,1.7870828396370652e-06,5.830905102516215e-06,7.518608692592801e-06,9.937924956047901e-08,-9.762040258977634e-06,1.7380028201130914e-05,-2.9422732607858795e-05,3.7040720550012076e-05,-0.0002833762778027836,0.0002909942657449369,3.1890630083796046e-05,2.4272642141642764e-05,2.2512840432980032e-05,1.4894852490826752e-05,-0.00022579558920226113,0.00023341357714441442,2.9265596932672693e-05,2.1647608990519415e-05,5.238899079488044e-06,2.3790888626652362e-06,5.26292680436621e-06,2.3550611377870703e-06,5.658401787496028e-06,1.959586154657252e-06,6.301910728361043e-06,1.316077213792237e-06,6.133110144899289e-06,1.484877797253991e-06,6.077858769405827e-06,1.5401291727474535e-06,9.268202491812287e-06,1.650214549659007e-06,8.220622163685121e-06,6.026342215318413e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.1790135172636395e-06,4.312724914707171e-06,2.5362750411315613e-06,2.955463390839249e-06,1.8903871273430387e-06,3.6013513046277716e-06,1.7427410882798775e-06,3.7489973436909326e-06,1.9230121299843314e-06,3.568726301986479e-06,1.9416844511408074e-06,3.550053980830003e-06,2.6724977006690853e-06,2.819240731301725e-06,2.287139117457839e-06,3.2045993145129712e-06,1.9100517342594244e-06,3.581686697711386e-06,2.087092522267222e-06,3.4046459097035883e-06,1.3467574751437364e-06,4.144980956827074e-06,1.3893888968709611e-05,8.4021505367388e-06,4.834769108872853e-07,5.008261521083525e-06,-1.6417250199560799e-06,7.1334634519268904e-06,-1.6250198490340658e-06,7.116758281004876e-06,-1.1512320304660441e-06,6.642970462436854e-06,-3.0474095154264757e-06,8.539147947397286e-06,-1.9425797908305815e-06,7.434318222801392e-06,-5.378563949230276e-06,1.0870302381201086e-05,5.109754881007851e-06,3.819835509629593e-07,5.2510878602875525e-06,2.406505716832579e-07,6.211635104518981e-06,7.198966725481704e-07,7.631329733270451e-06,2.1395913012996408e-06,7.220906627678153e-06,1.729168195707343e-06,6.920258833226925e-06,1.4285204012561146e-06,4.1478488234866154e-06,1.343889608484195e-06,5.518442964200549e-06,2.6704532229739075e-08
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.1790135172636395e-06,1.0831760775940513e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.2524812528769248e-07,2.9410685618104287e-08,1.4626801630016506e-06,1.3668427233320624e-06,7.398882651112342e-07,6.44050825441646e-07,1.1316108378105226e-06,1.0357733981409344e-06,3.2841912164286213e-07,2.3258168197327394e-07,1.7076902530035369e-06,1.6118528133339487e-06,1.964768205259737e-07,1.0063938085638552e-07,-1.9851303461260254e-07,2.9435047428219073e-07,-6.144520741561628e-07,7.10289513825751e-07,-6.434820659044456e-08,1.6018564626003275e-07,1.2508385052418713e-06,1.155001065572283e-06,1.1949490523476804e-06,1.0991116126780922e-06,1.2375916335149736e-06,1.1417541938453854e-06,1.228839987091436e-06,1.1330025474218478e-06,1.2215846089708623e-06,1.1257471693012741e-06,1.2227681566672272e-06,1.126930716997639e-06,6.877124941463201e-07,5.918750544767319e-07,3.910420421389553e-07,2.952046024693671e-07,4.5576794963009906e-07,3.5993050996051087e-07,-1.5173593722498147e-07,2.4757337689456966e-07,-5.273116154435398e-08,1.4856860121394217e-07,-5.358328942653662e-08,1.4942072909612481e-07,-4.886388981816059e-07,5.844763378511941e-07,-5.179675198808818e-07,6.1380495955047e-07,-4.151338413776271e-07,5.109712810472153e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.1790135172636395e-06,1.177963149703188e-06,2.039753857394227e-06,2.0387034898337755e-06,1.3904842945775372e-06,1.3894339270170856e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.0710247234822768e-06,1.0699743559218253e-06,1.1429993680656704e-06,1.1419490005052188e-06,1.5723063810337084e-06,1.5712560134732569e-06,1.0904076408989677e-06,1.089357273338516e-06,8.772150997786585e-07,8.76164732218207e-07,5.314010816317957e-07,5.303507140713442e-07,1.646620475226862e-07,1.6361167996223464e-07,2.5481186647408385e-07,2.537614989136323e-07,1.2009746792419865e-06,1.199924311681535e-06,1.2373995316965312e-06,1.2363491641360796e-06,1.2357061630273915e-06,1.23465579546694e-06,1.1652814267546295e-06,1.164231059194178e-06,1.1864127409985106e-06,1.185362373438059e-06,1.1982286903579872e-06,1.1971783227975356e-06,7.044358829191662e-07,7.033855153587146e-07,3.5850786486355663e-08,3.4800418925904104e-08,1.586408011691412e-08,1.481371255646256e-08,-4.275696442687516e-08,4.380733198732672e-08,4.845855197790836e-08,4.74081844174568e-08,4.0750492677534325e-08,3.9700125117082765e-08,4.124746888020189e-07,4.1142432124156736e-07,6.164274943042517e-07,6.153771267438002e-07,5.534844693408626e-07,5.524341017804111e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.1790135172636395e-06,7.054924596605495e-07,1.343932784712573e-06,8.704117271094829e-07,1.2872302654899922e-06,8.137092078869021e-07,1.9822674175049544e-06,1.5087463599018643e-06,2.2144344861102188e-06,1.7409134285071287e-06,1.368377403574375e-06,8.948563459712849e-07,1.3277269825150863e-06,8.542059249119963e-07,1.367394776952116e-06,8.93873719349026e-07,2.2687082045854146e-06,1.7951871469823246e-06,4.542832442031076e-07,1.9237813399982417e-08,1.7572446320717024e-06,1.2837235744686124e-06,5.652535016341559e-08,4.1699570743967445e-07,1.3877127142793053e-06,9.141916566762153e-07,1.3330545483749157e-06,8.595334907718257e-07,1.3714744035439626e-06,8.979533459408725e-07,1.400841296582636e-06,9.273202389795459e-07,1.394746041791089e-06,9.212249841879989e-07,1.38027343199651e-06,9.067523743934199e-07,8.616736673435656e-07,3.8815260974047555e-07,4.117344612657155e-07,6.178659633737456e-08,4.872019275999324e-07,1.36808699968424e-08,2.1466660120033145e-07,2.588544564027586e-07,2.836998798136387e-07,1.8982117778945135e-07,3.50666459399797e-07,1.2285459820329306e-07,4.501939143016336e-07,2.332714330145643e-08,4.6924147007884243e-07,4.27958752424761e-09,5.335402003104142e-07,6.001914270732412e-08
