gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.0736167087692518e-06,1.0651445780443436e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.4858426731238188e-06,1.4773705423989105e-06,1.195501146161463e-06,1.1870290154365548e-06,1.3024718458365993e-06,1.293999715111691e-06,1.010316142837775e-06,1.0018440121128668e-06,1.7828635790896343e-06,1.774391448364726e-06,6.955085291780033e-07,6.87036398453095e-07,1.2697738783983886e-06,1.2613017476734803e-06,8.837587009583332e-07,8.752865702334249e-07,6.914750039264776e-07,6.830028732015693e-07,8.58259599065151e-07,8.497874683402427e-07,1.2731148893793058e-06,1.2646427586543976e-06,1.329040270286972e-06,1.3205681395620638e-06,1.3714663495864915e-06,1.3629942188615832e-06,1.1210813412259932e-06,1.1126092105010849e-06,1.1932210930650395e-06,1.1847489623401312e-06,1.2091788667380622e-06,1.2007067360131539e-06,9.877591913979742e-07,9.792870606730659e-07,7.703747262402991e-07,7.619025955153908e-07,7.739625300979328e-07,7.654903993730245e-07,6.762531736274113e-07,6.677810429025031e-07,7.202042143384176e-07,7.117320836135093e-07,5.384574270948874e-07,5.299852963699792e-07,9.157737166375405e-07,9.073015859126322e-07,1.10757790070765e-06,1.0991057699827417e-06,1.0157009562619036e-06,1.0072288255369953e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.0736167087692518e-06,9.984353085884704e-07,2.270085722750532e-06,2.1949043225697505e-06,1.4549174916419873e-06,1.3797360914612059e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.244074502985211e-06,1.1688931028044296e-06,9.267151619710999e-07,8.515337617903185e-07,1.8026133351344827e-06,1.7274319349537013e-06,7.526360722874868e-07,6.774546721067054e-07,1.932506170293736e-06,1.8573247701129547e-06,8.951306857125446e-07,8.199492855317632e-07,1.4499810307582543e-06,1.3747996305774728e-06,2.9567024448232296e-06,2.881521044642448e-06,3.2450434032353657e-06,3.1698620030545843e-06,2.948638950699042e-06,2.8734575505182606e-06,3.4459784751388034e-06,3.370797074958022e-06,2.6942704178999377e-06,2.6190890177191563e-06,2.9359116543662023e-06,2.860730254185421e-06,3.0102358317949384e-06,2.935054431614157e-06,3.5617567547574405e-06,3.486575354576659e-06,3.6551469078264483e-06,3.579965507645667e-06,3.511180359835503e-06,3.4359989596547217e-06,3.5102358379337227e-06,3.4350544377529413e-06,3.601676406711192e-06,3.5264950065304107e-06,3.1849788752079603e-06,3.109797475027179e-06,3.1763013792981632e-06,3.101119979117382e-06,3.620708466733699e-06,3.5455270665529176e-06,3.4798469597356823e-06,3.404665559554901e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.0736167087692518e-06,1.0302049037535218e-06,1.864055737654152e-07,1.4299376874968514e-07,9.34936241253164e-08,5.0081819109586333e-08,1.2193759294729368e-06,1.1759641244572067e-06,1.4374616086038064e-08,2.9037188929692e-08,1.1941554475726898e-06,1.1507436425569597e-06,2.3758771764749557e-07,1.941759126317655e-07,1.4340508056189603e-06,1.3906390006032303e-06,9.967149798824698e-07,9.533031748667397e-07,5.779914967909732e-08,1.4387344663367258e-08,3.7895541986933517e-07,3.355436148536051e-07,-6.780867995115643e-08,1.1122048496688649e-07,1.1041900366148888e-06,1.0607782315991587e-06,1.1086145109137474e-06,1.0652027058980173e-06,1.0949912675870763e-06,1.0515794625713462e-06,1.0854055021156222e-06,1.0419936970998921e-06,1.0793327815263615e-06,1.0359209765106315e-06,1.083645368999302e-06,1.040233563983572e-06,5.876052565787018e-07,5.441934515629717e-07,4.823519668459073e-07,4.3894016183017724e-07,4.7416529998160696e-07,4.307534949658769e-07,-2.167903148210985e-07,2.6020211983682855e-07,-1.1983032654419495e-07,1.6324213155992501e-07,-1.1790520843911396e-07,1.6131701345484402e-07,-3.93858487019572e-07,4.3727029203530205e-07,-3.4631675518869e-07,3.8972856020442007e-07,-2.96934463925158e-07,3.403462689408881e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.0736167087692518e-06,7.0470306633229775e-06,2.3086979340850056e-06,5.811949438007224e-06,1.7188770368968697e-06,6.40177033519536e-06,1.8224267814016691e-06,6.29822059069056e-06,1.9002810315834496e-06,6.22036634050878e-06,2.2945265093392936e-06,5.826120862752936e-06,2.6529047736751893e-06,5.46774259841704e-06,2.4180707351595967e-06,5.702576636932633e-06,3.6492438597254555e-06,4.471403512366774e-06,2.421876320163209e-06,5.69877105192902e-06,3.4148104194080557e-06,4.705836952684173e-06,2.0780100585128633e-05,1.2659453213036404e-05,-4.874509057945404e-06,1.2995156430037633e-05,-5.057452766206693e-06,1.3178100138298923e-05,-6.30502931159675e-06,1.442567668368898e-05,-7.84935394434298e-06,1.597000131643521e-05,-9.138087781122152e-06,1.7258735153214383e-05,-6.6220687858227395e-06,1.4742716157914969e-05,-1.1336058825186707e-05,1.9456706197278936e-05,1.6521389050914917e-05,8.400741678822688e-06,1.485258411792489e-05,6.73193674583266e-06,2.0214306485849083e-05,1.2093659113756854e-05,2.6980679423532316e-05,1.8860032051440087e-05,2.0564999599448904e-05,1.2444352227356675e-05,2.08199841670929e-05,1.269933679500067e-05,1.6257389339412568e-05,8.136741967320338e-06,2.359097630702858e-05,1.547032893493635e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.0736167087692518e-06,9.076166788477118e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.275781561751075e-06,1.109781531829535e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.1594370983748802e-06,9.934370684533402e-07,1.118294846124932e-06,9.522948162033919e-07,1.3443412649155047e-06,1.1783412349939647e-06,1.0973583333650145e-06,9.313583034434744e-07,1.1523441235559884e-06,9.863440936344484e-07,4.313891379499771e-07,2.6538910802843703e-07,5.570750691917389e-07,3.910750392701989e-07,1.1237097949577542e-07,5.362905042576464e-08,1.1498554066121556e-06,9.838553766906155e-07,1.1544529657945742e-06,9.88452935873034e-07,1.1574354204305749e-06,9.914353905090348e-07,1.1427358607524377e-06,9.767358308308977e-07,1.1479665845615881e-06,9.81966554640048e-07,1.1489031480687665e-06,9.829031181472264e-07,6.760703581414168e-07,5.100703282198768e-07,1.2130274049779596e-07,4.4697289423744096e-08,1.208672847151968e-07,4.513274520634325e-08,-5.182454964193756e-10,1.6651827541795944e-07,7.887255810331005e-08,8.712747181823001e-08,1.1051799367529848e-07,5.5482036246241575e-08,3.5420288824025235e-07,1.882028583187123e-07,4.7207816058010446e-07,3.060781306585644e-07,4.624959289467988e-07,2.964958990252587e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.0736167087692518e-06,1.0638675816593242e-06,5.424809972169023e-07,5.327318701069746e-07,9.79036043635744e-07,9.692869165258164e-07,1.1426525067325498e-06,1.1329033796226222e-06,-8.901033528783427e-07,8.998524799882703e-07,1.160492903701901e-06,1.1507437765919734e-06,3.9567306529885863e-07,3.85923938188931e-07,1.1818736391483371e-06,1.1721245120384095e-06,7.139356808315296e-07,7.04186553721602e-07,2.0385668879519514e-07,1.9410756168526752e-07,5.5310706587016706e-08,4.556157947708909e-08,-7.704552359269132e-08,8.679465070261894e-08,1.1067823361694869e-06,1.0970332090595592e-06,1.0698997662835234e-06,1.0601506391735958e-06,1.0961039015643861e-06,1.0863547744544585e-06,1.090684378486155e-06,1.0809352513762274e-06,1.0836623066352423e-06,1.0739131795253146e-06,1.087320452594801e-06,1.0775713254848733e-06,5.884606643486078e-07,5.787115372386802e-07,6.752290832464155e-07,6.654799561364879e-07,6.986682036890248e-07,6.889190765790972e-07,-2.1752387045886275e-07,2.2727299756879037e-07,-1.2049474502403694e-07,1.3024387213396456e-07,-1.1400700177049481e-07,1.2375612888042243e-07,-3.2524009756771785e-07,3.3498922467764547e-07,-2.8040436866456136e-07,2.90153495774489e-07,-2.2925058438938567e-07,2.389997114993133e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.0736167087692518e-06,1.073305411511189e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.2965014002013543e-06,1.2961901029432915e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.6832790772590528e-06,1.68296778000099e-06,1.3638108420493963e-06,1.3634995447913335e-06,1.4179539853560855e-06,1.4176426880980227e-06,1.324214204239255e-06,1.3239029069811923e-06,1.915608043053884e-06,1.915296745795821e-06,6.529019718717522e-07,6.525906746136894e-07,1.4306408967247341e-06,1.4303295994666713e-06,1.0249196204010948e-07,1.0218066478204668e-07,1.2479660043606311e-06,1.2476547071025683e-06,1.2146354164081792e-06,1.2143241191501164e-06,1.2411609612052926e-06,1.2408496639472298e-06,1.2508605395609324e-06,1.2505492423028696e-06,1.2501242106515823e-06,1.2498129133935195e-06,1.240149234693329e-06,1.2398379374352661e-06,7.797769853749135e-07,7.794656881168507e-07,3.469746984955499e-07,3.466634012374871e-07,3.9061401147524585e-07,3.9030271421718305e-07,1.961821126389891e-07,1.958708153809263e-07,2.5957828573009054e-07,2.5926698847202774e-07,3.0589090495180716e-07,3.0557960769374435e-07,5.368535952281597e-07,5.365422979700969e-07,4.776733889580383e-07,4.773620916999755e-07,5.600114312825198e-07,5.59700134024457e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.0736167087692518e-06,1.0332724953296949e-06,9.852171877420522e-07,9.448729743024952e-07,1.076652792018211e-06,1.036308578578654e-06,1.5865919472956396e-06,1.5462477338560826e-06,1.5885096778570199e-06,1.5481654644174629e-06,1.058121925570193e-06,1.017777712130636e-06,1.0397601115084315e-06,9.994158980688746e-07,1.0537939547389372e-06,1.0134497412993802e-06,1.4776000713293463e-06,1.4372558578897893e-06,1.1486891498729043e-07,7.452470154773345e-08,9.293348785687829e-07,8.889906651292259e-07,2.9800139420251258e-08,1.054407401930573e-08,1.1956952982785518e-06,1.1553510848389948e-06,1.1663134901946416e-06,1.1259692767550846e-06,1.1866270574685486e-06,1.1462828440289916e-06,1.2028328199176246e-06,1.1624886064780676e-06,1.1987242453863063e-06,1.1583800319467494e-06,1.1924349041107028e-06,1.1520906906711458e-06,7.07630959767966e-07,6.67286746328409e-07,2.332672497516085e-07,1.929230363120515e-07,2.751366656695456e-07,2.347924522299886e-07,4.216193955938786e-08,1.8177261198308715e-09,1.1751462695677268e-07,7.717041351721569e-08,1.7060067716416634e-07,1.3025646372460935e-07,3.5271090309328986e-07,3.1236668965373287e-07,4.474992527618011e-07,4.071550393222441e-07,4.6166393498177736e-07,4.2131972154222037e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.0736167087692518e-06,3.791044302351288e-07,2.31588991340459e-06,1.6213776348704668e-06,1.187198209660707e-06,4.926859311265841e-07,1.1426525067323472e-06,4.4814022819822415e-07,8.034726501557167e-07,1.0896037162159371e-07,1.0425724156295223e-06,3.4806013709539923e-07,1.495104846867805e-06,8.00592568333682e-07,1.005815909203162e-06,3.1130363066903906e-07,5.185849052941112e-08,6.426537880047119e-07,5.627567768843612e-07,1.3175550164976183e-07,-7.024455476552422e-07,1.3969578261893653e-06,-0.00020142092858364133,0.00020211544086217546,3.2393793192391863e-06,2.5448670407050633e-06,2.66915377966e-06,1.974641501125877e-06,2.3522674661384834e-06,1.6577551876043603e-06,4.737749651768369e-06,4.043237373234247e-06,4.180348960995919e-06,3.4858366824617956e-06,3.3960616839304373e-06,2.7015494053963143e-06,1.9274791467980737e-06,1.2329668682639507e-06,-2.2111721823694154e-06,2.9056844609035385e-06,-1.0115190262630077e-06,1.7060313047971307e-06,-1.942739113862871e-06,2.637251392396994e-06,-4.282925456983803e-06,4.977437735517926e-06,-5.9514499345342165e-06,6.645962213068339e-06,-9.57061655201513e-07,1.651573933735636e-06,6.435638579540665e-06,5.741126301006542e-06,7.393406948282632e-07,4.482841629414017e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.0736167087692518e-06,9.936045491361646e-07,-2.2581256847081424e-08,1.0259341648016871e-07,2.267835162581115e-07,1.4677135662502421e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.881583743489825e-07,2.081462147158952e-07,1.1858880235732865e-06,1.1058758639401992e-06,3.3679934970623793e-07,2.5678719007315065e-07,1.2349586058461788e-06,1.1549464462130915e-06,9.318627641466675e-07,8.518506045135802e-07,3.1527410019968954e-09,7.685941863109039e-08,3.0473118620732377e-07,2.247190265742365e-07,-5.971780644666614e-08,1.3972996607975342e-07,1.110135920502196e-06,1.0301237608691086e-06,1.1062043139895384e-06,1.026192154356451e-06,1.1011600855239044e-06,1.021147925890817e-06,1.1039125593867898e-06,1.0239003997537025e-06,1.0975909994357493e-06,1.017578839802662e-06,1.1001119176064953e-06,1.020099757973408e-06,5.957810492830766e-07,5.157688896499893e-07,3.7406367296682435e-07,2.9405151333373707e-07,3.747238260226355e-07,2.947116663895482e-07,-1.984926403415784e-07,2.785047999746657e-07,-1.0310971023963068e-07,1.8312186987271797e-07,-7.673491450963078e-08,1.5674707414271806e-07,-1.2960811094645808e-07,2.0962027057954536e-07,-6.55507886682866e-08,1.455629483013739e-07,-2.911204602406329e-08,1.0912420565715057e-07
