Model,MSE_Validation,NMSE_Validation
Model_1,2994.952527789697,573.4823311295833
Model_2,13.205153978925402,2.5285617773541533
Model_3,0.9265961951320156,0.1774273685707729
Model_4,0.48751579703731507,0.0933509607091469
Model_5,0.06796782191643239,0.01301467872788034
Model_6,0.09265272662992746,0.017741416987486183
Model_7,0.10050140758821771,0.019244305534295472
Model_8,0.10880966026377503,0.020835194227115106
Model_9,0.10980881607270435,0.021026515524247426
Model_10,0.109853081755288,0.021034991647525366
Model_11,0.07661702038895525,0.014670852726099099
Model_12,0.11136543362068244,0.021324581237078775
Model_13,0.11081433682154426,0.021219055598820646
Model_14,0.11053171176681546,0.02116493772091855
Model_15,0.08906457552420002,0.017054347245490507
Model_16,0.08882632024173087,0.017008725422264087
