x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
11.2072,3.206785356334924,11.2072,2.416556428899767,4.833112857799534,2.3188368096793255,3.347715639058969,3.4704648857634472,3.516267197122277,3.539008835573298,3.55430386962068,3.554138947051825,3.4398665340895724,3.309715570217396,3.311186152390574,3.2891461276032254,3.385606902228851,3.3860467524920046,8.000414643665076,0.7902289274351566,1.6263275014646106,0.8879485466555983,0.14093028272404506,0.26367952942852346,0.3094818407873534,0.33222347923837425,0.3475185132857561,0.3473535907169012,0.23308117775464865,0.10293021388247237,0.10440079605565034,0.08236077126830166,0.17882154589392707,0.1792613961570808
14.973,3.935759963082814,14.973,2.706248579155582,5.412497158311164,2.766375586360946,3.8694960912242826,3.920361711602021,3.9036110610922212,3.89206399425581,3.9079861544970718,3.90776581528447,3.964725367236078,4.019042630030038,4.018383627274139,3.999779418484479,4.1420658910503265,4.137853542366596,11.037240036917186,1.2295113839272318,1.4767371952283503,1.169384376721868,0.06626387185853133,0.01539825148079288,0.032148901990592726,0.043695968827003995,0.027773808585742188,0.02799414779834386,0.028965404153264096,0.08328266694722375,0.08262366419132539,0.06401945540166487,0.20630592796751257,0.2020935792837819
70.1712,8.232644920623025,70.1712,4.250937970443324,8.501875940886649,8.25361373041653,8.37682517425307,8.341780109014477,8.32396540725717,8.319435732146026,8.321211383989247,8.320178760803827,8.319306643486241,8.346394882774135,8.34516229357581,8.34171591911262,8.341058506323401,8.340988117948106,61.938555079376975,3.981706950179701,0.2692310202636232,0.020968809793505017,0.14418025363004539,0.10913518839145198,0.09132048663414416,0.0867908115230005,0.08856646336622198,0.0875338401808019,0.08666172286321583,0.11374996215110933,0.11251737295278375,0.10907099848959412,0.10841358570037585,0.10834319732508035
26.8649,5.290079584299257,26.8649,3.290820601858577,6.581641203717154,4.081793456748652,5.183136116290985,5.262279218785659,5.23382310850606,5.23246109947554,5.247510707758924,5.247115370090278,5.224080335708999,5.22157846824378,5.221216882783536,5.2080921760444205,4.968761874545222,4.9728971684080205,21.574820415700742,1.9992589824406806,1.2915616194178963,1.2082861275506058,0.10694346800827237,0.027800365513598102,0.05625647579319715,0.057618484823717786,0.04256887654033381,0.042964214208979,0.0659992485902583,0.0685011160554776,0.06886270151572127,0.08198740825483686,0.3213177097540356,0.31718241589123686
97.2252,9.84187320639778,97.2252,4.577029937123778,9.154059874247556,10.620992361380168,9.860283971569988,9.934065443954337,9.932318023173922,9.936041665251574,9.927160354253717,9.925729610647691,9.935452330260723,9.91631411108218,9.915060308525227,9.914934145694836,10.110783913658953,10.108601828655127,87.38332679360222,5.264843269274002,0.687813332150224,0.7791191549823875,0.018410765172207633,0.09219223755655648,0.09044481677614158,0.09416845885379388,0.0852871478559365,0.08385640424991081,0.09357912386294309,0.07444090468439946,0.07318710212744683,0.07306093929705604,0.2689107072611723,0.2667286222573466
82.1622,9.34210654086382,82.1622,4.408695342282253,8.817390684564506,9.31819887983766,9.0643367104273,9.045326783230118,9.069432437113045,9.071132699117898,9.068299176630857,9.067090096656663,9.056088279135269,9.07184518042409,9.070454195887075,9.068651429960704,9.162615208017128,9.161294796939561,72.82009345913617,4.933411198581568,0.5247158562993146,0.023907661026161264,0.2777698304365206,0.29677975763370235,0.2726741037507754,0.27097384174592243,0.2738073642329635,0.2750164442071572,0.28601826172855205,0.27026136043973104,0.2716523449767454,0.27345511090311625,0.17949133284669294,0.18081174392425936
58.2793,7.469112334228777,58.2793,4.065246970273403,8.130493940546806,7.167990090904674,7.634088026739016,7.555170437660325,7.560970262473987,7.565246237655455,7.571340388108128,7.570482763378751,7.585180588836507,7.583262725918836,7.582274702523628,7.576896816170899,7.57167390435403,7.571709877638927,50.810187665771224,3.403865363955374,0.6613816063180291,0.3011222433241034,0.16497569251023858,0.08605810343154818,0.09185792824520966,0.09613390342667749,0.10222805387935097,0.10137042914997352,0.11606825460772985,0.11415039169005858,0.1131623682948506,0.10778448194212231,0.10256157012525335,0.10259754341015004
27.1622,5.290856653715691,27.1622,3.3018263008828073,6.6036526017656145,4.1132084980875065,5.211736754672093,5.2716088795452025,5.203635344203221,5.196577083054202,5.211573701462682,5.2111739887958475,5.26162586107962,5.295242460492316,5.294355762836561,5.281507771552218,5.468902294043917,5.464695316252379,21.871343346284306,1.9890303528328839,1.3127959480499234,1.1776481556281846,0.07911989904359817,0.01924777417048862,0.08722130951247031,0.09427957066148895,0.07928295225300896,0.07968266491984366,0.029230792636071534,0.004385806776625145,0.0034991091208702585,0.009348882163473071,0.178045640328226,0.17383866253668767
30.5315,6.095760104840765,30.5315,3.4187589375411593,6.837517875082319,4.465289971857284,5.525531648628935,5.543414036555506,5.522148379779929,5.525460700166901,5.539789443931208,5.539340149423124,5.552098163459674,5.516360781909485,5.516223656440895,5.504256843928888,5.588770986048217,5.58771447411958,24.435739895159237,2.6770011672996055,0.7417577702415539,1.630470132983481,0.5702284562118294,0.5523460682852592,0.5736117250608359,0.5702994046738636,0.5559706609095567,0.556419955417641,0.5436619413810906,0.5793993229312795,0.5795364483998702,0.5915032609118764,0.5069891187925482,0.5080456307211847
65.8108,7.752295068607932,65.8108,4.186783958601405,8.37356791720281,7.859349879374252,8.112385592413615,8.058349915877017,8.067067213623021,8.06637534974688,8.069768443968464,8.06879998742317,8.07052186253328,8.083301106393707,8.082026114015493,8.077951249580112,7.941415125484543,7.943156082479394,58.058504931392065,3.5655111100065273,0.6212728485948773,0.10705481076631962,0.36009052380568285,0.3060548472690847,0.3147721450150893,0.31408028113894737,0.31747337536053166,0.31650491881523735,0.3182267939253478,0.33100603778577486,0.32973104540756104,0.32565618097217985,0.18912005687661093,0.19086101387146215
