x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
78.7928,8.982634089243026,78.7928,4.366821622130914,8.733643244261827,9.02175618998044,8.876530853886557,8.84969508598166,8.849110329812056,8.85341623030681,8.851899068787999,8.850739572126631,8.850156545908769,8.845549311144625,8.844485135819683,8.842151519818453,9.037251291191923,9.03484443361016,69.81016591075698,4.615812467112113,0.24899084498119883,0.039122100737413845,0.10610323535646948,0.13293900326136665,0.13352375943096995,0.12921785893621696,0.1307350204550275,0.131894517116395,0.13247754333425732,0.13708477809840147,0.1381489534233431,0.1404825694245737,0.054617201948897076,0.052210344367134454
87.5135,9.491413545001585,87.5135,4.471793067177038,8.943586134354076,9.785056987805305,9.354865044456814,9.369884960040228,9.382059377322646,9.378562316477964,9.373608714514281,9.372320886044236,9.383553112354454,9.39160249846681,9.390085939544013,9.388966335420614,9.455320433688218,9.454349867142586,78.0220864549984,5.019620477824547,0.5478274106475087,0.29364344280372023,0.1365485005447713,0.12152858496135721,0.10935416767893891,0.1128512285236205,0.11780483048730339,0.11909265895734933,0.10786043264713108,0.09981104653477502,0.10132760545757158,0.10244720958097098,0.03609311131336668,0.037063677858999
7.4414,2.491249562915896,7.4414,2.007059003185873,4.014118006371746,1.8538069852924137,2.727892959776831,2.8886968183747,2.7830140309236238,2.779270037968063,2.792902943992739,2.7927934380676303,2.7531311314327347,3.036365786345287,3.0335042026482895,3.0090139504610534,2.510484527093024,2.5159237548670945,4.950150437084104,0.4841905597300231,1.5228684434558497,0.6374425776234822,0.23664339686093516,0.397447255458804,0.2917644680077278,0.2880204750521669,0.3016533810768429,0.3015438751517343,0.26188156851683875,0.5451162234293911,0.5422546397323935,0.5177643875451574,0.01923496417712789,0.024674191951198576
90.3874,9.758094448580865,90.3874,4.5041048771527885,9.008209754305577,10.03389157948929,9.507228828633504,9.52738350387378,9.55464283597962,9.556215822545123,9.550110034749636,9.548779914630416,9.557074298483547,9.540369951302722,9.53901918627834,9.53817581753997,9.518371946533847,9.518839631712384,80.62930555141914,5.253989571428076,0.7498846942752877,0.2757971309084244,0.25086561994736023,0.2307109447070843,0.20345161260124556,0.20187862603574125,0.20798441383122857,0.2093145339504492,0.20102015009731744,0.2177244972781427,0.21907526230252472,0.21991863104089404,0.23972250204701773,0.23925481686848116
32.4144,5.521191918057022,32.4144,3.47860276850655,6.9572055370131,4.65911202817738,5.6933645588527,5.674356461651051,5.6583269383171295,5.655817073615336,5.669725043212835,5.669248040382877,5.7107367263295865,5.643410410400689,5.643578875543165,5.632090015381968,5.823973205197614,5.82164615152949,26.89320808194298,2.0425891495504724,1.4360136189560775,0.8620798898796425,0.17217264079567762,0.15316454359402876,0.13713502026010715,0.13462515555831356,0.1485331251558124,0.14805612232585474,0.18954480827256415,0.12221849234366644,0.12238695748614248,0.11089809732494604,0.3027812871405917,0.30045423347246736
64.027,7.934693221413591,64.027,4.159304869395434,8.318609738790869,7.6968390164323885,8.001687322059016,7.954675969521235,7.933742514222487,7.929129371073278,7.933173483400535,7.9322312768443854,7.957549804135986,7.915267087099781,7.914627918184368,7.910071716463858,7.864081152767528,7.865300481034389,56.09230677858641,3.7753883520181564,0.38391651737727805,0.23785420498120224,0.06699410064542555,0.019982748107644,0.0009507071911034615,0.005563850340312371,0.001519738013056049,0.002461944569205343,0.02285658272239477,0.019426134313810017,0.02006530322922284,0.024621504949732476,0.07061206864606273,0.06939274037920207
67.0,7.952854807004263,67.0,4.204692619390966,8.409385238781931,7.967288701558487,8.18535277187245,8.145350109439205,8.132802003121995,8.128560062398929,8.131515596222293,8.130529639684237,8.130818025157845,8.103563016677846,8.102876250644867,8.098788852330557,7.934326109590883,7.937250226565715,59.047145192995735,3.748162187613297,0.4565304317776686,0.014433894554223947,0.23249796486818752,0.19249530243494206,0.17994719611773213,0.17570525539466608,0.1786607892180303,0.17767483267997441,0.1779632181535824,0.15070820967358323,0.150021443640604,0.14593404532629428,0.018528697413380257,0.015604580438547622
79.1892,8.566976942238862,79.1892,4.37183992588565,8.7436798517713,9.056735990162974,8.89883138395149,8.866045597825192,8.891277860727417,8.889946073794738,8.88827484093028,8.88710951093799,8.89481920411607,8.896384950652338,8.895015043007163,8.892831779159375,9.056902050547714,9.054557170354666,70.62222305776113,4.195137016353211,0.17670290953243928,0.48975904792411207,0.331854441712629,0.2990686555863302,0.32430091848855547,0.32296913155587603,0.32129789869141767,0.3201325686991279,0.32784226187720833,0.32940800841347695,0.32803810076830153,0.325854836920513,0.48992510830885294,0.4875802281158048
95.9369,9.834146328461284,95.9369,4.563690683690298,9.127381367380597,10.510889831212591,9.794738383438323,9.868598275441164,9.86026407545737,9.857431596661135,9.849076677486673,9.847664892206142,9.87756004680407,9.878304359335692,9.876673715397564,9.876532932194523,10.042000695285276,10.03974290237993,86.10275367153871,5.270455644770985,0.7067649610806868,0.6767435027513073,0.03940794502296008,0.03445194697988008,0.0261177469960856,0.023285268199851217,0.014930349025389589,0.01351856374485827,0.04341371834278718,0.04415803087440828,0.04252738693628011,0.04238660373323988,0.20785436682399272,0.20559657391864583
22.2072,4.447454279199219,22.2072,3.100416560620793,6.200833121241586,3.5813252132083626,4.712451591263299,4.824944555132735,4.733994127702357,4.731154569240147,4.746879010106911,4.7465522140765835,4.714312783633133,4.827453382950015,4.82664617814571,4.811842498607961,4.9921044607673295,4.987731493891099,17.75974572080078,1.347037718578426,1.753378842042367,0.8661290659908563,0.2649973120640805,0.3774902759335159,0.2865398485031383,0.2837002900409278,0.29942473090769184,0.2990979348773646,0.26685850443391423,0.37999910375079615,0.3791918989464911,0.3643882194087418,0.5446501815681106,0.54027721469188
