Model,MSE_Test,NMSE_Test
Model_1,2266.4084588229507,637.5282617380243
Model_2,10.743914750273097,3.0222042581681903
Model_3,0.9179043729232197,0.25820146277400824
Model_4,0.9355546598369502,0.26316639162056393
Model_5,0.07542630484205583,0.021217005623183932
Model_6,0.07411808726795942,0.020849011198903516
Model_7,0.07901886573413916,0.02222757328666123
Model_8,0.07992397455698651,0.022482175431419064
Model_9,0.07795355170427123,0.021927906296352013
Model_10,0.07800769467548976,0.02194313641702682
Model_11,0.07626417170402908,0.021452692973362247
Model_12,0.07625462370177419,0.02145000717272603
Model_13,0.07626355777965321,0.021452520279804446
Model_14,0.07787708995142537,0.02190639802488775
Model_15,0.07564990641956805,0.02127990351984431
Model_16,0.0752946817680465,0.021179980774793914
