Model,MSE_Test,NMSE_Test
Model_1,2817.104754166678,1173.3261118355722
Model_2,66.50085743218555,27.697653901307994
Model_3,14.780829110466533,6.156225722255704
Model_4,0.11659587929697812,0.0485622657479207
Model_5,0.11675667092498718,0.048629235574097214
Model_6,0.11675667092498723,0.048629235574097235
Model_7,0.11804727722506762,0.04916677400597275
Model_8,0.11575404614531563,0.048211641648055935
Model_9,0.11889010336846147,0.04951781168759216
Model_10,0.11681636509257465,0.04865409823688995
Model_11,0.11852667087527939,0.049366441798521
Model_12,0.11899485698668577,0.04956144164327273
Model_13,0.11897794157760906,0.049554396363492945
Model_14,0.11940228355677844,0.0497311350963253
Model_15,0.1253760527812227,0.05221921418062388
Model_16,0.11908720297114235,0.04959990381076076
Model_17,0.1897095653115313,0.0790141674056561
