x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
25.6849,9.771704599606538,25.6849,3.245903270588701,7.913020770745764,9.737709811766102,9.775904403532643,9.775904403532643,9.812693679381514,9.796120265836011,9.85750819129911,9.832909541684883,9.884505387594995,9.900742525263208,9.903306536502635,9.898849190700313,9.927222046673382,9.889425152268279,9.780910355209993,15.91319540039346,6.525801329017837,1.8586838288607748,0.0339947878404363,0.004199803926104195,0.004199803926104195,0.04098907977497568,0.024415666229472777,0.08580359169257079,0.06120494207834426,0.11280078798845672,0.12903792565666983,0.13160193689609656,0.1271445910937743,0.15551744706684367,0.11772055266174064,0.009205755603455046
64.721,12.51645761965561,64.721,4.170085723805157,15.520304446150043,12.510257171415473,12.525589956731787,12.525589956731785,12.540691193558079,12.540157899064756,12.572924947508936,12.555259135891049,12.589363469156384,12.645342625574001,12.647316216155572,12.647411670310253,12.610499898044598,12.645760953512463,12.361795485247017,52.20454238034439,8.346371895850453,3.003846826494433,0.006200448240136325,0.009132337076177777,0.009132337076176,0.024233573902469274,0.02370027940914632,0.05646732785332631,0.03880151623543959,0.07290584950077417,0.12888500591839147,0.13085859649996223,0.13095405065464405,0.09404227838898827,0.12930333385685344,0.15466213440859278
33.2793,10.750898806149037,33.2793,3.5049355820779513,9.494981924965904,10.514806746233853,10.544412837606977,10.544412837606977,10.573167553827812,10.57277845419853,10.615804717108869,10.601533170419366,10.648897287143877,10.676594119841061,10.679954298502452,10.68862601276618,10.681007346305135,10.674362606793435,10.637339064651991,22.52840119385096,7.245963224071085,1.2559168811831327,0.23609205991518323,0.2064859685420597,0.2064859685420597,0.1777312523212249,0.1781203519505059,0.13509408904016773,0.1493656357296711,0.10200151900516019,0.07430468630797549,0.07094450764658511,0.062272793382856406,0.06989145984390177,0.0765361993556013,0.11355974149704551
53.8079,12.134168176166112,53.8079,3.985420296536478,13.501185821420554,11.956260889609435,11.97467493722073,11.97467493722073,11.992756029500066,11.967397204574164,12.02757902418689,11.985478296853502,12.023077143611996,12.0747846127385,12.074559326595622,12.066432443640636,12.07555614829897,12.07460033137507,11.854389582883744,41.67373182383388,8.148747879629633,1.3670176452544425,0.17790728655667642,0.15949323894538203,0.15949323894538203,0.1414121466660454,0.16677097159194787,0.1065891519792217,0.14868987931260946,0.1110910325541159,0.05938356342761253,0.0596088495704894,0.06773573252547571,0.05861202786714159,0.059567844791041935,0.27977859328236754
15.4629,8.264936452027127,15.4629,2.7384436064220035,5.64660158191226,8.215330819266011,8.277996577264389,8.277996577264389,8.336965843392374,8.293565067498657,8.379396821113058,8.352534333626641,8.408118802718265,8.39864994250255,8.400780558974096,8.3905727303116,8.445711665324492,8.377487503873457,8.559729562217532,7.197963547972872,5.526492845605124,2.618334870114867,0.04960563276111607,0.013060125237261744,0.013060125237261744,0.07202939136524655,0.028628615471529173,0.11446036908593094,0.08759788159951398,0.14318235069113783,0.13371349047542225,0.13584410694696913,0.12563627828447288,0.18077521329736435,0.11255105184632974,0.29479311019040466
27.7819,9.785175399251488,27.7819,3.3243847295158364,8.357005058210023,9.97315418854751,10.008516176379901,10.0085161763799,10.04267028546119,10.02539027083383,10.08679168229758,10.059544379915119,10.109831547401983,10.130344985861464,10.132573112648322,10.12671926964369,10.15576885343523,10.119830220172245,10.244857835416987,17.996724600748514,6.460790669735651,1.428170341041465,0.18797878929602163,0.2233407771284135,0.22334077712841172,0.2574948862097024,0.24021487158234223,0.30161628304609245,0.27436898066363113,0.3246561481504955,0.3451695866099769,0.347397713396834,0.34154387039220246,0.37059345418374257,0.3346548209207576,0.4596824361654992
55.0478,11.955965672936234,55.0478,4.008201898700729,13.733789213024405,12.024605696102187,12.042608695480254,12.042608695480254,12.060293310301654,12.024320855299095,12.094560723520576,12.042005470120495,12.07929718067429,12.132834897949893,12.131482470411383,12.129005911453081,12.141577448732733,12.13925561804327,12.105875719823073,43.091834327063765,7.947763774235505,1.7778235400881712,0.06864002316595297,0.08664302254402045,0.08664302254402045,0.1043276373654205,0.0683551823628612,0.13859505058434252,0.08603979718426125,0.12333150773805635,0.1768692250136592,0.17551679747514903,0.17304023851684747,0.1856117757964988,0.18328994510703644,0.1499100468868395
69.7141,12.556204920569616,69.7141,4.244402592859859,16.424949913393338,12.733207778579578,12.74745017296702,12.74745017296702,12.761492566711347,12.755505926492894,12.792425359967888,12.76954832023722,12.802179053259742,12.861342750513776,12.862662894288006,12.855881248785026,12.825651061940487,12.859469631796012,12.864809922282436,57.15789507943039,8.311802327709756,3.8687449928237214,0.17700285800996163,0.19124525239740464,0.19124525239740464,0.20528764614173056,0.19930100592327804,0.23622043939827186,0.21334339966760396,0.2459741326901259,0.30513782994415983,0.30645797371838945,0.29967632821541024,0.26944614137087086,0.30326471122639553,0.3086050017128201
35.5616,10.643380605137288,35.5616,3.57126640400919,9.957700148070076,10.71379921202757,10.741531317322877,10.741531317322877,10.768515059960205,10.717521214823769,10.808828143894855,10.744504957461096,10.790499854307328,10.826625211670057,10.824694772185225,10.823384209448712,10.873788884722973,10.831834227948143,10.733199882078159,24.91821939486271,7.072114201128098,0.6856804570672121,0.07041860689028212,0.09815071218558913,0.09815071218558913,0.1251344548229163,0.07414060968648073,0.1654475387575669,0.1011243523238079,0.14711924917003927,0.18324460653276908,0.1813141670479368,0.18000360431142326,0.230408279585685,0.18845362281085443,0.08981927694087055
38.6707,11.350815277749891,38.6707,3.6550822073431366,10.579980915972218,10.96524662202941,10.990777294632833,10.990777294632831,11.015672346161246,11.011906703511029,11.056112877691785,11.036801755039441,11.081118966320753,11.116438252817511,11.1190775688396,11.120632685032811,11.11725801814835,11.112740110992286,11.15696403291361,27.319884722250105,7.695733070406755,0.7708343617776734,0.3855686557204816,0.36003798311705815,0.3600379831170599,0.3351429315886456,0.33890857423886267,0.29470240005810666,0.31401352271045013,0.2696963114291382,0.23437702493238,0.23173770891029122,0.23018259271707997,0.2335572596015414,0.23807516675760532,0.19385124483628147
