Model,MSE_Validation,NMSE_Validation
Model_1,2212.899214543257,355.3501443348383
Model_2,56.72542390393381,9.10904004992304
Model_3,13.440341323227221,2.158266945792223
Model_4,0.29829849269216013,0.04790114784097943
Model_5,0.2945047651497186,0.047291946291756634
Model_6,0.2945047651497185,0.04729194629175662
Model_7,0.29755810032943714,0.04778225470240857
Model_8,0.2913597206222288,0.04678691107847709
Model_9,0.30127518862691516,0.04837914942510239
Model_10,0.2935915762384064,0.047145305265673246
Model_11,0.30028367601793454,0.048219931080952086
Model_12,0.30853826007044544,0.049545462589665294
Model_13,0.3084878360918962,0.049537365443650845
Model_14,0.30870021278124116,0.04957146916004069
Model_15,0.31304156192388183,0.05026860847587876
Model_16,0.3090039225801373,0.04962023926225067
Model_17,0.3499135511516192,0.0561895589682822
