x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
86.4523,13.169065262196796,86.4523,4.459592816749367,19.385693616534205,13.3787784502481,13.390279135360768,13.390279135360768,13.401649057158192,13.378664663941437,13.428942883004622,13.390034585738862,13.418815598736751,13.486494510061481,13.485818232514118,13.480812763512853,13.448263752846733,13.49189977636784,13.171257077780758,73.2832347378032,8.709472445447428,6.216628354337409,0.209713188051305,0.2212138731639719,0.2212138731639719,0.23258379496139625,0.20959940174464187,0.25987762080782595,0.22096932354206622,0.2497503365399556,0.31742924786468585,0.31675297031732264,0.31174750131605755,0.2791984906499376,0.3228345141710438,0.002191815583962864
46.3196,12.015059537034372,46.3196,3.835565197648869,12.076342758661243,11.506695592946608,11.528054981286822,11.528054981286822,11.54896767074434,11.54348677379893,11.586587585935131,11.564399463256448,11.605053597203355,11.648585285497917,11.65065252195005,11.64794687569786,11.6410682188471,11.644976336600857,11.503545077918679,34.30454046296563,8.179494339385503,0.061283221626871054,0.5083639440877636,0.48700455574754997,0.48700455574754997,0.4660918662900322,0.4715727632354412,0.4284719510992403,0.4506600737779234,0.4100059398310165,0.3664742515364541,0.3644070150843213,0.36711266133651144,0.37399131818727227,0.3700832004335144,0.511514459115693
74.8237,13.612368536021116,74.8237,4.315134679715467,17.339829589034697,12.9454040391464,12.958680268117424,12.958680268117424,12.971782545729301,12.951390892326312,13.001375999299484,12.964493169938189,12.995811860059026,13.058779486029254,13.058546663316083,13.050883733996148,13.030359967000557,13.060720378262031,13.001490767322094,61.21133146397889,9.297233856305649,3.727461053013581,0.6669644968747157,0.6536882679036911,0.6536882679036911,0.6405859902918145,0.6609776436948032,0.610992536721632,0.6478753660829266,0.6165566759620891,0.5535890499918619,0.5538218727050328,0.5614848020249674,0.5820085690205588,0.5516481577590842,0.6108777686990212
47.063,11.960867184742776,47.063,3.851487129673663,12.219435873848463,11.55446138902099,11.575486909680013,11.575486909680013,11.596079445920827,11.576779068667376,11.6331492351616,11.59737160490819,11.637591221691624,11.683297220996929,11.683944406317476,11.674393303123217,11.687249772054297,11.679074488198815,11.446959336434267,35.10213281525723,8.109380055069114,0.25856868910568664,0.4064057957217866,0.3853802750627633,0.3853802750627633,0.36478773882194915,0.38408811607540017,0.32771794958117617,0.363495579834586,0.32327596305115236,0.2775699637458473,0.2769227784253001,0.28647388161955867,0.2736174126884787,0.28179269654396144,0.5139078483085093
50.0792,11.733085576890904,50.0792,3.9136057522233556,12.796179066210117,11.740817256670068,11.760588873781279,11.760588873781279,11.779977141245942,11.756883737193029,11.815988463953351,11.776272004657692,11.815267303723626,11.863907958294806,11.86404753190248,11.854905265254118,11.8673838046375,11.861673370589143,11.67926162465307,38.3461144231091,7.819479824667548,1.063093489319213,0.0077316797791642244,0.027503296890374784,0.027503296890374784,0.04689156435503783,0.02379816030212467,0.0829028870624473,0.043186427766787716,0.08218172683272229,0.13082238140390245,0.1309619550115766,0.12181968836321388,0.13429822774659605,0.12858779369823914,0.05382395223783476
65.1879,12.53592182654045,65.1879,4.177273868887899,15.605368966951344,12.531821606663696,12.547045404556366,12.547045404556368,12.56204090956843,12.557835788014817,12.594099071708683,12.57283129302688,12.606750926130317,12.663398314601551,12.66499397030625,12.660287063385539,12.631313082905985,12.661788185320635,12.377795871086963,52.65197817345955,8.35864795765255,3.069447140410894,0.004100219876754352,0.01112357801591557,0.011123578015917346,0.026119083027978718,0.021913961474366417,0.05817724516823297,0.036909466486429565,0.07082909958986683,0.12747648806110057,0.1290721437658,0.12436523684508849,0.09539125636553436,0.12586635878018448,0.15812595545348707
43.1546,11.381511858528018,43.1546,3.764789016714286,11.462687499461289,11.294367050142858,11.317275145311589,11.317275145311589,11.339670190715395,11.300064226826379,11.37761354952895,11.322459272230185,11.364542969705745,11.408467579114284,11.407231877368643,11.403032300534957,11.435728119884182,11.411775200445218,11.203252219534198,31.773088141471984,7.616722841813733,0.0811756409332709,0.08714480838516003,0.06423671321642921,0.06423671321642921,0.041841667812622774,0.08144763170163927,0.0038983089990676234,0.05905258629783283,0.016968888822272987,0.026955720586265386,0.025720018840624803,0.021520442006938367,0.05421626135616364,0.030263341917200037,0.17825963899382025
71.3567,13.088672916178014,71.3567,4.26769124280783,16.720211453969313,12.80307372842349,12.816990539796002,12.816990539796002,12.830716328909764,12.827907751184355,12.861315173510489,12.841633540298117,12.873858606083576,12.933457572646846,12.935064315803643,12.931142245479712,12.893058505321212,12.932762312406679,12.810421856773472,58.26802708382199,8.820981673370184,3.6315385377912985,0.2855991877545243,0.271682376382012,0.271682376382012,0.2579565872682501,0.26076516499365887,0.2273577426675253,0.247039375879897,0.21481431009443774,0.15521534353116806,0.15360860037437085,0.15753067069830173,0.19561441085680187,0.1559106037713356,0.27825105940454264
46.6715,11.557082294818306,46.6715,3.843133700006616,12.144126029214037,11.529401100019848,11.550601135065937,11.550601135065937,11.571361043190537,11.559923353150353,11.608731125466331,11.580683261274952,11.621111241796733,11.665633060367101,11.667088905388606,11.659698762127281,11.663021198924422,11.660658695567664,11.436847385032522,35.114417705181694,7.71394859481169,0.5870437343957313,0.027681194798457653,0.006481159752368626,0.006481159752368626,0.014278748372230865,0.002841058332046842,0.05164883064802517,0.023600966456646333,0.06402894697842676,0.10855076554879517,0.11000661057030037,0.10261646730897489,0.10593890410611628,0.10357640074935759,0.12023490978578444
58.1494,12.566766035719418,58.1494,4.063015560768707,14.31188217969767,12.18904668230612,12.20609756820791,12.206097568207909,12.222862588846006,12.223140879264529,12.25688127189121,12.239905899902626,12.276108070986291,12.328078735730116,12.330301319418504,12.332802780248919,12.300395996292899,12.32880611955091,12.088547384578042,45.58263396428058,8.50375047495071,1.7451161439782528,0.37771935341329765,0.3606684675115073,0.36066846751150905,0.3439034468734121,0.34362515645488934,0.30988476382820807,0.3268601358167924,0.29065796473312666,0.2386872999893015,0.23646471630091348,0.23396325547049912,0.26637003942651916,0.2379599161685082,0.4782186511413755
57.7269,12.250468847643605,57.7269,4.055723269380564,14.233441525909807,12.16716980814169,12.184344422975991,12.184344422975993,12.201229043940833,12.200222900506514,12.235345905791663,12.217107521471354,12.253432095775715,12.30527685800622,12.307383493411853,12.307886717834373,12.27926967547257,12.304993285753065,12.01887419550946,45.4764311523564,8.194745578263042,1.9829726782662025,0.08329903950191486,0.06612442466761337,0.06612442466761159,0.04923980370277192,0.05024594713709085,0.015122941851942073,0.03336132617225118,0.002963248132109797,0.05480801036261518,0.05691464576824856,0.05741787019076838,0.02880082782896487,0.054524438109460505,0.2315946521341452
