Model,MSE_Validation,NMSE_Validation
Model_1,0.3888299152184986,3.16080254002626
Model_2,0.1392832749766557,1.1322352321631364
Model_3,0.0755525250006221,0.6141672838962742
Model_4,0.13220873625715562,1.074726231237772
Model_5,0.1675038619222571,1.3616406853123983
Model_6,0.18331869512735974,1.4901996336039416
Model_7,0.2105759314885868,1.7117739995481076
Model_8,0.19156363549832336,1.557222842073543
Model_9,0.21376153237185033,1.7376697832037222
Model_10,0.17546231426302386,1.4263350295200397
Model_11,0.28250647362526515,2.29649814599995
Model_12,0.26639993383516536,2.1655679117586537
Model_13,0.25273746517115636,2.054505557844959
Model_14,0.25766085309943665,2.0945278309781825
Model_15,0.25758740715644873,2.093930788122001
Model_16,0.2582059746443016,2.0989591298474166
