x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-0.21261540440877993,-0.8101102555310412,-1.059026627005487,-0.6416157199632757,-0.7307915778384152,-0.6649533236283081,-0.7876163598038547,-0.9584508305101118,-0.8096430818794746,-0.8094122361673475,-0.9318423994730559,-0.5015786008378337,-0.9583141125920229,-1.484410930340027,-0.9676597107873682,-1.4691978746262813,-1.4690756349761682,-1.4707823207797897,0.2489163714744459,0.1684945355677655,0.07931867769262602,0.14515693190273316,0.02249389572718652,0.1483405749790706,0.00046717365156656587,0.000698019363693736,0.1217321439420147,0.30853165469320754,0.14820385706098171,0.6743006748089858,0.15754945525632702,0.65908761909524,0.658965379445127,0.6606720652487484
0.9248218215612032,-0.9359690795364204,-0.6600857021098088,-0.7733192562013784,-0.7806147051253933,-1.0809940589759341,-1.0896607091144384,-0.6426828903403106,-0.7438051883916543,-0.700559526377851,-0.7094850101245324,-0.8304906712251323,-0.5574081583123618,-1.3481202117895492,-0.6464112104217641,-1.3369637323619383,-1.336880408682173,-1.3368508232222418,0.2758833774266116,0.16264982333504197,0.15535437441102706,0.14502497943951376,0.15369162957801796,0.2932861891961098,0.19216389114476606,0.23540955315856937,0.22648406941188803,0.10547840831128807,0.3785609212240586,0.4121511322531288,0.2895578691146563,0.40099465282551794,0.40091132914575267,0.4008817436858214
0.38177567040445887,-0.8845396670394793,-0.8505518912384097,-0.6589694063163996,-0.6356833226865024,-0.731087767749105,-0.6469791174668148,-1.2996162063805292,-0.4885564468333414,-0.48633428304869347,-0.40358256327285147,-0.5436101028385304,-1.5267794546470292,-0.9762266133879843,-1.3114838121267323,-0.9767254219590431,-0.9767121402895682,-0.9766908967768881,0.0339877758010696,0.22557026072307973,0.24885634435297688,0.15345189929037428,0.23756054957266448,0.41507653934104993,0.3959832202061379,0.3982053839907858,0.4809571037666278,0.3409295642009489,0.64223978760755,0.09168694634850505,0.426944145087253,0.09218575491956382,0.09217247325008893,0.09215122973740886
-1.1517042469541525,-0.7612263072716313,-1.3883995038996622,-0.8417288993067402,-0.8754246581234191,-1.2190321523330359,-1.2445972292019016,-1.072179162398941,-1.4797802621848724,-1.4116182388049576,-1.4424789692196431,-1.0007813250751192,-1.1626137011460347,-0.868762408274474,-1.1217928374036417,-0.8716132670051067,-0.8716827588457053,-0.8721278386774274,0.6271731966280308,0.0805025920351089,0.11419835085178776,0.45780584506140454,0.4833709219302703,0.31095285512730964,0.718553954913241,0.6503919315333263,0.6812526619480118,0.23955501780348787,0.40138739387440336,0.10753610100284272,0.36056653013201034,0.11038695973347534,0.11045645157407402,0.11090153140579606
-0.5154523426630077,-1.2753545634681305,-1.165242640936884,-0.6792892292728692,-0.7872162962578306,-0.8041608738012012,-0.9558040156333119,-1.294472788933919,-1.1050102835256128,-1.0982802942427425,-1.2487878116797613,-0.7655197053191922,-1.4497536134914841,-0.8680714542731471,-1.4584842888546217,-0.8713567298990372,-0.871400950329523,-0.8708314642765538,0.11011192253124658,0.5960653341952613,0.48813826721029985,0.4711936896669293,0.3195505478348186,0.019118225465788452,0.17034427994251766,0.17707426922538794,0.026566751788369203,0.5098348581489383,0.17439905002335365,0.40728310919498334,0.1831297253864912,0.40399783356909325,0.40395361313860745,0.4045230991915767
-1.227249962652561,-0.30399511682763136,-1.414896155323153,-0.8663165676496443,-0.8831201259962683,-1.2556067816982832,-1.2664803778464258,-1.2322552135265656,-1.4780763303450888,-1.4043913377489843,-1.4187573673110399,-0.9623649946318065,-1.3328688131636093,-1.3515118913849589,-1.3798550122483342,-1.3408337799500099,-1.340713840662326,-1.338908637435265,1.1109010384955216,0.5623214508220129,0.579125009168637,0.9516116648706519,0.9624852610187944,0.9282600966989343,1.1740812135174574,1.100396220921353,1.1147622504834085,0.6583698778041751,1.028873696335978,1.0475167745573275,1.0758598954207028,1.0368386631223785,1.0367187238346947,1.0349135206076336
-1.3060660556539312,-0.8659870006915726,-1.442539847933808,-0.8926847366502262,-0.8906034727173101,-1.2871682820712227,-1.2860725210065007,-1.3258385505108863,-1.46431407837518,-1.3876672546045394,-1.386012905198828,-0.8304095167960214,-1.4006572341329138,-0.4450741470864563,-1.6318125480940826,-0.46159758391787,-0.46172259416030215,-0.46450039800469844,0.5765528472422354,0.026697735958653546,0.024616472025737468,0.42118128137965005,0.4200855203149281,0.45985154981931364,0.5983270776836074,0.5216802539129668,0.5200259045072553,0.035577483895551265,0.5346702334413411,0.4209128536051163,0.76582554740251,0.40438941677370266,0.4042644065312705,0.4014866026868742
-1.0413290129792043,-0.5491810633727923,-1.3496868638328732,-0.8073067656892461,-0.8632047631108983,-1.1562458407063647,-1.2072632075751408,-0.808926221131701,-1.4620300341852588,-1.4050893131643563,-1.461488310462278,-1.005551399213815,-0.8272927499916528,-0.6301476476938401,-0.8297111227718843,-0.6407274610750237,-0.6408264606283998,-0.6416333678815378,0.8005058004600809,0.2581257023164538,0.31402369973810607,0.6070647773335724,0.6580821442023486,0.2597451577589087,0.9128489708124665,0.855908249791564,0.9123072470894857,0.4563703358410227,0.27811168661886054,0.08096658432104786,0.28053005939909204,0.09154639770223139,0.0916453972556075,0.09245230450874553
1.5517531505389077,-1.6230353308532075,-0.44019790653044855,-0.9777758756175792,-1.3351817946014326,-1.3349369108479368,-0.9885563178484762,-1.009990859325226,-1.3215818603539509,-1.262536850845581,-1.1584832898475799,-1.2327960677142267,-0.9174046072824873,-1.575118205450174,-0.9382625113349947,-1.5576216537738068,-1.5574479764225329,-1.558218569425589,1.1828374243227588,0.6452594552356283,0.2878535362517749,0.28809842000527075,0.6344790130047313,0.6130444715279815,0.30145347049925664,0.3604984800076265,0.46455204100562764,0.39023926313898083,0.7056307235707202,0.0479171254030335,0.6847728195182128,0.06541367707940071,0.06558735443067465,0.0648167614276185
0.0802468830714155,-0.7148480024876772,-0.9563090886949409,-0.6348466488423135,-0.6745340289828294,-0.6382254525802451,-0.6623680436662611,-0.6881988794007798,-0.5821757550717139,-0.5821709305840299,-0.6063303011758638,-0.6750134783148551,-0.4431538780637304,-0.5205132366068708,-0.5363104235800353,-0.5346579814232142,-0.5347697186947717,-0.5336075734742224,0.2414610862072637,0.08000135364536376,0.04031397350484778,0.07662254990743211,0.052479958821416095,0.026649123086897375,0.13267224741596328,0.1326770719036473,0.10851770131181337,0.03983452417282207,0.2716941244239468,0.19433476588080645,0.17853757890764188,0.18019002106446302,0.18007828379290547,0.18124042901345483
