x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.3638691293873524,-0.28259497152484975,-0.32255462831702086,-0.7102076669697428,-1.011845096811583,-1.0853504072974367,-1.0619920957806301,-1.1084659889216946,-0.9507775378739409,-0.8777607607981833,-0.9737664493602978,-0.49907389559928184,-1.1447095796746358,-0.24941539768852639,-1.3582303546327457,-0.26534160127127315,-0.2654825450675494,-0.2679197534724599,0.03995965679217112,0.42761269544489305,0.7292501252867334,0.802755435772587,0.7793971242557804,0.8258710173968449,0.6681825663490912,0.5951657892733335,0.6911714778354481,0.2164789240744321,0.8621146081497861,0.03317957383632336,1.075635383107896,0.017253370253576594,0.017112426457300323,0.01467521805238986
-0.46127671041952045,-1.0685918078275571,-0.9333228093343315,-0.47929505542420586,-0.5816796961217473,-0.5769091933329005,-0.7226088963306372,-1.1117477488885485,-0.8436667116963226,-0.839375902269162,-0.9840352242171654,-1.293274686559422,-1.3107220098781442,-1.059718089203397,-1.2183749031036282,-1.051316717031641,-1.0512393500801995,-1.0525914295707113,0.1352689984932256,0.5892967524033512,0.48691211170580984,0.49168261449465667,0.34598291149691995,0.04315594106099141,0.22492509613123457,0.2292159055583951,0.08455658361039176,0.22468287873186488,0.2421302020505871,0.008873718624160087,0.14978309527607103,0.017275090795916048,0.017352457747357608,0.01600037825684586
-0.9805076793393507,-1.2345025049020324,-1.107078652565236,-0.5926994949180365,-0.6563535521930515,-0.9062551510125004,-0.969398317153784,-0.5063227757010302,-1.215739542611184,-1.1681499219398659,-1.2357054078342617,-1.145587728755158,-0.4710056327831692,-1.1200439592717795,-0.5308379516005403,-1.1097670763041985,-1.109677428969912,-1.1092946696066197,0.12742385233679632,0.6418030099839959,0.5781489527089809,0.32824735388953197,0.2651041877482484,0.7281797292010022,0.018762962290848284,0.0663525829621665,0.001202902932229355,0.08891477614687449,0.7634968721188632,0.11445854563025293,0.7036645533014921,0.12473542859783393,0.12482507593212033,0.12520783529541268
0.18114915348458957,-1.0430448672222408,-0.7183409334877928,-0.44979569100863687,-0.4672333664686045,-0.46604336720000705,-0.4504089311272361,-0.6814440448287203,-0.34743855898037207,-0.34732139873607437,-0.3318671376301134,-0.5456724135630371,-0.618983152678396,-1.043801682877774,-0.6820811915713801,-1.035574728867935,-1.0355203271823823,-1.0363468243789211,0.32470393373444795,0.5932491762136038,0.5758115007536362,0.5770015000222337,0.5926359360950046,0.3616008223935204,0.6956063082418686,0.6957234684861664,0.7111777295921273,0.4973724536592037,0.4240617145438448,0.0007568156555333161,0.3609636756508606,0.0074701383543058775,0.007524540039858474,0.0066980428433196515
1.4130981033273935,-0.06150703514709299,-0.30608060733144904,-0.7264070284019177,-1.054446144533726,-1.0970949130539784,-1.0098468057867642,-1.0690454700473409,-0.9932915639078129,-0.922075254168849,-0.9854441718252076,-0.7585986314660224,-1.0694185122559188,-1.09897512646871,-1.124655485445285,-1.0901211236297201,-1.0899885209944735,-1.088856681482511,0.24457357218435605,0.6648999932548247,0.9929391093866331,1.0355878779068854,0.9483397706396712,1.0075384349002479,0.9317845287607199,0.860568219021756,0.9239371366781146,0.6970915963189294,1.0079114771088258,1.037468091321617,1.063148450298192,1.0286140884826271,1.0284814858473805,1.027349646335418
-1.5489676221992208,-0.5152045534541679,-1.2973085167817118,-0.7716566288186917,-0.708394368110099,-1.1132827205930822,-1.1044585369156832,-0.809864012743299,-1.1278876284973522,-1.071098121217566,-1.0306407891179281,-0.49339220536686984,-0.7227111694153069,-0.25585967049316205,-0.7453718937144416,-0.2711563662648253,-0.2713223990148358,-0.27069372990027796,0.7821039633275438,0.25645207536452375,0.1931898146559311,0.5980781671389143,0.5892539834615153,0.29465945928913106,0.6126830750431843,0.5558935677633982,0.5154362356637602,0.021812348087298095,0.20750661596113895,0.2593448829610059,0.23016734026027363,0.24404818718934262,0.24388215443933214,0.24451082355388998
-0.7818773417006796,-1.1346096262949463,-1.040608846499074,-0.541502423856402,-0.6311339156219666,-0.7766044215131491,-0.8856024112490752,-0.5409649038514607,-1.1112368795710021,-1.08541440588678,-1.1954332463814143,-0.7288142327996401,-0.4135653070008759,-0.5234444156781062,-0.5178464392904492,-0.5310275149231195,-0.5311017966090986,-0.5304752928227656,0.0940007797958724,0.5931072024385443,0.5034757106729797,0.3580052047817972,0.2490072150458711,0.5936447224434857,0.023372746723944182,0.04919522040816626,0.06082362008646802,0.40579539349530624,0.7210443192940704,0.6111652106168401,0.6167631870044972,0.6035821113718268,0.6035078296858477,0.6041343334721807
1.2347961479624696,-0.5396034393190047,-0.3657477082145147,-0.6686252202005776,-0.876601574891956,-1.0408432833383567,-1.1133350346694209,-1.0276295248519756,-0.8325117890149181,-0.7618073705133557,-0.8871452409741601,-1.0060872204114386,-1.122723743668289,-0.33595974324034145,-1.0592246471049742,-0.34923482103362724,-0.34935571089685424,-0.35157820275651347,0.17385573110448999,0.1290217808815729,0.33699813557295133,0.5012398440193521,0.5737315953504162,0.4880260855329709,0.2929083496959134,0.222203931194351,0.34754180165515547,0.46648378109243394,0.5831203043492844,0.20364369607866323,0.5196212077859695,0.19036861828537743,0.19024772842215043,0.1880252365624912
1.0748632127244286,-0.7594704420412459,-0.41926778634176937,-0.6197211646551941,-0.7085470393644322,-0.9620523808257953,-1.0331898097612482,-0.683885253462996,-0.6819418383092677,-0.6240908510906604,-0.7060075581205523,-0.6841867807790569,-0.7276431561846675,-0.9268452206636951,-0.6966103487737041,-0.9217808479562343,-0.9217794444603522,-0.9213133054100792,0.34020265569947655,0.1397492773860518,0.05092340267681372,0.20258193878454933,0.27371936772000227,0.07558518857824992,0.07752860373197823,0.1353795909505855,0.05346288392069365,0.075283661262189,0.03182728585657846,0.1673747786224492,0.06286009326754183,0.16231040591498835,0.16230900241910629,0.16184286336883325
-0.8102880928302553,-0.5911791085434586,-1.0501162416947272,-0.5482963833901607,-0.6349936547410512,-0.795612313281162,-0.898585066720069,-0.4989754557242876,-1.129838527814593,-1.101135064417727,-1.205588379856519,-0.5247897752108526,-0.36869662377888635,-0.522566601137639,-0.48027349974595224,-0.530652520231391,-0.5306977078110909,-0.5302123605807614,0.4589371331512686,0.04288272515329783,0.04381454619759262,0.20443320473770343,0.3074059581766104,0.09220365281917098,0.5386594192711345,0.5099559558742683,0.6144092713130604,0.066389333332606,0.22248248476457222,0.06861250740581959,0.11090560879750633,0.060526588312067586,0.06048140073236763,0.06096674796269719
