Model,MSE_Test,NMSE_Test
Model_1,0.14650531569250402,1.3082649941340003
Model_2,0.20420786629504756,1.8235379497173858
Model_3,0.23166364494980135,2.0687129041613335
Model_4,0.2650856771382155,2.367165383774394
Model_5,0.2502861797989737,2.2350086479713944
Model_6,0.2693730712670237,2.405451009304515
Model_7,0.25544421052203714,2.281068895012634
Model_8,0.2298598723682008,2.052605553279679
Model_9,0.25753627131500995,2.299750605557466
Model_10,0.10398154724295966,0.9285357166109651
Model_11,0.3701599100832814,3.3054585787874173
Model_12,0.1595340908948661,1.424609513328559
Model_13,0.34438964777832026,3.075334969252363
Model_14,0.15543791142902144,1.3880313988790964
Model_15,0.15539912012005558,1.3876849997647926
Model_16,0.15533831585759833,1.387142029104029
