x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-1.3184874005332663,1.784673552434539,1.6230694499252296,1.6230694499252296,1.5848244083851966,1.7369537592070796,1.7135118015036253,1.743056973914563,1.740897286971724,1.6775303543331708,1.8600131118763423,2.4756579382127297,1.6704484712618797,1.6949429050338338,0.16160410250930934,0.16160410250930934,0.1998491440493424,0.04771979322745934,0.0711617509309137,0.04161657851997602,0.04377626546281488,0.10714319810136819,0.07533955944180337,0.6909843857781908,0.11422508117265928,0.08973064740070513
0.7387922866359141,2.615541410337145,3.0200042727746563,3.0200042727746563,3.097622894333055,3.061742095597367,3.07804394522243,3.1051676609732013,3.0896015054087975,3.1050491453328775,3.0161889230046035,2.5246869229225513,3.191603121354955,3.2406618172710306,0.4044628624375113,0.4044628624375113,0.48208148399591,0.44620068526022205,0.46250253488528514,0.48962625063605625,0.4740600950716525,0.4895077349957324,0.40064751266745846,0.09085448741459379,0.5760617110178101,0.6251204069338856
-0.9218014835060339,2.280618417684725,1.892427269712875,1.892427269712875,1.8707733516340634,1.8754632781022653,1.8561766224051186,1.845524785230821,1.8782636828685773,1.8101071471804566,1.9744154065003445,1.8945259817845503,1.849799481676049,1.8494307202458249,0.38819114797185006,0.38819114797185006,0.4098450660506616,0.40515513958245974,0.42444179527960646,0.4350936324539041,0.4023547348161478,0.47051127050426844,0.30620301118438054,0.3860924359001747,0.43081893600867605,0.4311876974389002
1.1399881335582922,2.8710399410973446,3.2924244268469547,3.2924244268469547,3.293491410592724,3.2515620516625456,3.2735585224989623,3.260440914051915,3.2309499689782495,3.24148426374141,3.1700352402782324,1.7188528193009902,3.193016164443804,3.152381389314016,0.42138448574961007,0.42138448574961007,0.4224514694953796,0.380522110565201,0.40251858140161767,0.38940097295457043,0.35991002788090487,0.37044432264406524,0.29899529918088774,1.1521871217963544,0.32197622334645937,0.2813414482166712
0.11416699615816849,2.5115374869292157,2.59587097435015,2.59587097435015,2.699984806027594,2.610275685812461,2.6130334895602187,2.62530990075683,2.637872906333063,2.6240288409821217,2.59714888769047,2.012242380743267,3.230302020358776,2.7657605444125215,0.08433348742093427,0.08433348742093427,0.18844731909837842,0.09873819888324542,0.101496002631003,0.11377241382761438,0.1263354194038473,0.112491354052906,0.08561140076125406,0.49929510618594897,0.7187645334295603,0.25422305748330576
-0.9379620656303075,1.2405844817024538,1.881453905192867,1.881453905192867,1.8633314208010283,1.8676659578735764,1.8481453816441187,1.839200157973693,1.8727627974639938,1.8022704780080403,1.9361266636800796,3.2825368436949836,1.8544039169188058,1.842226972898164,0.6408694234904131,0.6408694234904131,0.6227469390985745,0.6270814761711225,0.6075608999416648,0.5986156762712391,0.6321783157615399,0.5616859963055865,0.6955421819776257,2.0419523619925295,0.613819435216352,0.6016424911957101
0.03449156801058649,2.7785317220856123,2.5417697353212723,2.5417697353212723,2.575160000943776,2.5461765203400875,2.5470113415158564,2.5507912697136867,2.5547907407784747,2.5503758210600016,2.554295043832518,2.3380703058511667,2.537665872515989,2.773929214203983,0.23676198676434002,0.23676198676434002,0.20337172114183621,0.23235520174552482,0.23152038056975588,0.22774045237192553,0.2237409813071376,0.22815590102561067,0.22423667825309446,0.44046141623444557,0.24086584956962342,0.004602507881629414
-0.10494043124768282,2.657208006220858,2.4470925670207357,2.4470925670207357,2.350422342354326,2.4338234946695714,2.4312877117402403,2.4199667258509105,2.4083146007961065,2.42114845969421,2.447132460688785,1.814662013031644,2.3747549906045253,2.6203828977350243,0.2101154392001221,0.2101154392001221,0.30678566386653205,0.22338451155128647,0.22592029448061757,0.2372412803699473,0.24889340542475136,0.23605954652664796,0.21007554553207264,0.8425459931892139,0.2824530156163325,0.036825108485833535
-0.20265557897585001,2.689192649743765,2.3807419908532435,2.3807419908532435,2.2194213768281426,2.355934514576568,2.3510620529999406,2.3302389326360617,2.3106154667974232,2.332022512892403,2.2654252912260695,1.7179531727797759,1.736533157668446,2.5090180287099204,0.30845065889052137,0.30845065889052137,0.46977127291562226,0.3332581351671968,0.3381305967438242,0.3589537171077031,0.3785771829463416,0.3571701368513618,0.4237673585176953,0.9712394769639889,0.9526594920753189,0.1801746210338444
-0.6404946062962913,3.2363867562153192,2.0834403707181353,2.0834403707181353,1.9683573483956534,2.0361256140879753,2.0216588475391313,1.9889198478879426,1.9920970720977484,1.9772563947351018,1.8727099435832146,2.71602188820911,2.034360949663903,1.9987856907122348,1.152946385497184,1.152946385497184,1.2680294078196659,1.200261142127344,1.214727908676188,1.2474669083273766,1.2442896841175708,1.2591303614802174,1.3636768126321046,0.5203648680062094,1.2020258065514162,1.2376010655030845
-1.1307615686478065,2.219625314405405,1.7505391145239306,1.7505391145239306,1.7499330346953843,1.7882768362086092,1.7663745769066463,1.7785146437070098,1.8088576988928478,1.7245470962848102,1.8927205677116354,3.1915684515507854,1.8479360847755064,1.7618860479439467,0.4690861998814744,0.4690861998814744,0.4696922797100207,0.4313484781967958,0.45325073749875866,0.44111067069839516,0.41076761551255725,0.4950782181205948,0.32690474669376957,0.9719431371453804,0.3716892296298986,0.45773926646145835
-1.4128201008400734,1.5748916259926649,1.559015624471228,1.559015624471228,1.4766086269937095,1.7214530951181084,1.697546115652238,1.7329581995884287,1.7010042154667713,1.6646969630254627,1.3022925556222185,2.2039628318273508,1.512879522998637,1.6665857285625527,0.015876001521436756,0.015876001521436756,0.09828299899895532,0.14656146912544354,0.12265448965957315,0.15806657359576382,0.12611258947410642,0.0898053370327978,0.2725990703704464,0.6290712058346859,0.06201210299402793,0.09169410256988786
