x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-0.5260333882689023,2.7885831431170964,2.4356830869200827,2.4356830869200827,2.2509756868756363,2.3794024245338807,2.3651458196339687,2.32347677140677,2.3112632605007604,2.3176336928215586,2.439725983471533,3.073171701724837,2.9912766495100818,2.3674513778452733,0.3529000561970137,0.3529000561970137,0.5376074562414601,0.4091807185832157,0.4234373234831277,0.46510637171032654,0.47731988261633607,0.4709494502955378,0.34885715964556363,0.28458855860774035,0.20269350639298533,0.42113176527182317
0.1704159323685233,2.803147285743007,2.990341456402289,2.990341456402289,3.1588589683711388,3.015131028302005,3.0199463569686524,3.0408905331638496,3.061351236837981,3.0388522276750236,3.0649264911133067,3.5391462108152894,2.719228474472157,3.3354342732991444,0.18719417065928212,0.18719417065928212,0.3557116826281317,0.21198374255899788,0.21679907122564535,0.23774324742084252,0.25820395109497385,0.23570494193201652,0.26177920537029964,0.7359989250722823,0.08391881127085021,0.5322869875561373
0.3706974504275822,3.20854332187542,3.1498474203716205,3.149847420371621,3.3760909814910223,3.1974863736996895,3.207772384371704,3.2457373206164792,3.2713222519067244,3.24358585847957,3.2914790271958023,2.569854731968325,1.6330335888829013,3.4134335648996874,0.05869590150379933,0.058695901503798886,0.16754765961560247,0.01105694817573033,0.0007709375037157074,0.03719399874105944,0.06277893003130464,0.03504253660415024,0.08293570532038252,0.6386885899070949,1.5755097329925185,0.20489024302426762
-0.7043327884922114,2.155442628960861,2.2936838750937265,2.2936838750937265,2.187552519545101,2.2417712563351992,2.2233857000541244,2.1888998335381094,2.20215350767985,2.1697670057261726,2.3355912111772534,3.801068478334049,2.1105835482925617,2.1972746090125272,0.13824124613286548,0.13824124613286548,0.03210989058423985,0.08632862737433822,0.06794307109326336,0.03345720457724832,0.04671087871898916,0.01432437676531162,0.1801485822163924,1.6456258493731881,0.044859080668299356,0.04183198005166622
-0.5501090411366291,2.902933216599239,2.416509025049205,2.416509025049205,2.2416021640061894,2.359836277295402,2.344992685656064,2.3035923585751386,2.294458185594294,2.2963235350214535,2.3496981896300024,3.6846433351245347,2.8031276320885823,2.3361039572666744,0.486424191550034,0.486424191550034,0.6613310525930496,0.5430969393038372,0.5579405309431751,0.5993408580241004,0.6084750310049452,0.6066096815777855,0.5532350269692365,0.7817101185252957,0.09980558451065669,0.5668292593325646
-1.6263605088250757,2.4314981685111574,1.5593728824300341,1.5593728824300341,1.257658113139752,1.9096330307907032,1.881283288322389,1.9268763175402648,1.7630243251625801,1.8502070765721115,1.3829246452447768,3.1112802002340745,1.3843116641849946,1.7989023911369744,0.8721252860811233,0.8721252860811233,1.1738400553714055,0.5218651377204542,0.5502148801887685,0.5046218509708926,0.6684738433485773,0.5812910919390459,1.0485735232663806,0.6797820317229171,1.0471865043261628,0.632595777374183
-1.8412967721079685,0.6276224216990456,1.3881957503653852,1.3881957503653852,0.7382754800515019,1.942587809406834,1.9152267142083486,1.9482467786288604,1.575262677530314,1.8886942663358195,1.4665614486835554,2.815128878623692,1.7322194589515962,1.7716454535823278,0.7605733286663396,0.7605733286663396,0.11065305835245631,1.3149653877077885,1.287604292509303,1.3206243569298148,0.9476402558312684,1.261071844636774,0.8389390269845098,2.1875064569246465,1.1045970372525507,1.1440230318832822
1.4220009589849791,3.5098535756971363,3.987114788733288,3.987114788733288,4.089992987600612,3.7906111351310314,3.818690959042926,3.776641122209556,3.8181500547257525,3.7165786008172517,4.311825396001179,2.28477934480119,4.053414982433404,3.5020848167902816,0.47726121303615177,0.47726121303615177,0.5801394119034753,0.28075755943389513,0.3088373833457898,0.26678754651241965,0.30829647902861623,0.20672502512011537,0.8019718203040429,1.2250742308959461,0.5435614067362677,0.007768758906854689
1.5032999027267224,4.524367395733754,4.051861983166832,4.051861983166832,4.219634722106575,3.7989139501273597,3.82724285947459,3.7819262836502383,3.8643602107429462,3.7092297512802603,3.694457744778234,1.926416598222553,4.217553481839577,3.46747073534062,0.4725054125669219,0.4725054125669219,0.3047326736271794,0.7254534456063944,0.6971245362591638,0.7424411120835157,0.6600071849908078,0.8151376444534937,0.8299096509555199,2.597950797511201,0.3068139138941772,1.056896660393134
-1.348094810824902,2.2024253971400416,1.7809861337637312,1.7809861337637312,1.7221948818755481,1.9315455524245966,1.9038531882060579,1.940962399296587,1.928696050067162,1.8628071735667353,2.0125625567480583,3.5801947537649164,1.806561531007585,1.8779348412586019,0.42143926337631044,0.42143926337631044,0.48023051526449345,0.270879844715445,0.29857220893398373,0.2614629978434546,0.27372934707287966,0.3396182235733063,0.1898628403919833,1.3777693566248748,0.3958638661324565,0.3244905558814397
