Model,MSE_Validation,NMSE_Validation
Model_1,0.29200052268701643,0.6333124383763489
Model_2,0.29200052268701643,0.6333124383763489
Model_3,0.34686175981804646,0.7522995673721307
Model_4,0.2918817496533577,0.6330548345923982
Model_5,0.29735878857024217,0.6449338437106531
Model_6,0.29827889756436915,0.6469294444899953
Model_7,0.27816462882130255,0.6033041233206813
Model_8,0.3037089726657755,0.6587065949943608
Model_9,0.3512585100423531,0.761835566074681
Model_10,0.7452858631783508,1.6164313781137294
Model_11,0.5043053043886573,1.0937748298171404
Model_12,0.31606029759182286,0.6854950665837695
