Model,MSE_Test,NMSE_Test
Model_1,0.21383416608685324,0.33713589477227585
Model_2,0.21383416608685324,0.33713589477227585
Model_3,0.2693640080440505,0.4246855286656677
Model_4,0.27178816833692315,0.4285075158829822
Model_5,0.27478872536244214,0.43323826352787775
Model_6,0.290182532165365,0.4575084955746452
Model_7,0.24187476182089096,0.3813453469180229
Model_8,0.2941757836185244,0.4638043482269514
Model_9,0.3383259653338253,0.5334125464364968
Model_10,1.4612548083133419,2.303848146936969
Model_11,0.4879148930641125,0.7692579116616767
Model_12,0.3532797856868374,0.5569890856642313
