Model,MSE_Validation,NMSE_Validation
Model_1,1.7575455694609645,2.961043803345368
Model_2,1.253646849077612,2.1120950139478905
Model_3,1.111425055531552,1.8724853174497316
Model_4,0.5615947018048296,0.9461527147092923
Model_5,0.5087009310611339,0.8570393654922782
Model_6,0.7516086568998392,1.2662807694577012
Model_7,0.7943303413763555,1.3382565869191296
Model_8,1.024622312408765,1.7262434622721514
Model_9,0.5510290038400508,0.9283520414122567
Model_10,152.24020774268243,256.4883275798861
Model_11,2.3585042567325054,3.97351541599193
Model_12,158.82601758468317,267.5838415520491
Model_13,3.2468200061413937,5.470114930056312
Model_14,58.857563379495176,99.16091301024571
Model_15,2.412664819405042,4.06476300653742
Model_16,2.4126498091770774,4.064737717894397
