x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.666916333554068,1.5501894137793353,-0.7775961567234349,-0.260230267654609,-0.13972331342679367,-0.24959430495225488,-0.2604780531098706,-0.203944387253997,-0.2030409996664323,-0.2589531203525355,1.0974833003271356,-0.9347282642225347,-0.42978639581978495,-0.9333324952903379,-0.6789927096579096,-0.5456810702443726,-0.5281391852147337,-0.5281594842856139,2.32778557050277,1.8104196814339444,1.689912727206129,1.7997837187315902,1.810667466889206,1.7541338010333323,1.7532304134457677,1.8091425341318708,0.4527061134521997,2.48491767800187,1.9799758095991202,2.4835219090696734,2.229182123437245,2.095870484023708,2.078328598994069,2.078348898064949
1.4474732580547884,-0.629465982451038,1.6218102843226327,1.2712141709101559,1.1517503905917374,-0.24047092466275544,0.082267380161819,0.4978005126121804,0.43063894169154965,0.3546494977356289,1.2766826556033726,26.92156307143904,2.119271688031312,26.63633689757064,-0.15174209068786904,-20.422906388848933,1.4298573062872477,1.4298370072163675,2.2512762667736705,1.900680153361194,1.7812163730427755,0.3889950577882826,0.711733362612857,1.1272664950632185,1.0601049241425877,0.984115480186667,1.9061486380544106,27.551029053890076,2.74873767048235,27.265802880021678,0.477723891763169,19.793440406397895,2.0593232887382857,2.0593029896674055
0.3214547803957051,1.7831064973685058,0.7542964718851891,0.7500532555952548,0.7460237189845814,1.123253447563312,1.2705852031832023,1.2717795697086145,1.2709409834513785,0.7160797554592849,0.9487984814639318,1.518262440667898,1.3129412645527625,1.5284128621014172,1.771897471316929,1.5215324404895272,1.4691145461394037,1.4690942470685235,1.0288100254833168,1.033053241773251,1.0370827783839243,0.6598530498051938,0.5125212941853035,0.5113269276598913,0.5121655139171273,1.067026741909221,0.834308015904574,0.26484405670060784,0.4701652328157433,0.25469363526708855,0.011209026051576698,0.2615740568789786,0.31399195122910206,0.31401225029998225
1.5043833109442046,-0.42260476099088196,1.6656552637147575,1.2753668614327762,1.154011190112449,-0.25700030073925073,0.29563499010005,-0.23289436745482617,-0.2212227976657074,-0.0035062545239705756,-0.10776558752704957,46.648601426752144,3.8207208420798344,48.263563554114434,0.8543203112297088,-23.759529184429244,1.298767109548421,1.2987468104775406,2.0882600247056393,1.6979716224236583,1.576615951103331,0.16560446025163122,0.718239751090932,0.1897103935360558,0.20138196332517455,0.4190985064669114,0.3148391734638324,47.07120618774302,4.2433256030707165,48.68616831510531,1.2769250722205907,23.33692442343836,1.7213718705393029,1.7213515714684227
-0.06612530457288546,0.9052366934016374,0.4556947314990703,0.4557318497700143,0.45576888697873535,1.2703376449573665,1.0954426855178783,1.1279220641260554,1.1980463738339775,-0.17388385023593722,1.27386359133413,1.2279640874748379,1.4159506000163105,1.22723035016019,0.23102670392627994,1.0977713127491877,1.273886421796096,1.273866122725216,0.44954196190256707,0.4495048436316231,0.449467806422902,0.3651009515557291,0.1902059921162409,0.22268537072441807,0.2928096804323401,1.0791205436375746,0.3686268979324927,0.3227273940732005,0.5107139066146731,0.3219936567585526,0.6742099894753575,0.19253461934755034,0.36864972839445853,0.36862942932357856
1.3312166362501108,-0.75116166919365,1.5322431704573762,1.25506023070385,1.142778242043451,-0.1770233153231544,-0.20162049945087002,0.31945776506039375,0.209374895185872,-0.05624419646373091,0.03404364941374938,4.455988783867637,1.3912806422905866,3.7585686950879444,-1.6828066701286604,-14.478096051412162,1.7034818474230216,1.7034615483521411,2.283404839651026,2.0062218998975,1.893939911237101,0.5741383538704956,0.54954116974278,1.0706194342540438,0.9605365643795221,0.6949174727299191,0.7852053186073994,5.207150453061287,2.1424423114842366,4.5097303642815945,0.9316450009350103,13.726934382218513,2.4546435166166716,2.454623217545791
0.8390403990291071,0.7494862145975978,1.153057844093683,1.0798380139978514,1.0284011300274365,0.42414311049908576,0.49770803174973494,0.26298885106888803,0.07571924901483756,-0.2478595911331961,-0.16454779901905048,-0.4604001404648098,1.8120556554908804,-0.3695473758857747,-0.3311999083038214,-0.4199902418081054,-1.0847348009427042,-1.0847551000135842,0.40357162949608516,0.3303517994002536,0.2789149154298387,0.325343104098512,0.25177818284786285,0.48649736352870976,0.6737669655827603,0.9973458057307939,0.9140340136166483,1.2098863550624075,1.0625694408932826,1.1190335904833724,1.0806861229014193,1.1694764564057032,1.834221015540302,1.834241314611182
0.7600276650480835,0.9464327123985548,1.0921843864666971,1.037417760988729,0.9964148946029323,0.5457147856114609,0.6921875433908196,0.6532150984243436,0.44226306438856994,0.34781625379865677,0.7257171229530597,0.3830603379364258,0.8031147381772221,0.4592091517800293,0.36451662677668106,0.4534682702889753,0.5710395892569795,0.5710192901860993,0.14575167406814238,0.0909850485901742,0.04998218220437756,0.40071792678709384,0.2542451690077352,0.2932176139742112,0.5041696480099849,0.598616458599898,0.22071558944549508,0.563372374462129,0.14331797422133263,0.48722356061852545,0.5819160856218737,0.49296444210957946,0.37539312314157525,0.37541342221245544
0.34529783007720355,1.7618284843007506,0.772665775177914,0.7674107868921178,0.7624599481772372,1.1005350739983746,1.2636465868240467,1.2751899066452488,1.2650352485761072,0.49025918159950854,0.8306111684776125,1.528230535310689,1.2988373687494859,1.5399798810037417,1.8185602478589868,1.5449309645044083,1.4680503821303614,1.4680300830594812,0.9891627091228365,0.9944176974086327,0.9993685361235134,0.661293410302376,0.4981818974767038,0.4866385776555018,0.4967932357246434,1.271569302701242,0.931217315823138,0.23359794899006148,0.4629911155512647,0.22184860329700884,0.05673176355823628,0.2168975197963423,0.29377810217038913,0.2937984012412693
-1.0288972085002506,0.3688422367854034,-0.2860496905108124,-0.15340817443823107,-0.07557573678512941,0.14609924567596566,0.02731262372374521,0.9987974226005016,1.0173387056800491,0.5402365808533288,1.2756989985840361,1.0048181662921762,0.07274583191071154,1.0037348176561782,-5.824226192321314,0.06552635844322513,0.0931714826260498,0.0931511835551696,0.6548919272962158,0.5222504112236345,0.4444179735705328,0.22274299110943774,0.3415296130616582,0.6299551858150982,0.6484964688946457,0.17139434406792542,0.9068567617986327,0.6359759295067728,0.29609640487469185,0.6348925808707748,6.1930684291067175,0.30331587834217827,0.2756707541593536,0.2756910532302338
