x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.0629487431436333,1.44716655552898,-0.11357621800770012,0.02583805875203049,0.10471839677507311,0.2814153439716298,0.1852442899801066,1.1504679443070127,1.1663535339117703,0.6234423198253094,0.10563034727255327,1.1585009781632678,0.20361739211850516,1.157475847561757,-2.3378433675191337,0.19630430227429024,0.23476029298521817,0.2347408736856358,1.5607427735366803,1.4213284967769497,1.342448158753907,1.1657512115573503,1.2619222655488735,0.2966986112219674,0.2808130216172098,0.8237242357036707,1.3415362082564268,0.2886655773657123,1.243549163410475,0.28969070796722307,3.785009923048114,1.2508622532546898,1.212406262543762,1.2124256818433443
-1.3200631238499074,1.6133004707547025,-0.30307859010117,-0.04413424242993935,0.06241394745454898,0.023564054069487694,0.02945586551469348,1.318701680951551,1.32255100634728,0.16156675839136536,0.7244577753105181,1.4145219165171778,-0.0983326200471103,1.4133676514065545,0.10056634426973343,-0.13032829867103313,-0.036689677116904185,-0.036709096416486564,1.9163790608558724,1.6574347131846419,1.5508865233001536,1.5897364166852148,1.583844605240009,0.29459878980315146,0.29074946440742244,1.4517337123633371,0.8888426954441844,0.19877855423752466,1.7116330908018127,0.199932819348148,1.5127341264849692,1.7436287694257357,1.6499901478716068,1.650009567171189
1.6611684939649107,-0.5440255608082738,1.8941943192712416,1.403882123571222,1.2884181104589278,-0.05517458768649919,1.1120414841301034,-0.04875138940954249,-0.03352360822688327,0.5254150645660363,1.399720255488305,34.16150340843309,-0.7665271731979835,31.823234746481667,4.046807351805269,-32.516580372729024,1.0763386302203026,1.0763192109207202,2.438219880079515,1.9479076843794958,1.8324436712672016,0.4888509731217746,1.6560670449383772,0.4952741713987313,0.5105019525813905,1.06944062537431,1.9437458162965788,34.705528969241364,0.22250161238970967,32.36726030728994,4.590832912613543,31.97255481192075,1.6203641910285764,1.620344771728994
0.6110076469685566,1.4892651810256825,1.1201887150773555,1.0926865660613174,1.0698712617095576,0.9217381613387297,1.1380368228345241,1.2436730396709352,1.0979049942746548,1.1507250291846713,0.405259274587384,1.3836716878636102,1.2448149066342333,1.4265882977356608,1.5206631904464647,1.4836272410365807,1.3723958766879853,1.3723764573884027,0.369076465948327,0.3965786149643651,0.4193939193161249,0.5675270196869528,0.3512283581911584,0.24559214135474727,0.3913601867510277,0.33854015184101116,1.0840059064382985,0.10559349316207234,0.24445027439144917,0.06267688329002175,0.03139800942078219,0.005637939989101781,0.11686930433769716,0.11688872363727976
0.09100300089752798,0.2531922189691507,0.736926940067349,0.7368344011657353,0.7367422446546421,1.3947158851879544,1.3530701679685926,1.3266466973563413,1.3810261788220046,0.9131904056886637,1.4059185769493427,1.4764398263585905,1.5355502690854959,1.477706070010771,1.0618118920862567,1.379029709098953,1.5174520422643032,1.517432622964721,0.4837347210981984,0.4836421821965846,0.48355002568549144,1.1415236662188037,1.099877948999442,1.0734544783871907,1.127833959852854,0.659998186719513,1.152726357980192,1.2232476073894398,1.2823580501163452,1.2245138510416202,0.808619673117106,1.1258374901298023,1.2642598232951525,1.2642404039955704
1.3821757622795463,0.2863171719359338,1.688566830423733,1.3938176157097846,1.2828882181383736,-0.015355710300639758,0.08460852686678777,1.170065193996892,1.098674532844365,1.2670527765433217,1.3918862885920387,11.8323850894571,1.696229659590651,11.125172851705937,-0.8757146801177991,-16.021699289749535,1.6982367323231855,1.698217313023603,1.402249658487799,1.1075004437738507,0.9965710462024397,0.30167288223657357,0.20170864506914604,0.8837480220609581,0.8123573609084311,0.9807356046073878,1.1055691166561048,11.546067917521166,1.409912487654717,10.838855679770003,1.162031852053733,16.30801646168547,1.4119195603872516,1.411900141087669
-1.4278796374748668,1.6877830112670638,-0.38254316546507594,-0.059666536642334345,0.0537528265788334,-0.03727704654930464,-0.013854227695261123,1.4021935010072841,1.4017075507201968,0.04795195905583127,0.031797168286392674,1.838784533414981,-0.17449795964449566,1.837209407656855,0.44386223523349344,-0.22669257110370855,-0.1342149561153141,-0.13423437541489658,2.0703261767321397,1.747449547909398,1.6340301846882304,1.7250600578163684,1.7016372389623249,0.28558951025977963,0.28607546054686694,1.6398310522112325,1.655985842980671,0.1510015221479173,1.8622809709115593,0.14942639638979127,1.2439207760335704,1.9144755823707724,1.8219979673823778,1.8220173866819604
-0.6803401412212948,0.5865619788191272,0.1684198237869392,0.2062169606301425,0.23619554985385055,0.8235804683809714,0.5423324183450441,1.1167744314962649,1.1569786639004245,1.3923630249240033,1.2743349186701334,1.1218069194704505,0.8594571225549389,1.1205047349837929,0.40634218666602545,0.7677542596515681,0.7072020171445046,0.7071825978449222,0.418142155032188,0.3803450181889847,0.35036642896527664,0.23701848956184424,0.04422956047408311,0.5302124526771377,0.5704166850812973,0.8058010461048761,0.6877729398510062,0.5352449406513233,0.2728951437358117,0.5339427561646657,0.18021979215310174,0.18119228083244088,0.1206400383253774,0.12062061902579502
-0.21004310857476066,-0.057985224028626936,0.5150453335317681,0.5161811398514368,0.5172921653714966,1.3428073749850635,1.086323811781017,1.2131207371398274,1.2808410523101172,0.07441122888059026,1.3694259271002858,1.2718516692312651,1.4809360747573008,1.2704877918596977,-0.03040770859537012,1.1395135429644523,1.2681558460372013,1.2681364267376187,0.573030557560395,0.5741663638800637,0.5752773894001235,1.4007925990136905,1.144309035809644,1.2711059611684543,1.3388262763387442,0.1323964529092172,1.4274111511289127,1.329836893259892,1.5389212987859278,1.3284730158883247,0.027577515433256816,1.1974987669930792,1.3261410700658283,1.3261216507662457
0.08715241112520805,0.3281427610157939,0.7340889195186382,0.7340076345363162,0.733926657670441,1.3957217593944216,1.3508196479475054,1.3251001670169487,1.3799896415359574,0.8869263617366945,1.405635602144737,1.4734234783296563,1.536367157460993,1.4746169735413395,1.0450742978954088,1.3749486958995991,1.5151885174059834,1.515169098106401,0.40594615850284427,0.4058648735205223,0.40578389665464704,1.0675789983786277,1.0226768869317115,0.9969574060011548,1.0518468805201635,0.5587836007209006,1.077492841128943,1.1452807173138624,1.208224396445199,1.1464742125255456,0.716931536879615,1.0468059348838052,1.1870457563901895,1.1870263370906071
