Model,MSE_Test,NMSE_Test
Model_1,1.716503561329616,3.159862198245785
Model_2,1.2171264192752749,2.2405731333147303
Model_3,1.0806523778744554,1.9893419828647783
Model_4,0.9608671328955725,1.7688327593224802
Model_5,1.2408997596972107,2.2843367941760655
Model_6,0.7434560093395308,1.3686068545939558
Model_7,0.766319716138557,1.4106959969957666
Model_8,0.8031295466732615,1.478458158782573
Model_9,1.2946273867943439,2.3832424426643044
Model_10,160.17278792614815,294.8574935454414
Model_11,1.1131947332458412,2.049248271961126
Model_12,143.24870431540532,263.70243319700086
Model_13,4.879627447736068,8.982766281987864
Model_14,150.3463887199388,276.76835694468673
Model_15,1.8482969065676234,3.4024767893133103
Model_16,1.8482785704541487,3.402443034887665
