Model,MSE_Test,NMSE_Test
Model_1,16889.088972546546,3.0713657576760003
Model_2,14830.302363911684,2.6969650601368014
Model_3,9494663914955102.0,1726652377546.0967
Model_4,2816.2102760913463,0.5121420002264363
Model_5,2816.210276091346,0.5121420002264362
Model_6,3957.7895881167387,0.7197439386332685
Model_7,4301.287023929816,0.7822106746378407
Model_8,4457.595530005588,0.810636162476468
Model_9,5305.69903121156,0.9648680489212221
Model_10,4799.611713382323,0.872833525276905
Model_11,4569.6004735408505,0.831004824683401
Model_12,4444.258641095236,0.8082107821625997
Model_13,14458.354445743353,2.6293244608505963
Model_14,14458.354445743356,2.629324460850597
Model_15,82307.51365006581,14.968035246613146
Model_16,1693.3331072663132,0.30794114060568356
