x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.3767,2.5551,1.8908,2.404,1.2014,51.46080557426489,1.2014,3.324768341661895,753.4527394638088,36.79639947371415,36.79639947371415,5.846247369217889,6.464377194050819,0.33277115259084544,-3.9151951421600106,-5.3044003827534745,-0.7622117442762466,1.5919542726252862,-1.911401845666021,-1.9114018456660204,1.5766611361748342,-12.784884523609435,50.25940557426489,48.136037232602995,701.9919338895439,14.664406100550735,14.664406100550735,45.614558205047,44.99642838021407,51.128034421674045,55.3760007164249,56.76520595701837,52.22301731854114,49.8688513016396,53.37220741993091,53.37220741993091,49.884144438090054,64.24569009787433
2.2858,1.6837,2.1386,1.1964,2.1205,59.685203892893405,2.1205,8.335304097997307,4853.943477840148,27.57473624253789,27.574736242537895,32.487278783358605,68.54559129022442,66.18450327264848,59.98275653087964,65.78153523775194,66.88585813342762,65.59150128892216,43.34684186462067,43.34684186462068,38.14728383184849,67.73642572662628,57.564703892893405,51.349899794896096,4794.258273947255,32.11046765035552,32.11046765035551,27.1979251095348,8.860387397331017,6.4992993797550795,0.2975526379862359,6.096331344858534,7.200654240534213,5.906297396028755,16.338362028272734,16.338362028272726,21.537920061044915,8.051221833732875
2.8783,2.6037,2.4407,1.7094,1.5951,43.09881901941314,1.5951,4.928821929668803,96865.11113760978,27.234920723506786,27.234920723506786,9.953409109839024,11.159747990815836,0.6655633906623879,-7.937211292203376,-2.5493610722690168,-3.0241551772422604,1.7805356916187192,-13.68467530035042,-13.68467530035042,-11.805888408255734,-0.7758030399829892,41.50371901941314,38.16999708974434,96822.01231859036,15.863898295906356,15.863898295906356,33.14540990957412,31.939071028597304,42.43325562875076,51.036030311616514,45.64818009168216,46.122974196655406,41.318283327794425,56.78349431976356,56.78349431976356,54.904707427668875,43.87462205939613
1.3905,1.8559,2.2264,2.5021,1.8412,76.4293431239335,1.8412,6.304098642261383,10577.101974944264,76.96109235048277,76.96109235048276,17.850188506720183,36.89497478816511,36.13814891953066,28.262202167051743,35.24710863136825,34.985323130244026,36.14916263255399,18.473427521365476,18.473427521365473,17.713384465237787,41.83907726935159,74.5881431239335,70.12524448167213,10500.672631820331,0.531749226549266,0.5317492265492518,58.57915461721332,39.5343683357684,40.29119420440285,48.16714095688177,41.18223449256526,41.44401999368948,40.28018049137952,57.95591560256803,57.955915602568034,58.71595865869572,34.590265854581915
2.4266,2.8396,1.2228,2.6153,1.9423,86.80679245522371,1.9423,6.9747745178853595,29.86493797847492,95.35435453880375,95.35435453880376,39.78367646004493,12.428413018570215,0.1387817201967163,-0.8313034292559447,-7.594432692253466,-1.4237162840463102,0.9055756982217904,0.3809377810972605,0.3809377810972605,0.6612493542974347,33.13883378776067,84.86449245522371,79.83201793733835,56.941854476748794,8.547562083580033,8.547562083580047,47.023115995178784,74.3783794366535,86.668010735027,87.63809588447965,94.40122514747718,88.23050873927002,85.90121675700192,86.42585467412646,86.42585467412646,86.14554310092628,53.66795866746305
1.6981,2.8639,2.463,1.4776,2.8864,230.0702108376828,2.8864,17.928650143840812,125489.66693235745,78.57078985343014,78.57078985343016,130.50608850192575,39.55413616963995,34.00526997890973,23.963391279945817,33.51664726586227,34.213715433474505,33.99192899284178,-146.2020991520155,-146.2020991520155,-583.9319711195385,253.45582571537568,227.18381083768278,212.141560693842,125259.59672151976,151.49942098425265,151.49942098425265,99.56412233575705,190.51607466804285,196.06494085877307,206.10681955773697,196.55356357182052,195.8564954042083,196.078281844841,376.27230998969833,376.27230998969833,814.0021819572213,23.385614877692888
2.66,1.2338,2.0351,2.6556,1.6936,76.27307097871902,1.6936,5.439025996084485,2106.9936266497084,77.4165049414186,77.41650494141864,14.53638827874936,26.894950420780788,22.70088253472352,17.707865145769794,11.9234692627182,19.627613794434666,21.709580865085005,14.26296056514301,14.262960565143004,17.290703586685687,4.480197750417673,74.57947097871902,70.83404498263454,2030.7205556709894,1.143433962699575,1.1434339626996177,61.73668269996966,49.37812055793823,53.5721884439955,58.565205832949225,64.34960171600082,56.64545718428435,54.56349011363402,62.01011041357601,62.010110413576015,58.98236739203333,71.79287322830135
2.2482,1.5651,2.0926,1.2301,1.4714,23.17605970853914,1.4714,4.355328334500414,3314.1726521584396,14.902068070531326,14.902068070531323,9.064744767897423,18.96843208089337,16.71999302099345,10.862229726549128,16.25929806849722,17.389527955298206,16.85458911070018,10.183726113661717,10.183726113661713,14.33632229036415,10.017382680678864,21.70465970853914,18.820731374038726,3290.9965924499006,8.273991638007812,8.273991638007816,14.111314940641716,4.2076276276457705,6.45606668754569,12.313829981990011,6.916761640041919,5.786531753240933,6.32147059783896,12.992333594877422,12.992333594877426,8.83973741817499,13.158677027860275
1.9538,1.5212,2.8572,2.0434,1.2585,48.543632553947056,1.2585,3.520137319251201,36495628.58193896,27.164201903929378,27.164201903929385,4.336891623402293,12.372205822651242,10.407814171017568,-5.051088875484382,8.431687860097803,10.158597516432067,10.745220994577915,-1.6860007781162487,-1.686000778116247,6.622128922299334,5.726591578145101,47.28513255394706,45.02349523469586,36495580.03830641,21.379430650017678,21.37943065001767,44.20674093054476,36.17142673129581,38.135818382929486,53.59472142943144,40.11194469384925,38.38503503751499,37.79841155936914,50.2296333320633,50.2296333320633,41.921503631647724,42.81704097580196
2.6303,2.1613,2.6315,1.1326,2.5808,141.63952970135435,2.5808,13.207700094396676,1082296.9787615219,40.992945872031065,40.992945872031065,66.29045859149761,112.68183525327366,104.45108471081568,93.18678853803452,104.09120021213626,104.76667300440204,103.9405536184176,-40.46267773706984,-40.462677737069896,-602.214268799185,145.33453823268883,139.05872970135434,128.43182960695768,1082155.3392318205,100.64658382932328,100.64658382932328,75.34907110985674,28.957694448080687,37.18844499053867,48.45274116331983,37.54832948921809,36.87285669695231,37.69897608293675,182.1022074384242,182.10220743842424,743.8537985005394,3.69500853133448
