Model,MSE_Validation,NMSE_Validation
Model_1,11175.824425409077,2.9709824807213288
Model_2,9802.518868985926,2.60590276995439
Model_3,500847263781745.4,133145295556.87012
Model_4,960.0520150757769,0.2552203406923993
Model_5,960.0520150757769,0.2552203406923993
Model_6,2706.8149372201565,0.7195800015211429
Model_7,3463.245764087044,0.9206696615724916
Model_8,3497.407890887499,0.9297513253822394
Model_9,4074.0146625631255,1.0830365374350284
Model_10,3771.3786461456666,1.0025837432082927
Model_11,3608.812324251487,0.9593670930607818
Model_12,3474.098185259415,0.9235546704943586
Model_13,5394.4582016333425,1.4340634032866444
Model_14,5394.4582016333425,1.4340634032866444
Model_15,16012.512175867372,4.256768121614221
Model_16,1730.7106204332504,0.4600923150523918
