x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.8725,2.215,2.8017,2.5648,1.3211,75.84360582016657,1.3211,3.7475414063764267,14255116.410579158,48.71076242373002,48.71076242373002,5.012694647002108,10.77709279994156,7.365970243978975,-7.234156202614672,4.241491520458378,6.552342228162786,8.121648686416899,-5.9732185228576675,-5.973218522857669,1.134811882338644,7.428145896455071,74.52250582016657,72.09606441379015,14255040.566973338,27.132843396436556,27.132843396436556,70.83091117316447,65.06651302022502,68.4776355761876,83.07776202278124,71.60211429970819,69.29126359200379,67.72195713374967,81.81682434302424,81.81682434302424,74.70879393782793,68.4154599237115
2.5341,2.4176,1.5771,1.88,1.1423,26.75027836504475,1.1423,3.1339682090726226,126.58282471568275,20.538475896109915,20.538475896109915,6.2277323793531565,6.678797389403097,0.9241692053782624,-1.3826276293754818,-2.2853897935884886,0.16470692130159836,2.260923726390837,0.6266868277617021,0.6266868277617021,2.8602723527203477,-14.890731494387637,25.60797836504475,23.616310155972126,99.832546350638,6.211802468934835,6.211802468934835,20.522545985691593,20.071480975641652,25.826109159666487,28.13290599442023,29.03566815863324,26.585571443743152,24.489354638653914,26.123591537283048,26.123591537283048,23.890006012324402,41.64100985943239
2.1296,1.1324,2.3859,1.5543,2.3347,92.10968323369374,2.3347,10.326361556169942,52514.269967913104,48.86200008450165,48.86200008450166,44.693299379162795,85.5084968535839,84.17152362874212,75.43228340818312,83.06314751508604,84.46798484607045,81.91046916035639,28.303612586888903,28.303612586888875,-37.68963106021398,103.61330624996859,89.77498323369375,81.7833216775238,52422.16028467941,43.24768314919209,43.247683149192085,47.41638385453095,6.601186380109837,7.938159604951622,16.67739982551062,9.0465357186077,7.641698387623293,10.199214073337359,63.80607064680484,63.80607064680487,129.79931429390774,11.503623016274844
2.348,2.3657,2.5218,1.6507,1.0325,33.069034404976136,1.0325,2.8080772599155637,255502.70712849303,14.631840349823108,14.631840349823102,3.126853000894163,5.787005752398821,1.0688284356097846,-9.034159848374827,-0.6749427661389893,1.101282867665259,2.392053527548746,-3.336727051995485,-3.336727051995484,2.985512442389893,-10.32449174592313,32.03653440497614,30.260957145060573,255469.63809408806,18.43719405515303,18.437194055153036,29.942181404081975,27.282028652577317,32.00020596936635,42.10319425335096,33.74397717111513,31.96775153731088,30.67698087742739,36.40576145697162,36.40576145697162,30.083521962586243,43.39352615089926
1.1928,1.7388,2.9125,1.3665,1.3739,37.45131628518274,1.3739,3.9507285304696547,98222706.75357561,15.493181129502492,15.493181129502489,5.359057827113105,15.309234955285746,14.15368842478263,-3.056259551482418,14.074070826563242,13.876194454498638,14.404006299178764,-3.520819330976238,-3.5208193309762397,1.3419501625219112,20.178182434843592,36.07741628518274,33.50058775471309,98222669.30225933,21.95813515568025,21.958135155680253,32.09225845806964,22.142081329896996,23.297627860400112,40.50757583666516,23.377245458619498,23.575121830684104,23.047309986003977,40.97213561615898,40.97213561615898,36.10936612266083,17.27313385033915
1.7263,1.9511,2.3275,1.9595,2.1935,83.47691458745811,2.1935,8.966541152685972,28347.064846065936,63.62458803768623,63.624588037686244,34.54301191957511,68.73638712112314,69.01511614187204,60.489137370842656,67.82647807304255,68.75798334423267,68.80064475649968,30.046039854922952,30.046039854922945,1.061481274318595,84.66361189422437,81.28341458745811,74.51037343477213,28263.587931478476,19.85232654977188,19.852326549771867,48.933902667883004,14.740527466334967,14.46179844558607,22.987777216615456,15.65043651441556,14.718931243225441,14.676269830958432,53.43087473253516,53.430874732535166,82.41543331313952,1.1866973067662627
1.4999,2.4839,2.2663,1.2667,1.197,24.612716672951244,1.197,3.310171497565163,15423.586458326912,11.748199561019218,11.748199561019215,4.834856525302384,6.8806769818614635,3.7372606666480275,-4.406492538271734,3.566000320914674,3.9672705858035293,4.514353669586955,-1.852571888822304,-1.852571888822304,3.5131414775320855,8.232313328175678,23.415716672951245,21.30254517538608,15398.973741653961,12.864517111932026,12.86451711193203,19.77786014764886,17.73203969108978,20.875456006303217,29.01920921122298,21.04671635203657,20.645446087147715,20.09836300336429,26.465288561773548,26.465288561773548,21.09957519541916,16.380403344775566
2.8353,1.2739,1.8293,2.3493,2.4395,127.34801896469274,2.4395,11.467305656314535,507.5140852965283,120.15709360316866,120.15709360316862,71.88492812296688,118.18718033695636,112.99863908051898,109.60441461570932,104.26507089705262,108.04256904443628,110.40438075568973,96.79300739757548,96.79300739757548,96.85667865197084,98.35456382973115,124.90851896469275,115.8807133083782,380.16606633183557,7.19092536152408,7.190925361524123,55.46309084172586,9.160838627736382,14.349379884173757,17.743604348983425,23.082948067640118,19.305449920256464,16.943638209003012,30.555011567117262,30.555011567117262,30.491340312721903,28.993455134961593
1.8304,1.6138,1.7381,2.2254,2.9322,251.05082705562415,2.9322,18.768876637884986,294.86827976800356,173.74696210425648,173.7469621042564,202.67575527768528,351.3170653329047,349.8444348954768,345.98830614811294,347.8353772221877,349.3722804168033,348.34908270809296,326.0951953692067,326.09519536920664,326.68284217439947,262.4337145473052,248.11862705562416,232.28195041773915,43.817452712379406,77.30386495136767,77.30386495136776,48.37507177793887,100.26623827728054,98.79360783985265,94.93747909248879,96.78455016656352,98.32145336117912,97.29825565246881,75.04436831358254,75.04436831358248,75.63201511877531,11.38288749168106
1.5113,1.0381,1.5233,1.9424,1.7375,35.81579605443614,1.7375,5.6831178534859434,98.23263198763011,39.6424296313907,39.6424296313907,21.20253957632159,25.387412531316,24.26850143776135,21.192462976301083,23.54946301904388,23.833958493576354,23.25029199743768,21.462827654242275,21.462827654242275,22.970481810898477,34.48095656282226,34.078296054436144,30.1326782009502,62.41683593319397,3.8266335769545563,3.8266335769545563,14.61325647811455,10.428383523120143,11.54729461667479,14.623333078135058,12.266333035392261,11.981837560859788,12.56550405699846,14.352968400193866,14.352968400193866,12.845314243537665,1.3348394916138844
