Model,MSE_Test,NMSE_Test
Model_1,6636.531529720593,1.6168973782397258
Model_2,5510.319367857963,1.3425116567672255
Model_3,5469.072076587714,1.332462335549405
Model_4,1923.4912991612218,0.4686315471798327
Model_5,506.818231954881,0.12347911960066303
Model_6,320.766007648315,0.0781501171918368
Model_7,273.08593008392745,0.06653353825103415
Model_8,57.03628619156474,0.013896087315289882
Model_9,0.00010328769711506598,2.5164591763312276e-08
Model_10,0.00010150348083021167,2.4729892610558457e-08
Model_11,0.0099099911582252,2.4144296836916853e-06
Model_12,0.0007295808978332507,1.7775210373633733e-07
Model_13,0.001514420576660075,3.6896723069694523e-07
