x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,30.03890077696823,1.995,7.352203027890797,3.96630480013784,49.87899638400246,15.81032971193919,29.26195185608107,19.735673737639743,40.79334082788619,30.038660316142174,30.038509481823954,30.037135842874164,30.039051472059075,30.03899627705507,28.04390077696823,22.68669774907743,26.07259597683039,19.840095607034232,14.22857106502904,0.7769489208871612,10.303227039328487,10.75444005091796,0.00024046082605622132,0.0003912951442757162,0.001764934094065751,0.00015069509084497668,9.550008683945066e-05
1.804,1.8141,1.8241,1.8342,1.8442,20.208944693335084,1.8442,6.323039335021791,3.0917412917225247,36.89219459203506,11.101014354230601,21.505122407025745,13.944274108687292,30.724285202271595,20.19251810382049,20.19259556419924,20.17411858730884,20.187912360248284,20.192855720877404,18.364744693335084,13.885905358313293,17.11720340161256,16.683249898699977,9.107930339104483,1.2961777136906605,6.264670584647792,10.51534050893651,0.016426589514594525,0.0163491291358433,0.034826106026244474,0.021032333086800747,0.016088972457680484
1.7538,1.7638,1.7739,1.7839,1.794,17.582531763643335,1.794,6.013458255819809,2.853365822937035,33.36808819525607,9.894760057412448,19.353930535027683,12.482135859390155,27.898324643137197,17.56264430189108,17.562775644146694,17.535660448877554,17.552066309395833,17.563011750885423,15.788531763643334,11.569073507823525,14.729165940706299,15.785556431612736,7.687771706230887,1.771398771384348,5.10039590425318,10.315792879493863,0.019887461752254865,0.019756119496641134,0.04687131476578088,0.030465454247501356,0.019520012757912042
2.3065,2.3166,2.3266,2.3367,2.3467,68.17295782336757,2.3467,10.451024375811581,7.402063174315001,100.78605471648994,37.651291532532554,57.55380053900606,48.021138742479785,76.5635758185808,68.16731741256231,68.16612075454657,68.18426147128483,68.1897095200903,68.16990429611296,65.82625782336757,57.72193344755598,60.770894649052565,32.613096893122375,30.521666290835014,10.619157284361506,20.151819080887783,8.390617995213233,0.005640410805256124,0.006837068820999548,0.01130364791725924,0.016751696722735687,0.003053527254607502
1.201,1.2111,1.2211,1.2312,1.2412,2.709935832452063,1.2412,3.459762689957601,1.3076044837296195,11.045244794460569,3.0911126448912323,5.330032347902395,4.347491544607177,8.78518118373569,2.7141788879361237,2.7144376161606627,2.5584649237219264,2.686369639640647,2.7150249196477523,1.468735832452063,0.7498268575055378,1.4023313487224436,8.335308962008506,0.38117681243916923,2.620096515450332,1.6375557121551139,6.075245351283627,0.004243055484060676,0.00450178370859966,0.1514709087301367,0.02356619281141592,0.005089087195689235
1.603,1.6131,1.6231,1.6332,1.6432,11.272662428394698,1.6432,5.171692477318372,2.2616349580713004,24.680167848332985,7.06439537115073,13.964119129368394,9.084035148139957,20.72916196921296,11.263147766355953,11.263386684809207,11.210197956714769,11.247549602285053,11.263643816506955,9.629462428394698,6.100969951076326,9.011027470323398,13.407505419938287,4.208267057243968,2.6914567009736956,2.1886272802547406,9.456499540818262,0.009514662038744959,0.009275743585490659,0.06246447167992919,0.025112826109644715,0.009018611887743333
2.8593,2.8693,2.8794,2.8894,2.8995,197.89819440675868,2.8995,18.165060568147933,21.903114142818993,304.47835473219914,163.43397318588464,152.71548524374165,230.4517959723609,192.55130919998686,197.91961537255892,197.9145164278496,197.87618146433326,197.8663109070155,197.90168563019768,194.9986944067587,179.73313383861074,175.99508026393968,106.58016032544046,34.46422122087404,45.18270916301702,32.553601565602236,5.346885206771816,0.021420965800245995,0.01632202109092873,0.022012942425419624,0.031883499743173616,0.0034912234389992136
2.3568,2.3668,2.3769,2.3869,2.397,75.84800514155407,2.397,10.990156406226275,8.129508277181165,111.45266816367518,42.81867036799593,63.14514155902133,54.977362440037666,83.52056641883728,75.86186154297697,75.86044070292118,75.87496453160779,75.87518635570622,75.86573873044794,73.45100514155406,64.85784873532779,67.71849686437291,35.604663022121116,33.02933477355814,12.702863582532736,20.870642701516402,7.672561277283208,0.013856401422899012,0.012435561367112768,0.026959390053718835,0.0271812141521508,0.017733588893875663
2.9598,2.9698,2.9799,2.9899,3.0,234.9296417377755,3.0,20.085536923187668,27.0,372.2627789795969,216.0,180.76983230868902,310.6935399484522,226.13116735191508,234.9571638114815,234.9509417150211,234.8898767712725,234.88886733496943,234.94046186371048,231.9296417377755,214.84410481458784,207.9296417377755,137.33313724182136,18.929641737775512,54.15980942908649,75.7638982106767,8.79847438586043,0.027522073705995354,0.021299977245575974,0.03976496650301442,0.040774402806079024,0.010820125934969838
1.3015,1.3116,1.3216,1.3317,1.3417,4.025619066844639,1.3417,3.825541400971813,1.483458074223503,13.504189896560144,3.759821455795853,6.886582362022462,5.150231424659451,11.007518394427045,4.030878262758027,4.031156516400271,3.90510643453609,4.0048863951939095,4.0316503463482505,2.683919066844639,0.20007766587282605,2.542160992621136,9.478570829715505,0.26579761104878585,2.8609632951778234,1.1246123578148124,6.981899327582406,0.005259195913388304,0.005537449555632179,0.1205126323085488,0.02073267165072945,0.006031279503611486
2.2563,2.2663,2.2764,2.2864,2.2965,61.13436025847217,2.2965,9.93933383687888,6.748217967510627,91.15852282091701,33.15159948431178,52.419174479155025,42.034878392110635,70.14874281508597,61.12361392978148,61.12262008598514,61.13773622047535,61.13670020558926,61.12537836319261,58.83786025847217,51.19502642159329,54.386142290961544,30.024162562444843,27.98276077416039,8.715185779317146,19.099481866361536,9.014382556613796,0.010746328690693474,0.01174017248703052,0.003375962003175914,0.002339947117086183,0.008981895279561058
1.4523,1.4623,1.4724,1.4824,1.4925,6.929474486475056,1.4925,4.448202135286832,1.8178881226762889,18.257939015772976,5.115103440473163,9.908620467721526,6.763986793476022,15.2179380411042,6.919076040004731,6.9193575770298885,6.832373988413198,6.895903533202499,6.919716174321385,5.436974486475056,2.481272351188224,5.111586363798767,11.328464529297921,1.8143710460018925,2.9791459812464707,0.16548769299903388,8.288463554629143,0.010398446470325062,0.010116909445167188,0.09710049806185772,0.03357095327255699,0.009758312153670623
1.6533,1.6633,1.6734,1.6834,1.6935,13.102963113459303,1.6935,5.4384821206791,2.440325386439779,27.292174152085522,7.892998777093261,15.59725264976519,10.074439745811876,22.916964378828975,13.120070257433772,13.120281527947904,13.076011900335477,13.104593549025632,13.12051938401345,11.409463113459303,7.664480992780203,10.662637727019524,14.189211038626219,5.209964336366042,2.494289536305887,3.028523367647427,9.814001265369672,0.017107143974468997,0.017318414488601164,0.026951213123826534,0.0016304355663283587,0.01755627055414699
2.5578,2.5678,2.5779,2.5879,2.598,113.82258841677655,2.598,13.436837468465077,11.946274872251125,166.60071142804406,72.32832904027926,90.69333192450175,96.00570331032309,117.45906504934135,113.84237023031984,113.83981901456278,113.84367627143004,113.84380265437,113.8970893562156,111.22458841677656,100.38575094831148,101.87631354452543,52.77812301126751,41.4942593764973,23.129256492274806,17.81688510645347,3.6364766325647935,0.019781813543289672,0.01723059778622371,0.02108785465348717,0.021214237593440544,0.0745009394390479
2.7085,2.7186,2.7286,2.7387,2.7487,151.2403274694449,2.7487,15.62230967503672,16.107543993204505,225.20250057488423,108.26061135548225,118.03204380499201,148.01595610058544,150.7348688818999,151.24318229972545,151.23950034565397,151.232094380019,151.23814186003042,151.2158397377491,148.4916274694449,135.6180177944082,135.1327834762404,73.96217310543932,42.97971611396265,33.20828366445289,3.2243713688594653,0.5054585875450073,0.0028548302805404546,0.0008271237909411866,0.008233089425914386,0.0021856094144823146,0.024487731695813864
1.402,1.4121,1.4221,1.4322,1.4422,5.805750010691277,1.4422,4.229991569372272,1.6956904077674753,16.51055709094072,4.607783053678683,8.798132217993082,6.160834917099926,13.683647575237057,5.815190068310815,5.815474754817467,5.716493688885532,5.791807543277407,5.8158766006906095,4.363550010691277,1.5757584413190049,4.110059602923801,10.704807080249441,1.1979669570125937,2.992382207301805,0.3550849064086492,7.87789756454578,0.009440057619538145,0.009724744126190288,0.0892563218057445,0.013942467413869508,0.01012658999933258
1.8543,1.8643,1.8744,1.8844,1.8945,23.14244983627226,1.8945,6.649222961860529,3.3551623361009137,40.79665121590561,12.474262094455785,23.864927271408224,15.619477894577486,33.805851050442676,23.1345701580785,23.134583155774756,23.121781376039674,23.129379684732335,23.134888713295428,21.24794983627226,16.493226874411732,19.787287500171345,17.654201379633353,10.668187741816475,0.7224774351359642,7.522971941694774,10.663401214170417,0.007879678193759787,0.007866680497503609,0.020668460232585062,0.013070151539924524,0.007561122976831314
2.206,2.2161,2.2261,2.2362,2.2462,54.65703156259552,2.2462,9.451750854946962,6.157769774293865,82.43416707988457,29.21440353305644,47.68800024683175,36.85713175294415,64.21295457636268,54.66230485858559,54.66149446648178,54.678212836485834,54.68159238362229,54.66353217380614,52.41083156259552,45.205280707648555,48.49926178830165,27.777135517289054,25.44262802953908,6.969031315763772,17.79989980965137,9.555923013767156,0.005273295990072313,0.004462903886256697,0.021181273890313435,0.0245608210267676,0.006500611210618956
1.0,1.0101,1.0201,1.0302,1.0402,1.1069619834595883,1.0402,2.829782914342543,1.041849401996512,7.38905609893065,2.142576554564327,3.0618705030365776,3.1852443822201417,5.43656365691809,1.1041932606551603,1.104389865642128,0.8795443361038344,1.0747477148233,1.1051465135258947,0.06676198345958828,1.7228209308829545,0.06511258146307619,6.282094115471062,1.0356145711047386,1.9549085195769893,2.078282398760553,4.329601673458502,0.00276872280442797,0.002572117817460251,0.22741764735575387,0.03221426863628829,0.0018154699336936364
