x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.327949293113624,1.2915,3.638239824515523,1.3914846863496761,12.214209657540685,3.4061100095729677,6.068483066136763,4.726600641005476,9.845267058526739,3.321256951088791,3.321526814670245,3.1806005901627414,3.293477841357128,3.3220674376603823,2.0364492931136238,0.3102905314018991,1.9364646067639477,8.886260364427061,0.07816071645934386,2.7405337730231394,1.3986513478918519,6.5173177654131145,0.006692342024833042,0.006422478443378843,0.14734870295088243,0.034471451756495686,0.005881855453241602
1.7035,1.7136,1.7236,1.7337,1.7437,15.205543902394624,1.7437,5.718462639794052,2.6366611558916793,30.174584584129533,8.829992293020883,17.386926698944002,11.198638610708613,25.29817320925595,15.20979503853366,15.209970765147709,15.175531365504009,15.199343105926319,15.2102010073389,13.461843902394623,9.487081262600572,12.568882746502943,14.96904068173491,6.3755516093737405,2.1813827965493786,4.00690529168601,10.092629306861326,0.004251136139036049,0.004426862753085459,0.030012536890614783,0.006200796468304404,0.0046571049442771795
2.005,2.0151,2.0251,2.0352,2.0452,34.04764569401882,2.0452,7.730704524210939,4.320329052235921,55.1468705634638,17.8313150227676,32.33632361339224,22.26007388182158,44.742401380313304,34.05568200774575,34.05542995403773,34.06036790740808,34.063855352559735,34.05606929400009,32.00244569401882,26.31694116980788,29.7273166417829,21.09922486944498,16.216330671251217,1.71132208062658,11.787571812197239,10.694755686294485,0.008036313726933031,0.00778426001890864,0.012722213389260162,0.01620965854091594,0.008423599981270513
1.5528,1.5628,1.5729,1.5829,1.593,9.63290016723137,1.593,4.91848226406521,2.099566964885067,22.32260852312366,6.333889959003891,12.481381598922816,8.213358626508548,18.728577180869845,9.62575127423715,9.62601060271911,9.561779368287379,9.606045773563388,9.626295243080838,8.03990016723137,4.71441790316616,7.533333202346302,12.68970835589229,3.299010208227479,2.8484814316914466,1.4195415407228218,9.095677013638475,0.007148892994219835,0.006889564512260193,0.07112079894399059,0.026854393667981924,0.006604924150531488
1.1508,1.1608,1.1709,1.1809,1.191,2.193054165276369,1.191,3.290369932679089,1.2314333410243743,9.990153920507733,2.8114970539184485,4.667327232476567,4.008870624624627,7.823227699126881,2.2002449491432747,2.2004903467494636,2.028253531058202,2.1712328312754265,2.201122881283606,1.002054165276369,1.09731576740272,0.9616208242519948,7.797099755231365,0.6184428886420794,2.474273067200198,1.8158164593482575,5.6301735338505114,0.007190783866905637,0.00743618147309455,0.16480063421816693,0.02182133400094255,0.008068716007236798
1.1005,1.1106,1.1206,1.1307,1.1407,1.7700704249631147,1.1407,3.128957869278814,1.162024977883248,9.03404302694485,2.5621253852612975,4.071388996863472,3.7045654087617885,6.94790401566064,1.7664987840587134,1.7667290769127066,1.5778753755369865,1.737575022426186,1.7674054299886752,0.6293704249631147,1.3588874443156993,0.6080454470798666,7.2639726019817354,0.7920549602981828,2.3013185719003575,1.9344949837986738,5.177833590697525,0.0035716409044013187,0.0033413480504080884,0.1921950494261282,0.03249540253692862,0.002664994974439505
2.608,2.6181,2.6281,2.6382,2.6482,125.35549052944084,2.6482,14.128584291605197,13.184335892191731,184.19592483721306,82.65057767543938,99.0832422702687,110.76049429393129,127.70682999064061,125.36722907860737,125.36433045207029,125.36822798727061,125.37667986094851,125.20882243282084,122.70729052944084,111.22690623783565,112.17115463724912,58.84043430777221,42.70491285400146,26.272248259172144,14.594996235509555,2.351339461199771,0.011738549166523171,0.008839922629448438,0.01273745782977187,0.021189331507670772,0.14666809662000446
2.4573,2.4673,2.4774,2.4874,2.4975,93.31289328299624,2.4975,12.152075764389917,9.834900681080835,136.26479298271443,55.5382757787107,75.79864853085563,72.41945141397757,99.17154454801064,93.31513255656138,93.31319599985827,93.32399514560066,93.3249473634991,93.32515475457997,90.81539328299624,81.16081751860632,83.4779926019154,42.95189969971818,37.774617504285544,17.514244752140613,20.893441869018673,5.858651265014402,0.002239273565137978,0.0003027168620235443,0.011101862604419921,0.01205408050286394,0.012261471583727257
2.407,2.4171,2.4271,2.4372,2.4472,84.20210540180047,2.4472,11.555944732360468,8.936180084893891,123.22352715072184,48.734051469301335,69.20610129287243,63.036573020263404,91.03220067344297,84.2187061383264,84.21703941291548,84.2335656764086,84.24122685488773,84.2247421249128,81.75490540180047,72.64616066944,75.26592531690657,39.02142174892137,35.46805393249913,14.996004108928034,21.165532381537062,6.830095271642506,0.016600736525930415,0.014934011115016688,0.031460274608136274,0.03912145308726167,0.022636723112327672
1.3518,1.3618,1.3719,1.3819,1.392,4.844720967087338,1.392,4.022887788156107,1.584695466520805,14.933395295552954,4.158910452538916,7.795004843149715,5.626479923631359,12.285479420645924,4.858688379109223,4.858971770974923,4.746436706041889,4.832834000643783,4.8594187908400075,3.452720967087338,0.8218331789312305,3.260025500566533,10.088674328465615,0.6858105145484217,2.950283876062377,0.7817589565440208,7.440758453558586,0.013967412021885117,0.014250803887585484,0.09828426104544885,0.011886966443555025,0.014697823752669592
2.1055,2.1156,2.1256,2.1357,2.1457,43.3830210012216,2.1457,8.54802275944871,5.1457372410846585,67.42393003942551,22.770243116593385,39.35534031767028,28.51927940539056,53.690050318430536,43.38792404074577,43.38742554711208,43.399729410727744,43.40218065594699,43.38855741014971,41.2373210012216,34.834998241772894,38.23728376013694,24.040909038203914,20.612777884628215,4.027680683551317,14.86374159583104,10.307029317208936,0.004903039524172925,0.004404545890480449,0.01670840950614405,0.019159654725392272,0.005536408928108472
1.0503,1.0603,1.0704,1.0804,1.0905,1.4177354463159173,1.0905,2.975761581445578,1.0990837656649788,8.1710710847198,2.3404749826576228,3.538746658979662,3.431603148189809,6.155598306877197,1.4046797986304587,1.4048937128600403,1.1983018017153213,1.3750346230445014,1.405611393479556,0.3272354463159173,1.5580261351296605,0.3186516806509385,6.753335638403883,0.9227395363417055,2.1210112126637446,2.0138677018738917,4.73786286056128,0.013055647685458638,0.012841733455877025,0.219433644600596,0.04270082327141589,0.01212405283636131
2.7588,2.7688,2.7789,2.7889,2.799,165.699883037806,2.799,16.42821034390925,17.830401097630766,249.03663147453142,124.09208186093844,128.70518754653295,171.4150042505758,163.6443638527048,165.70738815001846,165.70326727513742,165.68290134609208,165.67554022689205,165.68539538564093,162.90088303780598,149.27167269389673,147.86948194017523,83.33674843672543,41.607801176867554,36.994695491273035,5.715121212769816,2.05551918510119,0.007505112212470522,0.00338423733143145,0.01698169171390873,0.024342810913935864,0.014487652165058762
2.9095,2.9196,2.9296,2.9397,2.9497,215.79485048851228,2.9497,19.100222801795123,24.305452945974242,336.63525000632,187.78110788808956,166.18588325728294,267.46412111154876,208.69852232864469,215.78496948592607,215.77932844975416,215.73761910717997,215.7445724528102,215.76784496729135,212.84515048851227,196.69462768671715,191.48939754253803,120.84039951780773,28.013742600422717,49.60896723122934,51.66927062303648,7.096328159867596,0.009881002586212162,0.01552203875812097,0.05723138133231487,0.05027803570209244,0.027005521220928586
2.0553,2.0653,2.0754,2.0854,2.0955,38.48785732946904,2.0955,8.129504706547156,4.71257529684372,60.98329657276754,20.140333527797843,35.69763273938952,25.1710309596087,49.038201174283024,38.50067330740868,38.500305557322534,38.50742621936266,38.50640485426711,38.50115335986019,36.392357329469036,30.35835262292188,33.77528203262532,22.495439243298506,18.347523801671194,2.790224590079518,13.316826369860337,10.550343844813987,0.012815977939645506,0.012448227853496974,0.019568889893619712,0.01854752479807331,0.013296030391153124
1.5025,1.5126,1.5226,1.5327,1.5427,8.165051459484912,1.5427,4.6772016824638545,1.9519192109877754,20.186216095987415,5.686706481292823,11.13138121612291,7.443426454200773,16.89335956616021,8.1818862352004,8.182159554273605,8.107456560379847,8.161963280516103,8.182478888610742,6.622351459484912,3.487849777021058,6.213132248497137,12.021164636502503,2.478344978192089,2.9663297566379985,0.7216250052841398,8.728308106675298,0.016834775715487638,0.017108094788692796,0.05759489910506588,0.0030881789688095296,0.01742742912582962
