Model,MSE_Validation,NMSE_Validation
Model_1,8126.891154239175,1.7469202258489411
Model_2,6773.839068379557,1.4560741925312293
Model_3,6672.873774853368,1.4343711439703202
Model_4,2443.6947513954583,0.5252857096267184
Model_5,547.4451973823973,0.117676374606337
Model_6,397.27278930585834,0.08539598447258892
Model_7,449.91413807711854,0.09671153369543216
Model_8,64.47603721230715,0.013859480993542722
Model_9,0.0001707402147956271,3.670155400527166e-08
Model_10,0.0001381602597506075,2.9698312378772695e-08
Model_11,0.005947181558362648,1.2783795862308626e-06
Model_12,0.0005149273797438774,1.1068648975921848e-07
Model_13,0.000459414719613265,9.875373627054159e-08
