Model,MSE_Validation,NMSE_Validation
Model_1,1.0725346896361177e+23,1.4492759033956637
Model_2,1.0690558903937966e+23,1.4445751324431104
Model_3,8.182503655189315e+22,1.1056710325086225
Model_4,7.690871339172647e+22,1.0392386013883486
Model_5,5.256378176102535e+22,0.7102746702155448
Model_6,1.1610671668786864e+17,1.5689065197061823e-06
Model_7,1477708469800732.8,1.9967720375109458e-08
Model_8,1445114556459873.0,1.952729104765991e-08
Model_9,1780395192125146.0,2.4057812538854927e-08
Model_10,24904892.596634984,3.365304737062247e-16
Model_11,46458250.8567765,6.277729208318723e-16
