x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,242363008184.7774,78.7928,68580060.00490868,15069711443.249048,5403614951.954769,5179997394.161247,241765326793.472,242323969672.82568,242324465050.89136,242333739195.11523,242363001897.67938,242363015095.56143,242363008105.98462,242294428124.7725,227293296741.52835,236959393232.82263,237183010790.61615,597681391.3054199,39038511.95172119,38543133.88604736,29268989.66217041,6287.0980224609375,6910.784027099609
87.5135,454403314750.6913,87.5135,315640345.3082978,42328493559.26927,27622791359.13772,61588665778.24942,453975796509.6559,454343982424.34735,454344660314.961,454369845012.6581,454403307004.56506,454403325267.4316,454403314663.1778,454087674405.383,412074821191.422,426780523391.5536,392814648972.4419,427518241.0354004,59332326.343933105,58654435.730285645,33469738.033203125,7746.126220703125,10516.740295410156
7.4414,196155.1536,7.4414,40.756444343603185,417.9429105039174,303.2850049384887,8.268884431940316,170602.1864318705,192613.94651920884,193081.3842660388,189427.43158645605,196092.33776846918,196155.7047292712,196147.71219999998,196114.3971556564,195737.21068949607,195851.8685950615,196146.88471556804,25552.967168129486,3541.2070807911514,3073.769333961187,6727.722013543942,62.8158315308101,0.5511292712180875
90.3874,551415479053.1862,90.3874,519191399.84742916,58428266292.60588,46928360734.56952,139258803249.1527,551141171208.7091,551347985365.3364,551348731989.6179,551303548086.546,551415470792.9166,551415491020.9346,551415478962.7987,550896287653.3387,492987212760.58026,504487118318.61664,412156675804.03345,274307844.4770508,67493687.84973145,66747063.568237305,111930966.64013672,8260.26953125,11967.748413085938
32.4144,1196842878.5016,32.4144,11139.181717665324,5834388.324886167,361069.8918690909,9916.469300926208,1169479330.4980834,1195703781.3318803,1195738889.618998,1194747115.2574453,1196841795.3938296,1196843076.4467633,1196842846.0872,1196831739.3198824,1191008490.176714,1196481808.609731,1196832962.032299,27363548.003516674,1139097.169719696,1103988.8826019764,2095763.2441546917,1083.1077704429626,197.94516324996948
64.027,69986687318.442,64.027,4846067.129709851,2087267989.9467297,310279140.1139326,78317817.30789438,69573056544.16653,69969615133.5694,69969881708.94211,69953737272.67064,69986683154.95833,69986690331.68784,69986687254.41501,69981841251.31229,67899419328.49527,69676408178.32806,69908369501.13411,413630774.2754669,17072184.87260437,16805609.49989319,32950045.771362305,4163.483673095703,3013.245834350586
67.0,91828963716.0,67.0,8323366.87251501,3192699528.1655436,557665580.4585056,182137945.45345527,91360294315.20322,91808507276.0,91808812528.0,91826004271.36969,91828959160.0,91828967329.10802,91828963649.0,91820640349.12749,88636264187.83446,91271298135.54149,91646825770.54654,468669400.79678345,20456440.0,20151188.0,2959444.6303100586,4556.0,3613.1080169677734
79.1892,249755418665.6876,79.1892,73549703.98495705,15824485038.774998,5824342218.805561,5796976266.759546,249158488760.63406,249715591170.18912,249716094031.00067,249739670842.89075,249755412315.5689,249755425716.5945,249755418586.49838,249681868961.70264,233930933626.9126,243931076446.88202,243958442398.92804,596929905.0535278,39827495.49847412,39324634.686920166,15747822.796844482,6350.118682861328,7050.906921386719
95.9369,787888426026.308,95.9369,1347854171.7972083,106452353827.77452,129308950894.29158,673004649664.616,788116892035.5336,787802822165.2205,787803714361.667,787717826092.1472,787888416726.4824,787888441215.1095,787888425930.3711,786540571854.5107,681436072198.5334,658579475132.0164,114883776361.69202,228466009.22558594,85603861.08752441,84711664.64099121,170599934.1607666,9299.825561523438,15188.801513671875
22.2072,125595272.172,22.2072,1290.3263197548345,332036.2437933415,28654.53464805956,546.9100299575618,120820300.75518157,125340598.5871682,125352043.44369696,125395083.63503279,125594756.8050736,125595315.78291644,125595249.9648,125593981.84568025,125263235.92820667,125566617.63735195,125594725.26197004,4774971.41681844,254673.58483180404,243228.72830304503,200188.53696721792,515.3669264018536,43.610916435718536
10.6126,1577289.4334,10.6126,89.38714573741208,2810.968214993468,948.6300228528595,20.343364038194522,1436650.8293937969,1563286.021291839,1564593.9168291674,1576160.6763971467,1577166.19347129,1577291.7096561624,1577278.8207999999,1577200.0462542626,1574478.4651850066,1576340.803377147,1577269.0900359617,140638.60400620312,14003.412108161021,12695.51657083258,1128.7570028533228,123.23992871004157,2.2762561624404043
58.7748,41937223009.5591,58.7748,1844686.381224898,947040445.3251493,108421073.11921713,17632713.66303446,41621853387.86919,41925083047.9673,41925289538.64596,41915460746.68197,41937219496.30718,41937225149.23043,41937222950.784294,41935378323.17787,40990182564.23395,41828801936.43988,41919590295.896065,315369621.6899109,12139961.591796875,11933470.913139343,21762262.8771286,3513.2519149780273,2139.6713333129883
47.1802,11268409819.395,47.1802,207307.8489565143,133164041.21042977,9780825.775338136,655882.4914148876,11130327611.787693,11263347576.36978,11263454824.110863,11263632353.713062,11268407546.243538,11268410707.825665,11268409772.2148,11268202511.546043,11135245778.18457,11258628993.619663,11267753936.903585,138082207.60730743,5062243.025220871,4954995.284137726,4777465.681938171,2273.1514625549316,888.4306640625
52.8288,22157668838.9716,52.8288,607359.4921176959,361074094.58054066,32086073.137187332,3260163.936537606,21942678303.190353,22149729533.35908,22149879763.193974,22145391619.49663,22157665995.26066,22157670235.552856,22157668786.1428,22157061479.47948,21796594744.39106,22125582765.83441,22154408675.03506,214990535.7812462,7939305.612518311,7789075.777626038,12277219.474967957,2843.7109413146973,1396.581256866455
26.2703,341699880.8415,26.2703,3095.0759457692116,1145249.0404067377,81308.57361814092,1733.220009119585,331237471.56996363,341204756.9853457,341223577.0009995,340756027.16767174,341699164.4425755,341699966.2428162,341699854.5712,341696785.7655542,340554631.8010932,341618572.2678819,341698147.62149084,10462409.27153635,495123.856154263,476303.840500474,943853.6738282442,716.3989244699478,85.40131622552872
39.1532,3696918449.6134,39.1532,43294.07623131737,27177704.852997158,1695101.6255000152,67170.83545081706,3633806146.6374674,3694506850.251846,3694568404.0261297,3692113217.64065,3696916877.4871407,3696918870.9765844,3696918410.4602,3696875155.5371685,3669740744.7604027,3695223347.9879,3696851278.7779493,63112302.9759326,2411599.361554146,2350045.58727026,4805231.972750187,1572.1262593269348,421.3631844520569
55.009,28220851543.254,55.009,914857.6158638496,519058668.42125016,50325402.59105451,6053901.282683816,27971071387.34259,28211525389.596222,28211694872.27467,28220843945.64974,28220848462.254898,28220853185.045086,28220851488.245003,28219936685.638138,27701792874.832752,28170526140.66295,28214797641.971317,249780155.9114113,9326153.657779694,9156670.97933197,7597.604263305664,3080.9991035461426,1641.7910842895508
38.8559,3532362238.8189,38.8559,40813.672932973255,25506264.56464337,1585851.9941163154,61734.33355748996,3471300445.5782976,3530022587.7221518,3530082761.401307,3527882018.057042,3532360690.182045,3532362647.5292106,3532362199.9630003,3532321425.145967,3506855974.2542567,3530776386.824784,3532300504.4853425,61061793.24060249,2339651.096748352,2279477.4175930023,4480220.761857986,1548.6368551254272,408.71031045913696
49.4595,14940637290.8642,49.4595,320671.06004862726,201270005.8481776,15860230.294475079,1252679.3804993557,14773927337.9351,14934529704.640713,14934653140.795988,14938934596.118004,14940634795.162584,14940638363.82233,14940637241.404701,14940316619.804152,14739367285.016024,14924777060.569725,14939384611.483702,166709952.92910004,6107586.223487854,5984150.068212509,1702694.7461967468,2495.7016162872314,1072.9581298828125
51.8378,19785142569.1717,51.8378,503703.9889832449,304983455.98108524,26110906.640115656,2460704.6295245127,19585069920.268486,19777779718.365585,19777921701.856606,19770419615.070763,19785139830.17641,19785143863.87323,19785142517.3339,19784638865.182716,19480159113.190613,19759031662.531586,19782681864.542175,200072648.9032135,7362850.806114197,7220867.315093994,14722954.10093689,2738.995288848877,1294.701530456543
78.2973,233379754494.1078,78.2973,62832507.111768804,14172761939.483372,4919615659.082296,4500280302.872539,232781822710.2025,233341685658.38037,233342171787.87607,233332545067.43002,233379748285.34332,233379761232.68704,233379754415.8105,233316921986.99603,219206992554.62442,228460138835.02548,228879474191.23526,597931783.9052734,38068835.72741699,37582706.23171997,47209426.67776489,6208.764465332031,6738.579254150391
90.5856,558696499164.3436,90.5856,537270199.6431369,59723548719.99843,48668943396.793335,147318961662.35297,558435124155.4379,558628413196.8541,558629164725.4762,558594552083.331,558696490868.0071,558696511237.4086,558696499073.758,558159228964.7004,498972950444.3452,510027555767.5503,411377537501.99066,261375008.90576172,68085967.48950195,67334438.86743164,101947081.01257324,8296.336547851562,12073.06494140625
13.0901,5447168.0107,13.0901,162.34894190049368,9762.469130809734,2125.1638843716523,41.102917791242774,5061663.1925002225,5415379.503323039,5417793.852074872,5399573.895372641,5446983.569919404,5447173.277524063,5447154.920600001,5447005.6617581,5437405.541569191,5445042.846815629,5447126.907782209,385504.818199778,31788.50737696141,29374.15862512868,47594.11532735918,184.4407805968076,5.266824062913656
94.7477,731172943561.1747,94.7477,1099475907.392851,93834547184.08235,104172813430.88564,480177848623.9125,731266748177.1917,731091495124.212,731092354663.442,731052456702.4081,731172934489.3004,731172958010.764,731172943466.427,730073467653.7819,637338396377.0923,627000130130.2891,250995094937.2622,93804616.01696777,81448436.96264648,80588897.73266602,120486858.76660156,9071.874267578125,14449.58935546875
6.9459,131183.199,6.9459,36.00923615846492,297.2528183866937,250.1165534330815,7.183844875623878,112812.50441176284,128465.26809444006,128848.62222591965,126826.99320623162,131128.00755628405,131183.61757270663,131176.2531,131147.18976384154,130885.9461816133,130933.08244656691,131176.01515512436,18370.69458823715,2717.9309055599297,2334.576774080342,4356.205793768371,55.191443715943024,0.4185727066360414
84.6396,372051678866.6433,84.6396,191392213.71158892,30403291294.81098,16199360411.663403,27238233159.008606,371526483091.8436,371999744354.5846,372000357864.85114,371990274108.4667,372051671618.1419,372051688068.49896,372051678782.0037,371860286652.9317,341648387571.83234,355852318454.9799,344813445707.6347,525195774.7996826,51934512.05871582,51321001.79217529,61404758.17663574,7248.501403808594,9201.855651855469
37.8649,3027224566.457,37.8649,33508.346269717455,20586767.560264226,1268790.1806682243,46595.80418120294,2972656845.3522797,3025113165.084232,3025168887.6599474,3024764963.9411254,3027223094.8414345,3027224935.0401945,3027224528.5920997,3027191058.11073,3006637798.8967357,3025955776.2763314,3027177970.6528187,54567721.104720116,2111401.3727679253,2055678.7970523834,2459602.515874386,1471.6155652999878,368.583194732666
29.045,621790697.8773,29.045,5550.51392169318,2465664.963344019,161214.67685557844,3810.1777154195515,605174252.011125,621053641.2602953,621078987.5835865,621566476.795972,621789825.2202861,621790825.4869667,621790668.8323001,621785147.3633783,619325032.913956,621629483.2004445,621786887.6995846,16616445.866175056,737056.6170047522,711710.2937135696,224221.0813280344,872.6570138931274,127.60966670513153
94.0541,699694743355.6616,94.0541,976140447.7099557,87126426266.47714,91810011282.95695,394356027874.94684,699717331637.3734,699615647606.9207,699616488472.0027,699630869523.9338,699694734415.4338,699694757386.7623,699694743261.6075,698718602907.9517,612568317089.1844,607884732072.7047,305338715480.7148,22588281.711791992,79095748.7409668,78254883.65893555,63873831.7277832,8940.227783203125,14031.100708007812
61.2523,53688735661.8681,61.2523,2914248.4378965828,1383992008.0629325,178504419.59257284,35626161.86622352,53327493334.10967,53674425704.36572,53674659265.29986,53688731300.27331,53688731848.77156,53688738185.76602,53688735600.61581,53685821413.43021,52304743653.80517,53510231242.27553,53653109500.00188,361242327.7584305,14309957.502380371,14076396.568244934,4361.594795227051,3813.0965423583984,2523.897918701172
50.0541,16047311627.6731,50.0541,359117.2150188234,223627130.33747458,17975288.99227369,1483023.0477044422,15872590656.49269,16040906572.083076,16041034483.685184,16042249892.070824,16047309072.206083,16047312753.165028,16047311577.619,16046952510.45808,15823684497.335625,16029336338.680826,16045828604.625395,174720971.1804104,6405055.590023041,6277143.987915039,5061735.602275848,2555.467016220093,1125.491928100586
