x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,2175569.7538,11.2072,103.30374399382171,3851.8213870496506,1157.7457196875587,24.084117776775127,1992778.6012111485,2158249.6115073846,2159782.852085422,2175049.5976214698,2175432.9453135636,2175572.5844368893,2175558.5466,2175466.450056006,2171717.9324129503,2174412.0080803125,2175545.6696822233,182791.15258885152,17320.142292615492,15786.901714578271,520.1561785303056,136.8084864364937,2.830636889208108
14.973,12074581.1466,14.973,252.83855758169747,22697.95136904471,3785.7517226707564,70.14788196156547,11340341.188263914,12020723.692067921,12024304.690582238,11984769.416047638,12074341.98282279,12074590.161120346,12074566.173600001,12074328.308042418,12051883.195230955,12070795.39487733,12074510.998718038,734239.958336087,53857.4545320794,50276.45601776242,89811.73055236228,239.16377720981836,9.014520345255733
70.1712,121111954923.9846,70.1712,14756990.502213016,4943856833.21828,1035515731.92889,448101380.5460813,120589496992.2744,121087358657.51276,121087709104.31007,121065952629.15799,121111949929.81613,121111959271.26012,121111954853.8134,121097197933.48239,116168098090.76633,120076439192.05571,120663853543.43852,522457931.7102051,24596266.471847534,24245819.67453003,46002294.82661438,4994.168472290039,4347.2755126953125
26.8649,390468310.6045,26.8649,3510.7568271831624,1356367.6451482743,94316.13108659294,2051.9258640963717,378864202.0710693,389927289.1294337,389947399.8645327,389394034.7623925,390467562.01679415,390468404.0038418,390468283.7396,390464799.8476728,389111942.9593517,390373994.4734134,390466258.6786359,11604108.533430696,541021.4750663042,520910.7399672866,1074275.8421074748,748.5877058506012,93.39934182167053
97.2252,853420545455.7924,97.2252,1679874159.9431586,121871492023.2352,163326101175.30557,970179297785.2137,853814036259.4419,853330262576.9987,853331191074.228,853315508685.2552,853420535905.8276,853420561477.033,853420545358.5671,851740671295.8492,731549053432.5571,690094444280.4868,116758752329.42139,393490803.64953613,90282878.79370117,89354381.56433105,105036770.53710938,9549.964721679688,16021.240600585938
82.1622,311422944201.4446,82.1622,124075121.6230324,22692265201.427685,10194284957.815912,13481598228.39695,310849432408.45184,311376811755.9181,311377373152.9198,311355479552.5624,311422937368.65533,311422952372.3336,311422944119.2824,311298869079.82153,288730679000.0169,301228659243.62866,297941345973.0476,573511792.9927368,46132445.52648926,45571048.52478027,67464648.88220215,6832.789245605469,8170.8890380859375
58.2793,39865992933.1137,58.2793,1682817.755502999,876528607.0295291,98073440.81828593,15318956.351867843,39559586207.85563,39854255479.35617,39854456820.12385,39842671048.79577,39865989478.35765,39865995001.53882,39865992874.834404,39864310115.3582,38989464326.084175,39767919492.29542,39850673976.76183,306406725.2580719,11737453.757530212,11536112.989852905,23321884.31793213,3454.7560501098633,2068.425117492676
27.1622,416946503.5887,27.1622,3738.4149715324165,1474579.2046687938,101543.5751397578,2232.6243215396426,404737212.0577427,416381371.9078963,416402149.5596885,415875335.0153567,416945738.64140564,416946601.19139194,416946476.4265,416942765.17372847,415471924.3840312,416844960.01356024,416944270.9643785,12209291.530957282,565131.6808037162,544354.029011488,1071168.573343277,764.9472943544388,97.60269194841385
30.5315,837435724.0262,30.5315,7559.648275712007,3637006.8615328125,230807.40132990113,5810.522157727834,816567617.7400436,836537355.1424972,836566747.9394366,837231545.2104496,837434761.3222518,837435879.8336565,837435693.4947001,837428164.3779243,833798717.1646672,837204916.6248702,837429913.5040424,20868106.286156416,898368.8837028742,868976.0867635012,204178.8157504797,962.7039482593536,155.80745649337769
65.8108,82495984309.0019,65.8108,6707251.13937384,2698451358.843824,441409563.2831039,129952455.52048361,82049009591.87625,82476936788.69283,82477226150.3696,82473853143.74614,82495979912.12965,82495987672.3397,82495984243.1911,82489277057.86253,79797532950.15808,82054574745.71881,82366031853.48143,446974717.1256561,19047520.30908203,18758158.63230896,22131165.255767822,4396.872253417969,3363.3377990722656
