Model,MSE_Test,NMSE_Test
Model_1,5.045325807499958e+22,1.2894762239587916
Model_2,5.030067492003285e+22,1.285576528319439
Model_3,3.9022380139797685e+22,0.9973276912613196
Model_4,3.7100738294879776e+22,0.948214679247259
Model_5,1.37842797092687e+22,0.3522963952709954
Model_6,1.085551569794702e+17,2.774435175327223e-06
Model_7,782845278692697.5,2.000783323867902e-08
Model_8,764780033285444.2,1.9546124613281515e-08
Model_9,1305062499676395.5,3.335457665808937e-08
Model_10,16425438.91648804,4.1979871586120475e-16
Model_11,24586523.298304528,6.283783928452046e-16
