x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.7204,1.107,2.1827,2.7133,1.5194,0.1503292580710843,2.1827,-0.14904624427516144,-0.24976256186049017,0.3807545605188628,0.03795643355544263,2.036793305342953,0.1265850834600346,0.7108671927014085,0.45612745336645777,-0.27663160835852946,-0.05818137028754167,-0.23394306761934364,-0.4635508339228591,-0.5208001325866704,1.3800468654767668,1.4739491075703095,2.032370741928916,0.29937550234624577,0.4000918199315745,0.2304253024477785,0.11237282451564168,1.8864640472718688,0.02374417461104969,0.5605379346303242,0.30579819529537344,0.42696086642961373,0.20851062835862597,0.3842723256904279,0.6138800919939434,0.6711293906577547,1.2297176074056826,1.3236198494992253
1.1329,1.2035,1.796,2.7303,1.8024,0.4391524054935448,1.796,0.42403522215400696,0.3974721411726191,-0.928321555752009,-0.9551682386570053,2.6956002318987045,1.1655517569138762,-0.6361936065320883,-0.8609004345944639,0.46072313816134836,-0.1772472297168663,0.5694398482456842,-0.5004682780958203,-1.33129905904964,1.1948757149441427,1.1920667554620945,1.3568475945064553,0.01511718333953782,0.0416802643209257,1.3674739612455538,1.39432064415055,2.2564478264051595,0.7263993514203315,1.075346012025633,1.3000528400880087,0.02157073266780357,0.6163996352104111,0.13028744275213938,0.939620683589365,1.7704514645431848,0.755723309450598,0.7529143499685498
2.7022,2.1431,2.1748,2.1231,1.1004,0.202255702460084,2.1748,-0.9050101891414176,-0.5346656101495902,0.7488448660587488,0.9962205539107757,-0.5046972684573556,-0.7917711441969979,0.8533964540172875,0.7604728362487089,-0.9508701520535575,-0.10859797562477558,-0.9480362408297777,-0.5768638620141112,-0.9468586671643332,-1.6566774750399371,-1.5708451387362308,1.972544297539916,1.1072658916015017,0.7369213126096743,0.5465891635986648,0.7939648514506916,0.7069529709174396,0.9940268466570819,0.6511407515572034,0.5582171337886248,1.1531258545136416,0.3108536780848596,1.1502919432898617,0.7791195644741953,1.1491143696244173,1.858933177500021,1.7731008411963147
2.1366,2.6069,2.2395,2.6792,2.177,1.3226500211429502,2.2395,-0.536094416255593,0.5786180647573484,0.3215391998229248,0.1725948793922827,0.6784424018435287,-0.6097294729950574,0.3821587601565425,0.3235555652177815,-0.7369427449248667,-0.6697412340942877,-0.648976877386172,-0.7184868724815644,-0.6673105151575226,1.2210953165193628,1.2292776906420486,0.9168499788570499,1.8587444373985431,0.7440319563856017,1.0011108213200255,1.1500551417506675,0.6442076192994215,1.9323794941380075,0.9404912609864077,0.9990944559251687,2.0595927660678166,1.9923912552372378,1.9716268985291223,2.0411368936245147,1.9899605363004729,0.1015547046235874,0.09337233050090155
2.7017,2.4403,2.5123,1.8361,2.6724,0.6117554022923214,2.5123,-0.9047973810795753,0.3058380643290869,-0.06839350968113332,0.7726596945056035,-1.1527232499756317,-0.5147387445563169,-0.02899412864675944,-0.038125317623433894,-0.8196198160301789,-0.07707584183097682,-0.8187331434218282,-0.029531317956162456,-0.4767850071574354,-0.6126998596102959,-0.6302403757493664,1.900544597707679,1.5165527833718966,0.3059173379632345,0.6801489119734547,0.16090429221328206,1.764478652267953,1.1264941468486382,0.6407495309390808,0.6498807199157552,1.4313752183225001,0.6888312441232982,1.4304885457141496,0.6412867202484839,1.0885404094497568,1.2244552619026172,1.2419957780416877
1.6531,2.9762,2.2205,1.3698,2.4618,1.2071374677410478,2.2205,-0.08221078526977622,-0.2460651446593088,-0.974307282614531,-0.4088263204154051,0.7116841601924283,0.9107425039017418,-0.9422557280805486,-0.9325510256001258,1.1238381964373279,0.9213596923201823,1.6307913604649764,0.9490948184613828,0.7838053524190126,1.5048248519003984,1.5206191898707069,1.0133625322589521,1.289348253010824,1.4532026124003565,2.181444750355579,1.6159637881564528,0.4954533075486195,0.29639496383930597,2.149393195821596,2.1396884933411737,0.08329927130371995,0.28577777542086547,0.4236538927239286,0.258042649279665,0.4233321153220352,0.2976873841593506,0.3134817221296591
1.3516,2.2762,2.2796,1.6841,2.5168,1.1057956548308638,2.2796,0.21744525005811308,-0.40277958388292195,-0.7303931827156279,-0.27736293490597913,1.2129295716430113,1.2120274152793156,-0.6703363899558632,-0.6759370696562307,1.1396253860220344,0.33857721698031623,1.9322264183091402,0.378677239781352,1.0666601234586324,0.479797515682277,0.4591488941505262,1.173804345169136,0.8883504047727507,1.5085752387137858,1.8361888375464916,1.383158589736843,0.10713391681214746,0.10623176044845173,1.776132044786727,1.7817327244870946,0.03382973119117061,0.7672184378505476,0.8264307634782764,0.7271184150495118,0.03913553137223147,0.6259981391485868,0.6466467606803377
2.1482,1.3616,1.3628,2.5809,2.8737,0.305569161028378,1.3628,-0.5458503617511207,-0.9525762580419382,0.11955501116975345,-0.5934079458685154,-0.7939686234409894,-0.5310086148501632,0.18738446551102506,0.20511367240945313,-0.6797527871317567,-0.8537353032525463,-0.666280086460765,-0.7928099060356587,-0.6868323227516806,0.4159154079825739,0.42519980395238,1.057230838971622,0.8514195227794987,1.2581454190703163,0.18601414985862455,0.8989771068968935,1.0995377844693675,0.8365777758785411,0.11818469551735294,0.10045548861892487,0.9853219481601347,1.1593044642809243,0.9718492474891429,1.0983790670640368,0.9924014837800585,0.11034624695419593,0.119630642924002
1.2286,2.5088,1.261,1.8513,1.1675,0.8530534846624447,1.261,0.33555688346325646,-0.10515968811877328,-0.9587853653352606,0.9107149076013364,1.7637160123990598,1.3340418381983856,-0.8839473348076199,-0.9475610936354899,1.1276723226827499,0.4200428153845609,1.5484521111339193,0.0010821909677436736,0.8904027553023798,-0.21642891088805294,-0.47116898202544355,0.4079465153375552,0.5174966011991882,0.958213172781218,1.8118388499977054,0.05766142293889176,0.9106625277366152,0.48098835353594094,1.7370008194700646,1.8006145782979346,0.2746188380203052,0.4330106692778838,0.6953986264714747,0.851971293694701,0.037349270639935095,1.0694823955504975,1.3242224666878881
2.0267,1.0572,2.0182,1.4837,1.7121,1.1674777264815812,2.0182,-0.440273868679725,-0.5136836518798504,0.8299654914071906,0.9700745753120031,0.7553398548682552,0.4980045315435105,1.173930012075146,1.186670211951268,0.6216915086468583,1.299349501880274,0.5231215806106313,1.2595327829342289,0.8074146337386087,1.055182593989595,1.1897508663648573,0.850722273518419,1.6077515951613062,1.6811613783614316,0.33751223507439065,0.19740315116957807,0.41213787161332605,0.6694731949380708,0.0064522855935646994,0.01919248546968677,0.5457862178347229,0.13187177539869288,0.6443561458709499,0.09205505645264767,0.36006309274297255,0.1122951324919863,0.02227313988327606
