Model,MSE_Test,NMSE_Test
Model_1,3.3227102677852978,6.171568774785965
Model_2,0.9868435893916411,1.832953399799917
Model_3,0.8272401281703149,1.5365075293395236
Model_4,1.411108528605062,2.6209788489255956
Model_5,0.8884539635465653,1.6502054941171636
Model_6,1.6952406098443737,3.1487229310661915
Model_7,1.1084849290380439,2.058888805833755
Model_8,1.36633887175593,2.5378241366574845
Model_9,1.3985065000914008,2.5975719673723288
Model_10,1.2518751595916595,2.325220384025765
Model_11,1.2586691939194532,2.3378395553446603
Model_12,1.3903378018567465,2.582399509079947
Model_13,1.29162978768232,2.3990602321028835
Model_14,1.3746709749781212,2.5533001017372334
Model_15,1.7629930727033385,3.27456567704655
Model_16,1.767907889142298,3.2836944078788965
