x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.806,2.0227,1.4714,2.0441,2.0337,-0.1734179446010921,1.4714,-0.2330410557944691,-0.9865651460633312,-0.9983298255578458,0.6649219407286813,1.2525550011954816,0.5276983777374572,-0.87995511274684,-0.9657722198680426,0.32440824232206444,-0.402663618888309,0.368958053034542,-0.4856869845291236,0.5457052300335247,-1.1351211467539304,-1.153389110816357,1.6448179446010922,0.05962311119337699,0.8131472014622392,0.8249118809567537,0.8383398853297734,1.4259729457965737,0.7011163223385493,0.706537168145748,0.7923542752669506,0.49782618692315656,0.22924567428721687,0.5423759976356342,0.3122690399280315,0.7191231746346167,0.9617032021528382,0.9799711662152648
1.0747,2.3211,1.1336,2.7215,1.83,-0.0474041748949933,1.1336,0.47599609887500993,0.3790663974252964,0.225530956611808,0.9724504152468123,2.7056126380370413,1.2568857526411117,0.32041722100425696,0.22883516721606384,0.5413145087948992,-0.4435687995044276,1.041319248386338,-0.6294889166407253,-1.3828959711828752,1.2850603494927488,1.1679241038630503,1.1810041748949933,0.5234002737700032,0.42647057232028973,0.2729351315068013,1.0198545901418057,2.7530168129320347,1.304289927536105,0.3678213958992503,0.27623934211105716,0.5887186836898924,0.3961646246094343,1.0887234232813314,0.582084741745732,1.3354917962878818,1.3324645243877422,1.2153282787580437
1.9393,1.2608,2.5733,2.3336,2.4657,0.3543492727708022,2.5733,-0.36021996126941414,-0.6699642217804002,0.9152196669569987,-0.7309208229408904,0.5933587737022603,0.07273892284418959,1.0925300100553181,1.0452838626798395,-0.17933892182495462,-0.8065654957233316,-0.15490620765417923,-0.7995510906756483,-0.003130379877413836,-2.179196634996306,-2.184045244887301,2.218950727229198,0.7145692340402163,1.0243134945512025,0.5608703941861966,1.0852700957116928,0.23900950093145812,0.2816103499266126,0.7381807372845159,0.6909345899090373,0.5336881945957568,1.1609147684941337,0.5092554804249814,1.1539003634464504,0.357479652648216,2.533545907767108,2.5383945176581033
2.5946,2.8307,2.3952,2.6845,2.0191,1.5063337256498637,2.3952,-0.8540925660822444,-0.6638263925201817,0.5235263188018263,-0.8945483207199214,-0.3283491812126671,-1.2407458964707727,0.576670523711221,0.5245377769457407,-0.9989085880087428,-0.6374514591613072,-0.9845027663388458,-0.7120972066356877,-1.2061527419288383,1.5194348327335512,1.5402431845510385,0.8888662743501363,2.360426291732108,2.1701601181700454,0.9828074068480374,2.400882046369785,1.8346829068625308,2.747079622120636,0.9296632019386427,0.981795948704123,2.5052423136586066,2.143785184811171,2.4908364919887096,2.2184309322855515,2.712486467578702,0.013101107083687502,0.033909458901174805
2.7174,1.3492,2.6251,1.7801,2.1574,-1.344119354942208,2.6251,-0.9113713217096109,-0.757669682364825,-0.8180917924727951,-0.20400125699354013,-0.5494359881181593,-0.4762965378603718,-0.6020171107524428,-0.6227114463145124,-0.8028540629273879,0.3330250927129928,-0.8087366724498237,0.3052344394945785,-0.5936650891719797,-0.1759176124965715,-0.12415364687164016,3.969219354942208,0.43274803323259703,0.5864496725773829,0.5260275624694128,1.1401180979486678,0.7946833668240486,0.8678228170818361,0.7421022441897651,0.7214079086276955,0.54126529201482,1.6771444476552007,0.5353826824923842,1.6493537944367864,0.7504542657702282,1.1682017424456363,1.2199657080705677
1.9009,2.173,2.5674,2.5028,2.2855,1.7757233771587655,2.5674,-0.3241411058951809,-0.6243317068507422,0.020951683239676725,-0.9983945417049941,1.0323755533072527,-0.01465596065986502,0.10693028526990044,0.03088362196067599,-0.297935640293013,-0.8753433074529364,-0.11312816498887429,-0.9102680772748515,-0.22438075121617362,-0.12352736663775296,-0.13306003746590347,0.7916766228412346,2.0998644830539464,2.400055084009508,1.7547716939190887,2.7741179188637597,0.7433478238515128,1.7903793378186306,1.6687930918888652,1.7448397551980894,2.0736590174517784,2.6510666846117017,1.8888515421476397,2.685991454433617,2.000104128374939,1.8992507437965185,1.908783414624669
2.2874,1.8609,1.3471,1.6723,1.6724,0.3491565417990495,1.3471,-0.6568274959287073,-0.04900073969106322,-0.9971963193701322,-0.9863887080755283,0.4593187852053272,0.0691571983179019,-0.8424658462262159,-0.9227534535455584,-0.02168888158392982,0.7121221930333568,-0.05169078628389709,0.5035310687361836,0.30423580918428383,0.3194906131381974,0.3772171903709356,0.9979434582009505,1.0059840377277567,0.3981572814901127,1.3463528611691817,1.3355452498745777,0.11016224340627773,0.2799993434811476,1.1916223880252654,1.2719099953446078,0.3708454233829793,0.3629656512343073,0.40084732808294654,0.1543745269371341,0.044920732614765646,0.029665928660852103,0.028060648571886115
2.6206,1.7145,2.9593,1.6935,1.1073,0.9479073270026808,2.9593,-0.8673255223485069,0.48270161547823076,-0.26484427991199727,-0.978116289953117,-0.26195943094652296,-0.31866007024204,-0.10378715259161655,-0.20413028994629728,-0.6089226412905148,0.9725208847542617,-0.6195819150015475,0.5838729071209019,-0.3191092841649018,-51.57099275193387,-25.62098722088764,2.011392672997319,1.8152328493511876,0.46520571152445,1.212751606914678,1.9260236169557978,1.2098667579492037,1.266567397244721,1.0516944795942973,1.152037616948978,1.5568299682931954,0.024613557751580917,1.5674892420042283,0.36403441988177887,1.2670166111675827,52.518900078936554,26.56889454789032
2.2643,1.1578,1.5327,2.8954,2.9467,0.3617698018932185,1.5327,-0.6392354637166947,-0.8442606071629909,0.852992771526307,-0.8819051314294138,-1.3877283634888422,-1.0222364371281896,0.9138365976483267,0.9561389364392942,-0.9486460303210087,-0.23405923385637023,-0.9412711355715206,-0.21513069229501186,-1.3479149846153247,1.0193172734398597,1.031516943936725,1.1709301981067815,1.0010052656099133,1.2060304090562095,0.49122296963308854,1.2436749333226325,1.7494981653820607,1.384006239021408,0.5520667957551082,0.5943691345460757,1.3104158322142272,0.5958290357495888,1.3030409374647391,0.5769004941882303,1.7096847865085432,0.6575474715466412,0.6697471420435066
1.1001,1.0644,1.8211,2.6853,1.7945,0.9691030826622152,1.8211,0.4535069984217391,0.4474542566390897,0.20579170784481127,0.6097023503459572,2.664342538834615,1.2428877595411014,0.5421315519747196,0.3087422181809484,0.5471525290587536,-0.21552356205776158,0.5789451160821557,-0.5212381949270315,-1.271620677961799,1.0540890561152514,1.0618889927389379,0.8519969173377847,0.5155960842404761,0.5216488260231256,0.763311374817404,0.359400732316258,1.6952394561723998,0.2737846768788862,0.4269715306874956,0.6603608644812669,0.4219505536034617,1.1846266447199767,0.3901579665800595,1.4903412775892466,2.240723760624014,0.08498597345303616,0.09278591007672266
1.855,2.6483,2.2285,2.9791,1.2968,1.9765424807917944,2.2285,-0.28039315794193914,0.41138023495784987,-0.8789419370789713,0.9530894607460135,1.8697456109517216,-0.3980207055134838,-0.8108104829691388,-0.8784561066169788,-0.6654190098961363,0.39279181059771223,-0.38817181775787657,-0.04373283569195088,-0.9841848904306052,0.8620416230804623,0.7629117052269868,0.2519575192082055,2.2569356387337334,1.5651622458339445,2.8554844178707657,1.023453020045781,0.10679686984007275,2.374563186305278,2.787352963760933,2.8549985874087733,2.6419614906879305,1.5837506701940822,2.364714298549671,2.0202753164837453,2.9607273712224,1.1145008577113322,1.2136307755648077
